x1,y1,x2,y2
777.50,983.10,1343.70,1616.71
775.74,970.52,1341.76,1622.58
773.18,957.44,1340.90,1628.47
769.01,945.86,1339.28,1634.16
764.19,936.64,1338.88,1638.11
758.62,927.50,1340.16,1641.57
754.05,920.22,1342.44,1642.61
749.20,914.71,1345.70,1643.73
744.84,910.98,1349.22,1643.67
740.45,908.57,1354.49,1645.49
727.44,906.87,1358.35,1645.68
715.27,907.88,1362.38,1646.66
703.88,910.19,1365.36,1646.58
693.61,915.24,1367.20,1646.71
683.81,921.22,1368.45,1646.78
674.30,927.60,1369.64,1646.31
666.06,934.49,1369.51,1647.04
658.41,942.15,1370.60,1647.29
651.45,951.54,1372.15,1646.81
645.62,960.25,1372.69,1645.98
640.08,968.71,1373.23,1645.04
635.29,977.44,1374.06,1643.57
630.82,985.96,1373.71,1643.06
627.28,994.84,1374.14,1640.93
625.18,1003.35,1374.03,1639.73
622.68,1012.86,1374.17,1638.14
615.85,1022.96,1375.17,1636.36
609.45,1034.09,1376.07,1635.05
604.04,1046.27,1377.61,1632.28
599.70,1058.97,1378.75,1630.37
597.01,1073.59,1378.04,1627.54
594.28,1080.17,1378.04,1626.33
594.56,1081.14,1378.30,1624.37
596.85,1080.22,1377.68,1621.65
599.20,1080.57,1378.01,1619.57
599.08,1080.99,1378.21,1619.17
600.14,1081.12,1378.47,1618.03
602.38,1081.11,1378.67,1616.48
606.34,1081.02,1377.86,1615.21
611.69,1082.41,1377.40,1612.55
615.75,1082.62,1376.07,1611.92
619.36,1082.95,1375.61,1610.03
622.07,1083.44,1375.74,1609.57
623.94,1083.50,1376.03,1609.45
624.48,1083.53,1377.02,1609.41
623.86,1083.12,1377.32,1608.86
623.53,1082.16,1377.15,1609.00
622.72,1081.73,1376.81,1608.91
622.25,1081.05,1377.21,1609.02
622.45,1080.19,1377.38,1609.42
622.85,1079.41,1377.17,1609.79
623.69,1078.90,1377.32,1609.84
625.19,1078.53,1377.97,1610.52
627.40,1077.78,1377.96,1610.87
629.38,1076.86,1378.06,1610.45
629.68,1075.95,1377.99,1611.39
629.08,1075.58,1378.63,1611.45
629.63,1075.53,1379.05,1611.76
630.35,1075.34,1379.59,1611.46
630.03,1075.42,1379.94,1611.47
629.93,1075.83,1379.89,1611.69
629.35,1076.42,1380.31,1612.25
628.97,1076.89,1380.55,1612.55
629.22,1077.11,1381.08,1612.56
629.33,1077.40,1381.22,1612.58
630.31,1077.70,1381.55,1612.95
630.66,1077.57,1381.59,1612.94
629.27,1077.48,1382.09,1613.84
627.72,1077.37,1382.71,1614.60
626.65,1077.03,1382.85,1614.54
625.59,1077.18,1382.68,1614.96
625.30,1077.06,1382.59,1615.18
624.64,1077.35,1382.71,1614.84
624.44,1077.68,1382.53,1614.83
624.52,1078.27,1382.49,1614.11
625.31,1078.13,1381.82,1614.58
625.51,1078.12,1381.56,1614.56
626.22,1078.13,1381.17,1614.17
626.56,1078.22,1381.01,1614.28
626.81,1078.15,1380.90,1614.87
625.49,1078.43,1381.32,1614.89
623.60,1078.27,1381.50,1615.26
622.23,1078.30,1381.78,1614.75
621.17,1078.41,1382.12,1614.36
619.80,1078.32,1382.32,1614.45
617.74,1079.06,1383.77,1613.46
616.82,1079.16,1384.31,1613.65
615.68,1079.97,1384.36,1613.69
615.01,1080.47,1384.49,1613.03
613.78,1080.59,1384.20,1612.75
613.14,1080.60,1383.90,1611.75
612.96,1080.55,1383.38,1611.13
612.85,1080.38,1382.81,1610.43
612.30,1080.59,1382.65,1609.71
611.73,1081.24,1383.07,1609.07
609.24,1082.40,1383.98,1609.10
603.92,1082.66,1384.08,1608.77
598.96,1082.84,1384.32,1607.81
593.46,1082.40,1383.97,1608.09
587.02,1082.60,1384.34,1607.65
582.59,1083.03,1384.37,1607.18
578.34,1083.07,1384.24,1606.55
574.84,1082.81,1383.72,1606.20
571.75,1076.25,1383.36,1607.70
568.16,1067.44,1383.30,1608.75
565.14,1060.53,1383.69,1609.58
562.92,1053.94,1383.08,1610.05
561.13,1047.68,1383.22,1611.02
559.66,1042.04,1383.42,1611.35
558.23,1036.24,1383.22,1612.21
557.65,1030.82,1382.87,1612.51
557.64,1026.03,1382.57,1612.75
557.99,1021.45,1382.01,1613.44
558.87,1016.95,1381.70,1614.18
560.91,1012.26,1381.76,1614.97
563.60,1008.81,1381.85,1615.79
566.30,1005.46,1381.72,1616.13
569.17,1002.18,1381.04,1615.77
572.29,999.38,1380.90,1616.17
575.27,997.48,1380.84,1616.97
578.01,995.75,1380.98,1617.70
580.31,994.73,1381.23,1617.70
582.32,993.84,1381.04,1618.17
582.69,993.70,1380.78,1617.88
582.32,995.32,1381.52,1617.77
582.16,995.25,1381.55,1617.98
582.27,995.57,1381.17,1617.77
582.00,995.55,1381.14,1618.00
582.35,995.39,1381.49,1618.71
582.32,995.97,1381.84,1618.70
582.04,996.29,1382.04,1618.18
581.46,997.18,1382.46,1617.80
581.80,997.97,1382.82,1617.99
581.18,999.48,1383.19,1618.20
580.85,1000.38,1383.09,1617.88
580.72,998.96,1383.24,1617.79
580.68,996.48,1383.53,1618.46
581.03,993.94,1383.56,1618.95
581.29,992.40,1383.41,1619.18
581.80,990.19,1383.35,1619.19
581.84,988.78,1383.24,1619.82
582.37,987.50,1383.36,1619.49
582.18,986.59,1383.40,1619.58
582.36,986.04,1383.49,1619.73
582.67,986.26,1383.93,1620.01
583.06,985.97,1384.21,1620.04
583.23,986.16,1384.39,1620.01
583.58,986.02,1384.62,1620.27
584.09,986.21,1385.12,1620.38
584.72,985.46,1385.10,1620.47
584.81,985.58,1385.36,1620.61
585.38,985.00,1385.69,1620.68
587.40,984.47,1386.15,1620.94
588.11,984.22,1386.53,1621.14
587.68,983.34,1386.52,1621.01
588.62,983.66,1386.93,1621.68
588.83,982.55,1386.58,1621.39
590.05,981.20,1386.66,1621.81
591.75,980.65,1386.13,1621.80
593.38,979.46,1385.84,1621.98
594.82,978.49,1385.49,1622.45
595.51,977.37,1385.07,1622.20
596.13,976.01,1384.77,1622.17
596.48,975.36,1384.77,1622.30
597.28,974.81,1385.00,1621.85
596.58,974.19,1385.07,1621.68
596.28,973.92,1386.26,1622.51
594.64,974.37,1386.26,1622.71
593.05,974.88,1386.77,1622.55
591.54,975.76,1387.19,1622.41
590.25,976.49,1387.00,1622.09
589.56,978.10,1386.95,1621.79
588.39,979.09,1386.58,1622.09
587.57,980.06,1386.41,1621.51
587.54,982.80,1386.61,1620.81
587.21,984.45,1386.57,1620.85
585.60,987.07,1387.33,1620.82
585.07,988.97,1387.10,1620.50
582.89,991.22,1388.11,1619.92
578.70,992.06,1387.96,1619.37
574.59,989.79,1387.49,1619.78
572.71,989.97,1387.76,1619.78
570.46,989.08,1388.04,1619.81
568.38,986.41,1388.26,1619.88
566.57,983.59,1388.24,1620.62
564.40,982.55,1389.22,1620.61
562.57,981.30,1390.08,1620.64
561.72,980.59,1390.98,1621.31
558.46,986.25,1391.79,1620.33
556.34,991.44,1392.92,1619.01
555.00,994.96,1394.13,1617.34
556.34,996.47,1394.29,1616.90
557.57,991.73,1395.80,1617.57
558.95,987.59,1397.51,1618.20
558.05,983.94,1400.01,1617.58
555.29,980.71,1402.45,1617.48
553.24,978.65,1404.51,1617.48
550.97,975.80,1406.14,1618.69
549.32,974.34,1406.47,1620.02
548.64,972.65,1406.98,1621.32
548.49,971.72,1406.54,1621.75
549.81,971.55,1404.94,1621.87
550.27,971.35,1403.16,1620.77
550.56,970.87,1400.49,1622.09
551.33,970.72,1397.73,1621.89
551.91,970.45,1393.37,1620.89
551.96,970.46,1391.43,1618.24
551.79,969.24,1390.06,1619.18
552.09,968.77,1390.05,1615.80
554.17,967.57,1385.71,1617.97
556.38,966.30,1381.71,1617.50
560.05,966.11,1379.64,1615.58
562.94,965.48,1378.04,1612.48
567.13,965.04,1376.16,1612.11
569.95,964.13,1376.03,1609.55
572.65,963.46,1375.96,1607.85
576.41,963.30,1376.94,1606.37
579.22,962.56,1377.12,1604.35
582.53,961.77,1377.10,1602.65
586.31,960.71,1376.72,1600.47
590.30,959.33,1378.18,1599.09
594.15,958.01,1380.02,1597.84
598.85,955.87,1378.68,1597.47
603.27,954.89,1372.34,1597.11
609.08,953.20,1368.05,1596.96
615.52,953.21,1365.40,1596.48
621.71,951.61,1363.28,1598.03
629.70,950.15,1360.72,1599.60
639.03,948.41,1358.57,1600.76
646.91,945.83,1354.70,1602.25
654.34,941.15,1351.67,1606.75
661.23,936.97,1344.54,1610.69
667.57,933.05,1336.63,1618.21
673.85,928.39,1326.98,1628.08
679.25,924.80,1314.05,1637.08
685.05,921.66,1303.62,1642.66
690.16,918.86,1296.41,1644.25
695.83,916.54,1294.07,1643.21
701.20,914.64,1293.45,1641.76
708.03,912.34,1293.39,1640.43
714.72,909.76,1292.94,1638.87
720.73,907.77,1293.11,1636.82
728.05,905.79,1289.12,1637.42
734.74,903.85,1283.17,1639.81
740.56,902.30,1277.56,1643.14
746.00,902.09,1270.23,1648.29
747.09,902.63,1263.90,1652.09
747.42,904.40,1260.06,1653.22
746.41,907.18,1258.29,1652.32
744.43,910.18,1257.99,1650.41
741.73,912.71,1262.82,1649.65
738.51,914.96,1265.33,1648.04
734.69,917.90,1265.54,1647.96
730.76,923.07,1267.04,1646.85
726.08,926.89,1267.62,1646.48
721.38,929.16,1268.41,1646.43
716.41,931.45,1268.85,1647.20
711.05,934.61,1269.35,1646.82
704.63,937.82,1270.29,1646.07
697.93,940.58,1271.51,1645.33
691.15,943.17,1272.76,1644.99
683.87,945.40,1274.23,1645.34
676.99,948.80,1275.61,1644.92
670.03,951.69,1277.19,1644.82
662.02,954.91,1277.23,1644.49
655.41,958.43,1278.47,1643.47
644.34,962.02,1279.36,1643.19
633.82,965.97,1280.87,1642.74
623.50,971.23,1282.69,1641.59
614.64,976.70,1283.28,1640.90
606.88,982.63,1284.08,1640.02
600.11,988.53,1284.97,1639.03
595.48,995.30,1285.43,1638.02
592.01,1001.65,1285.46,1637.38
591.32,1008.46,1286.16,1636.56
591.22,1013.39,1286.39,1635.94
592.13,1018.46,1286.24,1635.50
587.57,1023.94,1287.11,1635.02
578.57,1029.97,1288.69,1634.24
570.90,1036.46,1290.23,1633.09
564.04,1043.63,1292.06,1631.93
557.81,1051.16,1292.43,1631.11
553.92,1059.14,1292.91,1629.57
552.10,1068.50,1293.18,1628.56
552.72,1079.29,1292.82,1627.19
556.09,1091.92,1292.09,1625.67
562.30,1102.08,1290.42,1624.76
571.02,1101.04,1289.05,1624.68
580.50,1100.73,1288.13,1624.29
591.88,1101.24,1285.98,1624.42
605.04,1101.38,1284.57,1624.09
620.36,1100.99,1283.21,1624.00
633.31,1100.75,1281.57,1624.47
645.50,1100.58,1280.30,1625.00
648.18,1101.08,1279.86,1624.53
648.65,1101.29,1279.50,1624.51
648.95,1101.48,1279.13,1624.53
648.57,1101.70,1278.88,1624.73
647.97,1100.90,1279.51,1624.15
647.03,1100.26,1279.49,1624.33
645.21,1099.42,1279.76,1624.50
644.08,1099.07,1279.87,1624.69
643.66,1098.76,1280.03,1624.59
644.46,1099.09,1279.72,1624.70
645.83,1099.37,1279.28,1625.07
646.87,1099.59,1279.20,1624.78
643.60,1099.38,1279.67,1624.73
638.56,1099.18,1280.25,1624.70
633.91,1098.87,1281.03,1625.00
629.66,1098.84,1282.11,1625.01
625.41,1099.08,1283.53,1624.48
622.33,1099.08,1283.54,1624.73
619.95,1099.09,1283.87,1624.92
618.62,1099.13,1284.10,1624.95
617.68,1099.28,1284.16,1624.77
616.68,1099.31,1284.09,1625.27
616.45,1099.26,1284.27,1625.01
616.79,1099.00,1284.14,1625.23
617.77,1098.88,1284.39,1624.98
618.15,1098.57,1284.00,1624.89
619.20,1098.44,1283.67,1625.45
620.42,1098.47,1283.32,1625.37
621.45,1098.15,1283.60,1624.97
621.83,1098.42,1283.59,1625.03
622.19,1098.48,1283.30,1625.23
621.66,1098.36,1283.10,1625.37
620.78,1098.03,1283.00,1625.42
618.27,1097.87,1283.46,1625.75
616.44,1097.68,1283.75,1625.93
613.92,1096.93,1284.27,1625.75
612.14,1096.29,1284.73,1626.02
609.95,1094.58,1285.06,1625.92
608.09,1092.75,1285.23,1626.29
606.99,1090.82,1285.39,1625.90
606.00,1089.19,1285.64,1626.41
605.44,1087.34,1285.28,1626.93
604.90,1085.49,1284.79,1627.33
604.22,1079.08,1284.66,1628.17
604.49,1072.25,1284.47,1629.41
605.53,1065.19,1284.27,1629.83
606.17,1058.43,1284.81,1630.76
608.43,1051.30,1284.72,1631.63
610.96,1043.80,1285.08,1632.20
613.79,1035.78,1283.99,1633.27
617.03,1028.02,1283.23,1634.51
616.40,1020.72,1283.63,1635.38
613.23,1014.39,1284.84,1636.30
609.92,1008.26,1285.72,1637.55
606.88,1001.73,1286.18,1638.49
603.79,995.73,1286.86,1639.20
599.77,990.30,1287.45,1639.84
596.01,984.93,1287.97,1640.75
591.72,980.43,1289.03,1640.70
588.27,975.98,1288.81,1641.21
584.56,972.29,1289.69,1641.69
580.50,968.53,1290.30,1642.19
576.26,965.34,1290.50,1642.90
572.06,961.69,1290.74,1643.75
566.24,957.79,1292.04,1644.07
560.52,953.75,1292.52,1644.77
554.55,949.79,1293.73,1645.39
548.09,945.92,1294.65,1646.28
541.57,942.23,1295.20,1646.85
533.78,938.16,1297.07,1647.58
525.75,934.73,1298.78,1647.66
517.17,930.71,1300.48,1648.14
509.22,928.29,1302.04,1648.52
502.08,926.99,1302.30,1648.91
496.02,926.23,1302.22,1649.26
491.16,926.35,1302.24,1649.08
487.34,927.26,1302.10,1649.53
483.81,929.07,1302.50,1649.04
480.93,930.95,1302.72,1648.65
478.95,936.20,1303.35,1647.41
477.52,940.74,1303.27,1646.88
476.94,945.53,1304.32,1646.36
475.83,949.83,1305.24,1646.18
476.83,954.32,1306.02,1645.05
478.48,959.17,1305.83,1643.90
480.61,963.36,1305.56,1643.62
484.11,968.08,1304.73,1642.88
489.47,972.31,1303.42,1642.61
496.62,976.94,1302.39,1641.57
504.66,981.23,1301.10,1641.12
514.28,987.02,1299.81,1640.74
526.69,993.65,1297.84,1639.58
539.90,999.48,1296.53,1638.89
555.48,1005.91,1294.65,1637.96
573.10,1014.03,1293.04,1636.99
591.36,1022.64,1291.43,1635.78
592.60,1032.27,1291.84,1634.62
592.55,1046.58,1289.44,1632.42
593.02,1060.11,1288.52,1630.37
593.12,1073.82,1288.73,1629.17
593.03,1082.69,1288.60,1627.54
593.83,1083.54,1288.59,1627.71
594.30,1084.60,1288.26,1627.72
595.00,1086.14,1287.74,1627.89
596.05,1087.98,1288.49,1627.83
597.22,1089.68,1288.39,1627.69
599.93,1090.85,1287.48,1635.03
602.11,1091.50,1287.19,1649.21
604.50,1093.14,1286.81,1661.31
608.07,1095.16,1285.93,1670.77
612.37,1097.55,1285.83,1677.32
617.49,1099.75,1285.54,1681.45
622.68,1102.50,1285.95,1683.08
628.29,1105.26,1283.60,1682.57
633.26,1108.07,1282.53,1680.76
638.80,1109.79,1281.94,1678.96
643.91,1112.30,1281.43,1675.75
648.39,1114.25,1280.90,1671.02
653.17,1116.14,1280.39,1666.02
657.20,1117.59,1280.18,1661.34
659.54,1118.96,1280.18,1657.56
661.20,1119.65,1279.81,1655.36
661.95,1120.54,1280.26,1654.91
662.08,1121.31,1279.83,1654.49
662.92,1121.63,1278.77,1654.17
662.71,1122.50,1278.94,1654.05
661.66,1122.97,1278.90,1653.64
661.51,1123.36,1279.85,1653.23
661.16,1123.81,1279.95,1651.26
661.26,1124.91,1281.10,1649.50
661.57,1125.75,1281.51,1648.26
662.19,1126.20,1281.59,1647.52
663.71,1126.71,1281.71,1646.91
664.89,1126.97,1281.77,1646.12
667.00,1127.57,1280.76,1646.10
669.33,1128.18,1280.28,1645.67
672.24,1128.28,1279.53,1646.34
675.02,1127.89,1279.31,1646.94
678.56,1127.38,1278.88,1647.93
681.36,1126.13,1277.99,1649.75
683.26,1123.93,1277.74,1651.45
684.11,1121.36,1277.44,1653.91
682.77,1118.55,1277.75,1656.94
680.83,1115.03,1278.24,1659.72
676.60,1111.45,1279.13,1662.29
672.22,1107.73,1279.99,1664.38
667.02,1103.98,1279.95,1666.43
661.45,1100.00,1280.54,1668.18
655.57,1095.81,1281.02,1668.59
649.47,1092.41,1281.02,1668.92
642.99,1089.86,1283.21,1668.20
637.22,1086.85,1284.65,1667.46
633.00,1066.41,1285.46,1669.78
629.62,1040.24,1285.09,1672.80
628.66,1014.27,1285.40,1676.26
629.53,991.87,1285.40,1678.68
632.03,971.96,1284.54,1680.49
635.45,955.77,1284.62,1682.19
639.32,941.49,1284.62,1685.29
644.12,930.09,1284.05,1686.92
649.57,921.07,1283.46,1688.10
656.17,914.21,1283.48,1688.78
660.67,910.09,1282.92,1688.30
665.93,907.61,1282.58,1687.29
671.81,906.95,1282.26,1685.88
678.33,907.54,1279.70,1682.53
683.88,908.96,1279.01,1679.45
689.68,912.45,1277.60,1674.26
695.67,916.99,1276.04,1669.26
701.80,923.47,1275.11,1662.52
708.13,931.99,1274.25,1652.34
714.76,941.85,1274.30,1643.98
722.68,954.05,1272.89,1641.83
729.70,968.65,1272.00,1639.56
735.68,984.54,1272.50,1636.70
741.52,1002.11,1272.26,1635.55
745.95,1025.20,1271.60,1631.84
750.29,1048.41,1270.90,1628.83
751.32,1074.18,1270.57,1625.20
750.48,1096.88,1270.60,1622.71
747.82,1097.22,1270.41,1622.43
746.34,1097.64,1271.23,1622.59
745.95,1097.21,1270.98,1623.21
745.73,1097.04,1270.99,1622.01
745.07,1096.50,1272.14,1622.38
742.98,1096.20,1272.66,1622.67
741.37,1096.01,1273.32,1623.52
740.77,1096.45,1273.91,1623.14
740.42,1073.72,1274.20,1625.81
740.49,1044.47,1273.87,1629.90
740.21,1017.60,1273.39,1633.04
739.12,993.36,1273.76,1636.24
737.76,971.39,1273.76,1638.23
738.74,953.10,1274.09,1641.94
738.11,936.53,1274.66,1643.88
736.92,922.55,1274.85,1645.36
736.69,912.23,1275.15,1646.36
737.14,902.90,1274.87,1647.68
736.13,897.17,1275.01,1648.30
734.81,893.15,1274.67,1648.89
731.52,890.96,1274.20,1649.04
726.38,890.78,1275.50,1648.22
721.89,891.80,1275.72,1648.57
715.54,894.37,1277.02,1648.48
708.22,898.26,1278.41,1648.76
701.59,902.99,1279.15,1647.61
694.31,908.88,1280.01,1646.43
687.55,915.71,1281.37,1645.94
679.86,922.47,1282.00,1644.91
673.04,930.44,1283.14,1644.07
666.17,942.27,1284.41,1643.05
661.62,955.18,1284.95,1641.32
655.88,969.65,1286.14,1639.32
651.30,987.56,1286.49,1637.10
647.31,1005.31,1287.03,1634.58
644.06,1024.97,1287.27,1632.46
641.45,1044.19,1287.06,1629.70
638.17,1063.84,1287.97,1627.20
635.74,1078.68,1288.26,1625.49
633.35,1082.75,1288.32,1625.37
632.16,1086.73,1288.23,1624.93
630.70,1091.59,1288.74,1624.73
629.98,1094.50,1288.44,1624.67
630.14,1097.84,1289.22,1624.50
630.43,1100.41,1288.76,1623.99
630.71,1103.70,1289.00,1623.07
631.44,1106.73,1288.99,1622.66
631.03,1109.82,1289.07,1622.78
631.88,1112.77,1289.24,1622.40
632.00,1115.27,1288.84,1621.68
631.94,1119.05,1288.39,1621.14
631.72,1122.15,1287.58,1620.49
630.62,1125.02,1288.51,1619.90
629.07,1127.02,1289.19,1619.96
627.64,1129.35,1288.20,1619.55
625.62,1131.35,1288.33,1619.34
623.01,1132.75,1288.94,1618.66
620.86,1133.69,1288.91,1619.04
618.42,1134.59,1289.76,1618.62
616.31,1135.25,1290.20,1618.84
614.14,1135.95,1290.77,1618.71
611.70,1136.33,1291.39,1618.13
609.82,1136.54,1291.77,1618.42
608.01,1136.49,1292.01,1618.43
606.49,1135.94,1292.35,1618.16
605.73,1135.94,1292.36,1618.48
605.37,1135.21,1291.68,1618.84
605.29,1134.87,1291.65,1618.45
605.99,1134.35,1290.90,1618.41
606.91,1133.82,1290.63,1618.40
608.60,1132.64,1290.42,1618.49
610.52,1131.43,1289.74,1618.84
612.19,1129.67,1289.64,1618.90
614.63,1127.67,1289.27,1619.09
616.59,1126.80,1289.19,1619.22
618.49,1125.13,1289.18,1619.48
620.26,1122.41,1288.69,1619.82
620.73,1119.77,1288.66,1620.07
619.68,1116.94,1289.10,1620.66
617.15,1114.26,1289.86,1621.35
614.39,1112.29,1290.19,1621.52
610.29,1109.85,1290.53,1621.69
605.66,1107.37,1290.90,1621.62
599.91,1104.43,1291.37,1621.46
593.38,1101.10,1292.24,1621.87
587.56,1096.75,1292.70,1622.80
582.38,1086.12,1292.79,1624.74
577.71,1071.13,1294.20,1626.86
573.64,1053.10,1295.15,1628.40
572.81,1034.50,1294.75,1631.91
572.93,1017.03,1295.28,1634.61
576.15,1000.80,1294.82,1636.86
580.87,985.43,1294.08,1638.45
586.72,971.93,1293.19,1640.16
594.13,960.17,1292.06,1641.74
601.83,950.28,1291.47,1643.01
610.52,941.95,1290.36,1643.66
619.12,935.92,1289.15,1644.08
628.16,931.31,1288.26,1645.18
637.37,927.93,1287.25,1645.27
647.70,926.11,1286.20,1645.35
657.78,925.88,1285.35,1645.37
668.76,926.83,1283.38,1645.58
678.69,929.09,1281.90,1645.54
691.38,933.25,1279.96,1644.99
703.90,938.70,1278.17,1644.06
716.83,946.47,1276.62,1643.01
730.12,957.56,1274.89,1641.73
731.90,970.59,1273.98,1639.68
733.63,987.01,1273.60,1638.51
736.31,1004.97,1272.31,1636.00
738.24,1027.79,1271.82,1632.46
740.29,1054.86,1271.66,1628.66
742.88,1086.80,1271.44,1624.42
746.41,1090.64,1271.23,1623.87
749.73,1090.46,1271.91,1623.47
754.36,1089.86,1270.39,1624.51
758.16,1090.36,1269.75,1624.48
761.41,1090.62,1269.24,1624.59
764.29,1091.23,1268.88,1624.84
766.94,1092.42,1268.70,1624.83
769.29,1092.19,1268.31,1624.40
770.79,1093.40,1268.17,1625.26
772.23,1094.02,1267.69,1624.57
773.60,1095.14,1268.75,1623.80
774.88,1095.80,1269.17,1623.60
776.00,1096.23,1268.87,1623.76
776.80,1097.21,1267.96,1624.24
777.98,1098.22,1268.53,1623.69
779.19,1099.01,1267.30,1627.77
780.60,1098.39,1266.37,1640.29
781.94,1098.21,1265.87,1650.71
783.00,1097.64,1265.85,1657.22
783.88,1098.58,1266.75,1662.61
784.78,1098.82,1267.14,1663.20
786.03,1101.03,1266.34,1659.27
787.71,1104.20,1266.44,1655.08
787.70,1107.55,1266.21,1651.18
787.45,1111.46,1265.61,1648.28
786.76,1114.57,1264.75,1644.89
786.47,1118.63,1264.53,1642.11
785.63,1122.24,1265.21,1640.33
785.18,1125.57,1265.42,1638.98
784.95,1128.67,1265.67,1638.94
784.42,1122.20,1265.75,1640.23
784.65,1109.48,1265.96,1642.13
784.51,1098.21,1266.05,1643.71
784.76,1088.18,1266.27,1644.66
785.09,1079.62,1265.72,1645.22
785.80,1071.94,1265.74,1646.51
786.84,1066.13,1265.44,1647.04
787.62,1061.89,1265.31,1647.07
788.49,1058.70,1264.39,1646.58
789.51,1057.18,1264.45,1644.49
790.40,1056.49,1263.61,1643.60
791.20,1057.45,1263.11,1643.11
791.92,1059.35,1262.89,1642.91
792.58,1063.24,1263.01,1643.03
793.48,1068.18,1262.09,1643.04
794.03,1074.26,1261.68,1642.53
794.82,1081.75,1261.83,1641.66
795.23,1089.69,1261.84,1640.98
795.05,1101.85,1262.84,1637.22
794.62,1113.16,1263.24,1634.62
794.88,1119.75,1263.81,1630.85
795.32,1117.94,1263.39,1629.19
795.57,1116.12,1263.59,1625.36
795.94,1113.54,1264.02,1622.19
796.69,1110.27,1264.10,1623.01
796.81,1106.60,1263.80,1623.54
793.76,1103.59,1264.96,1623.76
781.92,1100.73,1268.23,1623.17
771.10,1098.36,1269.68,1623.11
761.25,1096.34,1270.85,1623.20
752.62,1094.58,1271.64,1623.76
743.91,1093.05,1272.77,1623.72
736.74,1092.28,1273.20,1624.16
729.85,1090.46,1273.58,1624.12
723.84,1088.80,1275.03,1624.07
718.09,1087.71,1275.85,1624.58
717.09,1085.74,1276.23,1624.88
717.86,1084.92,1277.06,1624.67
714.82,1083.23,1277.27,1625.15
711.31,1082.66,1277.62,1625.61
705.64,1082.78,1279.61,1625.32
699.48,1082.40,1282.40,1625.15
696.61,1082.24,1282.51,1625.40
693.22,1081.95,1282.14,1625.52
690.32,1081.59,1284.05,1625.83
687.24,1081.55,1284.28,1625.73
685.65,1081.30,1284.58,1625.83
684.18,1081.30,1284.90,1625.57
682.32,1063.33,1284.94,1627.85
678.90,1043.90,1285.47,1629.85
677.24,1025.34,1286.18,1632.44
675.25,1011.98,1286.58,1633.91
674.21,995.85,1286.57,1636.13
673.36,983.39,1286.10,1638.16
672.06,972.63,1286.13,1639.24
671.26,963.22,1286.09,1640.75
670.17,955.47,1285.73,1642.07
668.82,948.29,1285.83,1642.86
668.07,942.56,1285.79,1643.88
667.29,937.32,1285.69,1643.97
667.34,933.52,1285.87,1644.39
667.22,930.80,1284.98,1646.06
667.03,929.21,1284.62,1645.49
666.37,929.33,1285.31,1645.26
666.29,930.23,1285.28,1645.04
665.32,931.50,1286.03,1644.97
663.68,932.36,1285.80,1645.36
662.07,933.74,1286.07,1645.13
659.78,935.23,1286.62,1644.84
655.55,936.84,1286.89,1644.64
651.69,938.71,1286.81,1644.21
647.09,940.63,1287.61,1643.93
643.02,942.54,1287.92,1643.75
638.78,944.64,1288.45,1643.26
634.10,947.33,1288.95,1643.00
628.20,949.23,1289.40,1643.16
622.20,952.39,1290.39,1642.06
616.84,956.11,1291.24,1641.44
612.28,960.29,1292.08,1641.04
607.69,964.98,1292.68,1640.30
603.21,969.71,1293.37,1639.87
598.79,974.76,1293.93,1639.15
594.84,979.68,1293.89,1638.93
590.91,984.76,1293.95,1638.33
588.09,989.60,1294.44,1637.37
585.12,995.27,1295.00,1636.51
583.55,1000.68,1296.09,1635.80
582.00,1006.86,1295.34,1634.79
580.96,1012.57,1295.23,1633.98
580.69,1018.57,1295.28,1633.21
580.56,1025.91,1295.02,1632.20
581.75,1031.88,1294.68,1631.69
584.03,1039.80,1294.43,1630.51
586.81,1045.96,1293.95,1630.27
590.20,1053.36,1293.65,1629.20
594.97,1060.81,1292.66,1628.33
599.43,1068.86,1291.98,1626.99
605.74,1078.70,1290.90,1625.99
612.54,1080.19,1290.69,1625.49
618.96,1078.49,1289.70,1625.34
626.74,1077.21,1289.85,1625.27
635.15,1076.45,1288.72,1625.65
642.83,1075.84,1288.44,1625.68
651.74,1075.54,1288.44,1625.71
662.37,1077.22,1285.26,1625.92
674.50,1078.58,1282.09,1626.26
686.80,1079.69,1279.44,1626.30
