x1,y1,x2,y2
1367.98,842.92,2040.13,1858.77
1365.61,847.67,2039.78,1855.54
1364.60,853.65,2035.78,1853.02
1365.18,861.14,2032.07,1854.09
1363.48,871.60,2029.04,1851.34
1359.18,878.47,2026.74,1851.16
1355.66,879.00,2024.15,1848.71
1352.88,849.09,2018.95,1850.40
1353.16,823.00,2015.04,1851.06
1353.14,803.36,2013.56,1852.10
1355.64,788.81,2013.12,1854.95
1354.66,780.35,2013.94,1857.95
1353.22,780.33,2016.31,1858.54
1351.61,786.06,2017.87,1860.14
1352.08,800.72,2017.87,1858.25
1353.99,820.56,2019.23,1856.80
1353.30,845.40,2019.44,1855.21
1353.51,864.91,2021.01,1852.08
1353.90,861.52,2020.63,1853.15
1350.31,859.37,2020.51,1852.43
1349.94,859.17,2020.06,1852.39
1349.99,858.44,2014.64,1853.73
1347.80,860.21,2007.48,1856.37
1346.60,863.94,2002.83,1855.84
1348.61,868.71,1997.17,1856.37
1349.80,872.28,1990.70,1856.41
1351.89,876.75,1983.88,1857.20
1353.69,882.34,1977.94,1857.44
1355.31,888.24,1973.59,1857.08
1355.20,895.33,1970.02,1855.68
1355.36,901.19,1966.03,1855.33
1356.94,906.74,1962.64,1853.99
1356.49,912.60,1962.03,1853.27
1354.56,917.74,1964.43,1852.58
1352.14,925.56,1966.77,1853.44
1352.13,935.36,1967.84,1853.77
1350.79,948.28,1969.71,1853.33
1351.50,964.84,1969.12,1852.35
1352.48,981.99,1967.55,1849.08
1352.55,1004.01,1966.03,1844.75
1353.80,1025.21,1963.30,1841.20
1354.53,1044.25,1961.44,1837.27
1354.93,1061.32,1960.42,1833.87
1354.09,1070.31,1959.78,1832.66
1355.12,1075.09,1962.53,1830.85
1354.84,1077.08,1966.48,1828.80
1354.57,1074.91,1967.58,1829.00
1355.40,1072.06,1969.66,1829.33
1356.87,1067.48,1971.69,1828.30
1358.57,1059.92,1972.67,1828.55
1358.16,1051.10,1973.90,1827.49
1356.56,1039.72,1976.26,1826.33
1354.61,1025.93,1979.09,1825.35
1353.74,1011.31,1980.24,1823.71
1350.95,994.56,1981.67,1826.81
1350.36,976.83,1983.32,1828.41
1349.75,960.45,1984.26,1829.39
1348.76,943.91,1984.72,1829.79
1349.17,928.30,1984.38,1833.38
1349.34,912.80,1984.93,1835.55
1348.13,900.96,1986.29,1837.19
1347.87,889.32,1987.65,1838.02
1347.26,877.22,1990.21,1839.56
1346.27,866.60,1991.77,1839.90
1345.54,856.49,1992.82,1840.12
1347.50,849.11,1995.71,1840.82
1344.96,843.49,1996.96,1842.05
1345.07,838.71,1999.54,1841.99
1343.16,834.40,2002.12,1842.25
1341.40,830.88,2004.18,1841.45
1339.61,829.22,2005.61,1840.68
1338.75,828.33,2012.13,1836.84
1339.13,829.52,2021.46,1829.98
1341.03,830.16,2027.66,1822.87
1342.16,831.51,2034.55,1815.35
1342.83,831.74,2039.69,1813.22
1344.28,832.38,2044.82,1811.24
1346.61,832.94,2048.00,1805.91
1350.60,832.36,2048.00,1801.89
1351.66,832.14,2048.00,1797.45
1354.84,831.38,2048.00,1794.34
1357.08,830.49,2048.00,1794.64
1361.34,829.34,2048.00,1798.54
1363.42,828.20,2048.00,1800.60
1364.06,829.09,2048.00,1800.91
1366.04,829.77,2048.00,1801.47
1367.92,830.02,2048.00,1802.23
1367.65,830.72,2048.00,1802.22
1367.81,832.04,2048.00,1802.37
1369.38,834.50,2048.00,1801.77
1372.43,836.82,2048.00,1801.75
1376.32,839.20,2048.00,1801.40
1379.68,840.28,2043.79,1801.33
1383.77,840.94,2037.40,1802.49
1386.64,842.49,2029.99,1802.50
1390.97,843.72,2022.22,1803.16
1394.94,846.61,2012.98,1803.76
1396.27,849.33,2007.02,1803.94
1397.35,850.14,2007.08,1803.99
1397.75,852.46,2007.52,1804.31
1397.40,856.16,2008.80,1803.43
1396.29,861.35,2009.31,1802.11
1396.01,865.97,2009.47,1800.41
1395.46,871.01,2008.80,1797.32
1396.41,875.06,2007.86,1794.07
1396.00,878.53,2007.06,1791.91
1395.57,880.83,2005.09,1788.90
1396.01,881.22,2001.67,1788.08
1395.65,882.05,1998.45,1784.85
1396.86,881.27,1994.86,1784.89
1398.37,879.04,1990.76,1783.54
1399.74,877.21,1985.68,1783.76
1399.58,875.86,1981.69,1783.59
1399.42,874.08,1977.49,1783.24
1399.76,871.53,1973.06,1781.00
1399.89,867.90,1969.67,1779.56
1399.88,863.59,1965.63,1778.78
1397.12,858.58,1962.67,1779.36
1395.65,852.84,1965.08,1778.53
1394.13,847.78,1970.26,1778.61
1392.98,843.02,1977.05,1777.40
1393.38,838.76,1984.44,1777.67
1392.55,835.79,1992.09,1779.28
1390.43,833.39,2002.54,1778.16
1390.52,832.37,2012.35,1778.27
1390.20,831.86,2022.93,1777.91
1389.16,831.32,2035.45,1777.88
1388.61,830.52,2047.45,1777.71
1388.16,830.62,2048.00,1776.58
1389.97,831.18,2048.00,1777.39
1391.07,831.60,2048.00,1777.22
1396.04,833.17,2048.00,1775.49
1401.42,835.58,2048.00,1775.02
1408.43,837.49,2048.00,1774.42
1414.53,840.07,2048.00,1773.39
1411.64,842.91,2048.00,1771.40
1410.37,845.09,2048.00,1771.88
1408.91,847.68,2048.00,1771.67
1408.15,852.36,2048.00,1771.17
1408.77,855.94,2048.00,1769.76
1407.54,860.45,2048.00,1768.08
1406.88,865.43,2048.00,1767.48
1406.71,871.05,2048.00,1765.81
1405.97,877.58,2048.00,1763.07
1404.62,885.13,2048.00,1757.59
1403.69,891.99,2048.00,1752.45
1403.87,900.62,2048.00,1741.01
1407.58,908.02,2048.00,1731.18
1410.50,914.50,2048.00,1732.81
1413.77,922.79,2048.00,1731.10
1411.76,930.05,2048.00,1729.44
1404.04,939.35,2048.00,1729.05
1395.44,945.83,2048.00,1727.05
1386.42,954.15,2048.00,1728.08
1377.83,961.00,2048.00,1724.50
1367.82,967.52,2048.00,1724.49
1357.83,977.37,2048.00,1724.89
1348.82,984.23,2048.00,1723.18
1341.73,991.73,2048.00,1723.13
1334.07,997.82,2048.00,1722.29
1327.74,1003.60,2048.00,1721.62
1324.34,1009.36,2048.00,1720.95
1322.41,1015.07,2048.00,1720.34
1319.46,1020.41,2048.00,1717.91
1318.88,1023.26,2048.00,1716.94
1319.49,1024.84,2048.00,1717.19
1320.65,1026.03,2048.00,1716.39
1323.32,1024.05,2048.00,1717.38
1324.31,1023.68,2048.00,1716.15
1325.88,1020.22,2048.00,1716.22
1328.69,1016.23,2048.00,1717.65
1331.32,1012.35,2048.00,1720.04
1335.45,1008.87,2048.00,1719.51
1338.74,1006.86,2048.00,1720.10
1340.15,1005.65,2048.00,1721.28
1336.02,1004.37,2048.00,1722.08
1329.12,1004.12,2048.00,1721.18
1325.41,1005.22,2048.00,1722.31
1328.60,1005.18,2048.00,1722.60
1332.16,1004.95,2048.00,1722.03
1335.47,1005.77,2048.00,1722.42
1337.74,1004.00,2048.00,1721.83
1339.18,1001.03,2048.00,1737.37
1341.95,997.29,2048.00,1752.71
1343.25,994.77,2048.00,1763.69
1342.60,992.38,2048.00,1768.37
1342.79,990.21,2048.00,1770.02
1340.47,989.28,2048.00,1767.83
1336.84,987.36,2048.00,1764.05
1333.21,986.19,2048.00,1757.24
1330.04,983.49,2048.00,1746.96
1330.79,981.97,2048.00,1734.70
1329.98,979.09,2048.00,1725.11
1328.54,974.76,2048.00,1725.37
1327.79,971.01,2048.00,1725.82
1327.15,968.16,2048.00,1726.94
1326.76,964.57,2048.00,1727.65
1326.23,962.12,2048.00,1727.33
1324.28,959.98,2048.00,1726.95
1322.82,958.48,2048.00,1726.03
1320.91,956.08,2048.00,1726.45
1319.69,954.34,2048.00,1726.88
1316.37,952.23,2048.00,1727.37
1313.94,951.47,2048.00,1727.50
1311.07,951.69,2048.00,1726.62
1309.05,952.79,2048.00,1726.21
1307.25,953.86,2048.00,1726.08
1306.23,955.84,2048.00,1725.02
1304.92,958.89,2048.00,1725.17
1304.28,961.85,2048.00,1723.99
1303.40,966.51,2048.00,1722.87
1302.21,971.98,2048.00,1722.06
1301.53,978.41,2048.00,1720.99
1301.72,986.08,2048.00,1719.88
1301.04,997.10,2048.00,1719.09
1299.41,1009.83,2048.00,1717.39
1298.49,1024.83,2048.00,1715.19
1297.47,1039.76,2048.00,1712.91
1298.65,1057.63,2048.00,1710.16
1298.72,1064.71,2048.00,1709.62
1300.52,1064.81,2048.00,1708.58
1300.82,1065.10,2048.00,1708.70
1301.39,1063.54,2048.00,1708.97
1301.93,1061.87,2048.00,1709.52
1303.45,1062.40,2048.00,1709.80
1304.60,1063.54,2048.00,1710.05
1305.38,1062.56,2048.00,1710.62
1305.88,1062.43,2048.00,1710.29
1306.83,1061.52,2048.00,1709.58
1307.13,1061.45,2048.00,1709.39
1307.05,1060.34,2048.00,1709.13
1306.26,1059.71,2048.00,1709.35
1306.96,1057.33,2048.00,1709.60
1307.10,1055.78,2048.00,1709.41
1306.83,1054.27,2048.00,1709.84
1306.38,1052.68,2048.00,1709.73
1306.13,1051.45,2048.00,1709.78
1305.94,1048.45,2048.00,1710.07
1306.22,1048.25,2048.00,1711.54
1306.02,1045.37,2048.00,1717.45
1305.90,1042.53,2048.00,1720.89
1305.52,1039.90,2048.00,1723.89
1305.36,1035.90,2048.00,1726.37
1305.93,1034.16,2048.00,1725.66
1306.60,1031.80,2048.00,1725.32
1307.82,1029.70,2048.00,1720.35
1308.80,1027.94,2048.00,1713.66
1310.10,1024.94,2048.00,1714.47
1311.56,1023.02,2048.00,1714.03
1313.25,1020.96,2048.00,1714.55
1315.11,1018.21,2048.00,1715.30
1315.63,1016.22,2048.00,1716.11
1318.16,1014.15,2048.00,1714.79
1319.81,1012.66,2048.00,1715.72
1321.26,1010.22,2048.00,1715.94
1323.13,997.39,2048.00,1717.09
1325.11,984.99,2048.00,1718.74
1327.40,974.83,2048.00,1720.54
1328.05,967.36,2048.00,1722.50
1329.14,960.86,2048.00,1723.45
1329.00,955.96,2048.00,1723.84
1329.29,951.48,2048.00,1724.37
1329.89,946.75,2048.00,1724.31
1330.78,941.35,2048.00,1724.64
1332.61,935.57,2048.00,1725.36
1320.72,933.14,2048.00,1725.36
1307.75,930.80,2048.00,1724.95
1295.44,929.00,2048.00,1725.28
1292.94,927.75,2048.00,1725.45
1312.49,926.17,2048.00,1726.09
1335.99,922.86,2048.00,1726.60
1335.83,920.18,2048.00,1726.51
1336.80,918.84,2043.22,1726.66
1336.60,917.18,2034.09,1726.29
1336.76,914.82,2026.19,1726.65
1337.95,911.54,2018.22,1726.87
1338.84,910.53,2015.68,1726.79
1340.39,908.48,2011.90,1727.37
1339.81,907.21,2008.39,1728.09
1332.75,906.79,2005.80,1728.29
1290.31,906.42,2009.63,1728.37
1270.31,907.45,2010.71,1728.02
1277.50,910.12,2007.12,1727.63
1299.45,912.58,1998.34,1728.08
1328.11,912.81,1987.39,1727.49
1340.80,911.26,1978.34,1728.27
1340.78,909.64,1970.26,1728.63
1341.43,908.72,1963.32,1728.11
1340.25,908.36,1958.56,1727.68
1339.49,907.70,1953.85,1727.74
1339.85,906.49,1949.22,1728.29
1338.22,904.64,1945.76,1728.38
1332.62,902.48,1945.76,1728.66
1310.22,900.01,1949.72,1727.66
1295.37,897.79,1954.55,1728.52
1297.65,896.63,1957.78,1729.14
1310.11,895.05,1958.65,1729.50
1325.83,893.55,1958.15,1730.93
1324.77,893.35,1959.23,1732.26
1322.82,892.92,1960.42,1733.58
1321.14,895.35,1965.05,1733.22
1320.26,897.69,1968.61,1732.65
1318.03,900.50,1974.77,1732.39
1315.63,903.52,1982.54,1731.73
1313.16,908.29,1992.03,1732.07
1311.43,914.60,2000.78,1731.41
1308.73,921.32,2010.48,1731.32
1308.20,928.28,2020.43,1730.32
1306.87,937.26,2029.92,1730.71
1306.48,946.82,2039.57,1729.68
1305.05,956.40,2047.86,1728.92
1302.18,965.69,2048.00,1727.84
1301.47,976.57,2048.00,1724.87
1299.17,986.88,2048.00,1721.51
1299.12,998.75,2048.00,1718.88
1297.37,1008.44,2048.00,1717.87
1296.41,1016.45,2048.00,1717.33
1294.87,1025.13,2048.00,1716.05
1293.53,1031.79,2048.00,1715.78
1293.46,1037.67,2048.00,1714.54
1294.91,1042.75,2048.00,1713.40
1295.62,1044.51,2048.00,1713.56
1296.09,1045.44,2048.00,1713.26
1296.77,1046.75,2048.00,1712.18
1296.43,1046.83,2048.00,1710.88
1296.54,1046.62,2048.00,1710.65
1296.30,1048.49,2048.00,1711.20
1297.19,1049.75,2048.00,1712.06
1296.72,1050.47,2048.00,1711.82
1297.14,1050.04,2048.00,1712.45
1297.73,1050.97,2048.00,1711.82
1297.41,1053.71,2048.00,1711.42
1297.61,1054.52,2048.00,1711.41
1298.63,1051.04,2048.00,1712.47
1300.72,1046.82,2048.00,1712.53
1302.63,1042.54,2048.00,1713.33
1303.99,1037.67,2048.00,1714.62
1304.99,1032.36,2048.00,1714.32
1306.34,1023.06,2048.00,1715.61
1306.91,1011.41,2048.00,1716.87
1309.27,999.93,2048.00,1718.46
1309.58,986.58,2048.00,1719.28
1309.88,976.14,2048.00,1720.49
1310.16,965.62,2048.00,1718.18
1310.40,951.43,2048.00,1722.26
1311.37,905.39,2048.00,1728.18
1313.35,862.30,2048.00,1735.20
1315.04,829.25,2048.00,1739.39
1315.97,806.19,2048.00,1743.51
1317.11,792.87,2048.00,1745.37
1317.71,782.15,2048.00,1746.65
1319.34,773.85,2048.00,1746.85
1319.55,770.45,2048.00,1747.11
1319.19,775.40,2048.00,1745.76
1318.23,786.89,2048.00,1744.59
1318.96,802.87,2048.00,1743.18
1319.91,815.83,2048.00,1741.62
1320.69,814.38,2048.00,1742.55
1321.31,799.33,2048.00,1743.88
1321.05,775.31,2048.00,1747.10
1320.37,762.01,2048.00,1750.89
1319.91,759.07,2048.00,1751.37
1320.92,767.64,2048.00,1749.67
1321.50,782.52,2048.00,1747.55
1321.92,798.44,2048.00,1745.03
1321.26,816.02,2048.00,1742.23
1320.64,831.22,2048.00,1739.52
1320.08,842.40,2048.00,1738.10
1319.39,849.79,2048.00,1738.14
1319.06,857.80,2048.00,1737.59
1317.96,864.36,2048.00,1736.77
1316.91,871.95,2048.00,1735.86
1316.54,879.72,2048.00,1733.80
1316.36,892.29,2048.00,1731.27
1315.50,904.29,2048.00,1730.13
1314.72,915.63,2048.00,1729.24
1313.00,926.46,2048.00,1727.59
1312.36,930.66,2048.00,1727.13
1310.97,929.78,2048.00,1727.21
1309.11,928.52,2048.00,1727.49
1307.57,926.32,2048.00,1727.72
1306.15,924.70,2048.00,1727.56
1305.53,924.46,2048.00,1727.19
1302.88,924.01,2048.00,1727.43
1301.50,924.91,2048.00,1726.72
1299.80,925.49,2048.00,1726.82
1298.41,927.63,2048.00,1726.81
1296.90,931.96,2048.00,1726.97
1296.30,938.91,2048.00,1726.46
1295.66,946.43,2048.00,1725.38
1294.52,954.90,2048.00,1724.75
1292.41,964.34,2048.00,1722.92
1291.64,974.57,2048.00,1721.15
1292.08,984.75,2048.00,1719.93
1289.47,983.49,2048.00,1719.80
1289.80,969.45,2048.00,1723.08
1286.38,949.79,2048.00,1724.53
1285.39,925.07,2048.00,1728.19
1283.39,895.06,2048.00,1731.99
1281.63,865.81,2048.00,1735.61
1280.98,841.89,2048.00,1738.12
1279.32,830.73,2048.00,1738.40
1274.60,836.46,2048.00,1738.56
1268.06,852.13,2048.00,1736.57
1263.22,874.95,2048.00,1733.50
1260.56,892.00,2048.00,1731.72
1259.12,899.44,2048.00,1730.59
1259.48,902.42,2048.00,1731.28
1261.57,907.83,2048.00,1729.95
1262.31,917.54,2048.00,1727.43
1258.99,929.56,2048.00,1725.70
1256.19,943.82,2048.00,1722.87
1253.23,957.34,2048.00,1721.03
1251.29,964.08,2048.00,1720.19
1249.33,964.37,2048.00,1720.96
1248.39,957.72,2048.00,1721.93
1247.67,946.64,2048.00,1722.85
1248.42,937.77,2048.00,1723.88
1242.47,942.92,2048.00,1723.41
1234.05,957.83,2048.00,1721.79
1224.71,986.14,2048.00,1717.77
1215.87,1025.34,2048.00,1713.22
1209.45,1042.25,2048.00,1710.53
1204.30,1041.05,2048.00,1711.36
1199.70,1040.64,2048.00,1711.17
1197.24,1040.80,2048.00,1710.58
1196.19,1041.83,2048.00,1710.23
1194.45,1043.68,2048.00,1709.34
1193.15,1044.70,2048.00,1709.34
1191.64,1045.16,2048.00,1709.61
1189.82,1045.85,2048.00,1710.02
1188.49,1046.58,2048.00,1710.26
1187.42,1047.94,2048.00,1710.27
1186.13,1048.97,2048.00,1710.17
1184.14,1049.44,2048.00,1709.84
1181.75,1049.77,2048.00,1709.37
1180.96,1049.01,2048.00,1709.78
1180.50,1048.31,2048.00,1709.94
1179.96,1047.60,2048.00,1709.55
1179.94,1046.52,2048.00,1709.02
1180.41,1044.86,2048.00,1710.03
1180.84,1043.94,2048.00,1709.90
1183.17,1041.44,2048.00,1710.24
1183.83,1039.62,2048.00,1710.57
1184.03,1038.18,2048.00,1710.72
1185.45,1036.33,2048.00,1710.54
1187.19,1034.96,2048.00,1710.81
1190.79,1034.51,2048.00,1711.00
1192.32,1033.68,2048.00,1711.33
1194.39,1034.78,2048.00,1711.38
1196.69,1032.20,2048.00,1711.35
1198.89,1021.54,2048.00,1712.65
1201.30,1012.81,2048.00,1713.67
1203.63,1005.26,2048.00,1715.09
1205.99,997.62,2048.00,1716.25
1208.26,990.40,2048.00,1716.75
1210.67,984.38,2048.00,1717.85
1213.39,980.05,2048.00,1720.51
1215.48,975.81,2048.00,1720.82
1218.60,974.52,2048.00,1721.07
1222.08,974.18,2048.00,1720.75
1223.41,974.62,2048.00,1719.89
1226.02,977.00,2048.00,1719.67
1227.63,978.93,2048.00,1718.62
1228.60,981.15,2048.00,1718.85
1228.01,985.55,2048.00,1720.41
1227.12,989.71,2048.00,1720.15
1225.76,993.75,2048.00,1719.44
1225.76,995.54,2048.00,1720.40
1224.01,994.39,2048.00,1720.06
1221.57,993.17,2048.00,1720.68
1219.56,992.49,2048.00,1721.80
1217.42,990.89,2048.00,1721.91
1214.04,987.75,2048.00,1723.06
1210.77,985.76,2048.00,1723.14
1208.16,982.58,2048.00,1723.29
1206.51,979.19,2048.00,1722.96
1205.52,977.31,2048.00,1723.33
1205.77,973.06,2048.00,1723.77
1209.38,968.13,2048.00,1724.54
1214.25,964.55,2048.00,1724.93
1221.67,961.63,2048.00,1724.05
1232.73,958.91,2048.00,1724.08
1243.02,955.48,2048.00,1723.06
1252.90,952.46,2048.00,1721.03
1263.19,950.15,2048.00,1715.70
1273.82,948.06,2048.00,1709.35
1280.29,946.66,2048.00,1702.32
1286.31,945.72,2048.00,1700.94
1292.91,945.16,2048.00,1699.86
1298.45,944.65,2048.00,1699.26
1302.79,943.16,2048.00,1698.35
1306.85,940.97,2048.00,1698.20
1310.06,937.95,2048.00,1697.49
1313.55,934.22,2048.00,1697.24
1317.41,931.69,2048.00,1698.40
1321.26,927.78,2048.00,1699.65
1324.94,923.62,2048.00,1701.39
1327.59,918.92,2048.00,1705.92
1331.43,915.06,2048.00,1709.97
1333.37,911.62,2048.00,1712.33
1334.87,907.49,2048.00,1716.37
1335.24,904.26,2048.00,1719.44
1335.56,900.98,2048.00,1723.18
1336.19,898.16,2048.00,1725.47
1335.82,895.83,2044.48,1727.12
1335.46,894.84,2040.08,1727.90
1334.95,893.05,2036.79,1726.84
1333.54,891.75,2033.98,1726.98
1332.60,891.37,2030.64,1727.07
1333.69,891.84,2027.77,1726.99
1334.98,892.30,2024.23,1728.06
1334.93,892.65,2021.22,1727.78
1335.43,892.71,2017.84,1727.78
1336.84,893.10,2014.12,1729.03
1339.81,894.10,2009.51,1730.67
1340.96,895.13,2005.55,1730.77
1341.06,896.11,2002.49,1730.11
1341.04,898.02,1998.17,1729.18
1339.48,900.03,1993.81,1728.92
1339.15,903.24,1989.67,1727.41
1337.22,904.20,1986.09,1727.26
1336.39,906.75,1982.32,1726.82
1335.35,907.92,1977.93,1725.91
1334.44,909.59,1974.10,1725.44
1332.68,911.99,1970.78,1724.55
1334.89,914.19,1965.97,1723.22
1334.89,915.09,1961.98,1721.50
1335.77,916.55,1958.09,1720.58
1338.43,916.82,1954.26,1720.28
1340.43,916.80,1949.94,1720.21
1342.16,917.32,1947.33,1719.82
1342.91,916.90,1943.67,1719.20
1343.71,917.95,1941.10,1718.82
1344.28,918.39,1939.13,1718.67
1344.02,919.78,1936.92,1718.13
1344.55,921.19,1934.30,1718.71
1345.82,921.95,1931.15,1718.88
1345.80,922.60,1928.10,1719.17
1346.00,923.79,1924.09,1719.03
1348.06,925.09,1919.46,1719.22
1348.29,926.44,1913.68,1719.89
1348.81,927.68,1907.36,1719.29
1349.71,929.96,1899.98,1718.83
1350.73,932.39,1892.72,1718.61
1351.90,933.07,1883.71,1718.11
1352.53,934.53,1873.80,1717.91
1353.22,935.67,1863.35,1717.72
1354.23,936.50,1853.49,1717.41
1355.79,937.79,1843.66,1717.56
1356.48,938.60,1831.15,1717.81
1356.74,939.94,1828.52,1717.58
1356.58,940.16,1828.30,1718.00
1355.89,939.90,1828.15,1718.37
1355.40,940.98,1827.03,1718.49
1354.37,941.96,1825.45,1717.28
1354.11,942.36,1825.10,1717.76
1353.10,943.28,1824.32,1717.98
1352.97,944.15,1823.31,1717.89
1351.70,944.48,1822.65,1718.00
1350.42,944.41,1822.13,1718.45
1349.85,945.37,1821.63,1718.11
1348.14,945.36,1820.60,1717.91
1346.61,946.14,1819.46,1717.67
1345.30,948.01,1818.39,1717.06
1344.49,949.03,1817.61,1717.35
1341.95,949.75,1817.39,1717.30
1338.83,950.39,1817.69,1717.37
1337.39,951.84,1818.22,1717.10
1336.83,953.74,1818.51,1716.85
1335.86,956.21,1818.06,1716.17
1334.41,957.87,1817.86,1715.45
1332.63,960.54,1818.07,1714.13
1331.03,963.34,1817.93,1712.83
1329.68,967.01,1818.05,1711.99
1326.83,970.11,1817.78,1711.92
1323.90,974.06,1817.57,1712.14
1321.17,976.93,1817.26,1712.36
1318.27,980.75,1816.77,1712.04
1315.11,984.45,1815.52,1712.60
1312.81,989.47,1815.72,1712.70
1310.73,994.66,1814.79,1712.06
1308.67,1000.34,1812.92,1712.09
1305.90,1006.33,1811.74,1711.77
1302.30,1012.31,1809.88,1711.04
1300.10,1016.28,1808.28,1710.82
1298.42,1021.53,1806.34,1709.64
1294.98,1026.66,1803.51,1708.97
1293.40,1031.49,1800.93,1707.50
1290.22,1035.49,1797.41,1706.27
1287.18,1039.96,1795.38,1705.73
1281.32,1046.65,1792.53,1704.27
1276.81,1050.74,1790.31,1703.71
1269.87,1055.97,1786.90,1701.96
1264.41,1062.39,1784.22,1700.43
1260.59,1065.86,1783.13,1700.11
1257.21,1070.09,1780.66,1699.82
1253.86,1073.66,1778.18,1699.13
1251.53,1076.78,1776.43,1699.59
1249.98,1081.30,1773.87,1698.66
1250.70,1084.76,1772.01,1700.03
1250.28,1087.81,1769.44,1701.32
1249.65,1090.49,1766.52,1702.45
1248.68,1092.21,1763.94,1703.29
1249.42,1093.93,1763.46,1701.38
1248.34,1093.45,1763.52,1699.28
1247.69,1093.72,1764.74,1696.77
1248.62,1093.79,1765.31,1694.36
1248.68,1092.72,1765.37,1693.49
1249.94,1089.48,1764.59,1693.95
1250.03,1085.62,1763.45,1694.68
1249.16,1080.80,1761.13,1695.94
1251.77,1075.09,1759.72,1696.36
1252.26,1068.38,1757.40,1697.51
1252.35,1060.96,1755.26,1699.43
1253.52,1053.09,1752.64,1700.24
1255.11,1044.80,1751.46,1702.26
1256.08,1036.43,1750.96,1704.31
1256.75,1028.31,1750.72,1706.80
1257.45,1019.12,1750.48,1709.33
1257.95,1009.23,1750.84,1711.55
1257.93,999.49,1751.06,1713.01
1258.77,989.40,1752.13,1714.96
1259.23,979.48,1753.23,1714.74
1259.10,970.76,1754.09,1715.16
1258.64,960.66,1758.62,1715.94
1258.03,952.06,1763.89,1716.49
1258.01,942.59,1767.87,1716.63
1257.44,935.67,1776.08,1718.66
1257.14,927.52,1781.73,1720.07
1258.55,921.04,1787.71,1722.99
1259.61,914.40,1790.94,1724.89
1261.38,908.77,1791.84,1725.52
1263.53,903.25,1792.83,1725.25
1265.41,898.76,1791.66,1724.22
1267.58,894.50,1791.10,1724.53
1270.12,891.15,1796.03,1724.36
1274.72,887.76,1801.06,1724.71
1275.98,884.54,1804.89,1725.20
1278.87,881.31,1809.46,1725.55
1284.54,877.75,1813.40,1727.42
1288.07,874.97,1817.98,1727.42
1291.98,873.31,1827.06,1728.02
1295.05,871.04,1837.18,1728.38
1298.48,869.45,1846.56,1729.15
1301.12,868.57,1855.60,1728.93
1303.89,867.16,1864.54,1730.10
1307.91,866.43,1872.76,1730.61
1312.64,865.46,1880.67,1729.56
1317.45,865.14,1888.18,1729.50
1322.16,864.91,1894.71,1730.07
1323.96,865.46,1902.35,1729.70
1327.30,865.76,1909.29,1729.50
1331.34,866.09,1915.67,1729.48
1333.38,867.36,1921.85,1728.37
1336.97,868.28,1928.15,1728.29
1338.46,869.42,1934.72,1727.40
1339.53,870.84,1940.74,1726.35
1341.07,871.65,1946.51,1725.57
1342.01,873.01,1952.50,1725.02
1342.94,874.27,1957.30,1724.88
1343.27,874.98,1967.85,1724.89
1342.27,876.44,1980.74,1724.30
1341.98,877.58,1992.89,1723.09
1342.97,879.49,2003.46,1721.91
1342.22,881.30,2015.13,1721.00
1343.11,883.28,2025.00,1720.56
1343.74,885.16,2034.41,1719.67
1344.65,887.71,2042.40,1719.03
1345.26,889.88,2048.00,1719.21
1347.66,892.12,2048.00,1719.33
1349.30,894.40,2048.00,1718.82
1349.49,896.89,2048.00,1718.76
1351.32,899.13,2048.00,1718.20
1352.70,902.04,2048.00,1717.47
1353.64,904.99,2048.00,1717.91
1355.08,907.38,2048.00,1717.90
1356.41,910.54,2048.00,1716.74
1358.41,913.01,2048.00,1716.14
1359.80,915.31,2048.00,1715.91
1360.87,918.06,2048.00,1715.19
1362.02,920.93,2048.00,1714.72
1362.60,923.23,2048.00,1713.97
1363.00,924.81,2048.00,1713.39
1363.21,926.92,2048.00,1713.03
1363.24,927.87,2048.00,1712.52
1362.03,928.30,2048.00,1712.72
1361.05,927.66,2048.00,1712.49
1359.24,927.05,2048.00,1712.12
1357.20,926.45,2048.00,1712.56
1353.76,925.67,2048.00,1712.76
1351.17,924.59,2048.00,1712.22
1349.16,924.59,2048.00,1711.71
1346.28,924.71,2048.00,1710.80
1344.64,924.03,2048.00,1715.45
1341.84,923.25,2048.00,1720.18
1337.60,922.43,2048.00,1724.10
1336.07,921.42,2048.00,1727.97
1332.48,920.90,2048.00,1729.44
1332.12,919.45,2048.00,1730.88
1330.11,919.68,2048.00,1732.38
1332.05,918.60,2048.00,1732.58
1335.30,917.90,2048.00,1732.28
1337.76,916.61,2048.00,1732.03
1341.81,916.60,2048.00,1733.11
1347.69,915.87,2048.00,1733.03
