x1,y1,x2,y2
1267.37,937.29,1701.54,1625.36
1267.80,936.73,1701.12,1625.82
1269.43,936.83,1699.57,1626.06
1269.80,936.72,1697.48,1625.89
1269.51,936.98,1696.70,1625.20
1268.20,937.95,1695.91,1624.94
1268.24,937.56,1695.96,1624.74
1267.67,935.36,1696.43,1625.49
1268.42,934.94,1698.47,1625.37
1269.20,934.86,1699.16,1627.33
1270.15,935.24,1698.31,1626.29
1270.16,935.25,1697.66,1625.83
1270.10,935.45,1696.74,1625.50
1270.35,935.35,1696.85,1624.63
1269.32,936.08,1697.61,1623.61
1267.71,937.02,1698.02,1623.06
1268.67,937.34,1699.03,1623.06
1268.37,937.28,1699.79,1623.75
1268.07,935.90,1699.56,1624.93
1269.06,935.46,1698.76,1625.96
1267.35,936.30,1698.17,1625.33
1268.15,937.22,1697.60,1624.56
1268.15,937.19,1696.72,1623.93
1267.61,937.68,1696.15,1623.47
1267.61,937.96,1696.10,1623.94
1267.25,939.02,1697.49,1623.69
1268.03,939.04,1699.83,1623.82
1268.67,939.01,1701.42,1623.83
1269.69,939.32,1701.53,1624.39
1268.45,939.11,1701.37,1623.92
1269.04,938.78,1700.49,1623.86
1269.12,938.38,1698.83,1624.06
1269.33,938.64,1695.90,1625.04
1269.38,938.81,1694.02,1624.70
1270.34,939.14,1691.90,1624.26
1270.81,938.92,1690.86,1624.39
1270.27,938.70,1690.25,1623.62
1272.04,937.92,1689.83,1623.81
1270.19,937.38,1690.26,1624.47
1269.41,937.35,1692.36,1624.85
1268.39,937.83,1693.92,1624.84
1268.81,937.60,1692.98,1624.86
1268.70,937.57,1693.11,1624.49
1269.92,938.22,1693.14,1623.86
1270.51,938.89,1693.68,1622.76
1271.23,940.12,1695.29,1622.29
1271.38,941.52,1694.93,1622.19
1270.44,941.85,1694.23,1622.30
1269.50,942.72,1692.79,1623.16
1269.15,943.66,1690.79,1622.88
1268.54,944.54,1688.56,1622.96
1269.65,944.61,1688.66,1623.03
1268.38,945.00,1686.75,1624.70
1269.56,943.85,1683.63,1623.74
1269.95,942.47,1679.81,1622.34
1270.40,940.70,1678.36,1623.45
1269.50,939.76,1678.54,1624.41
1267.87,939.60,1681.20,1623.63
1267.78,939.52,1686.00,1622.99
1267.46,938.82,1690.22,1623.67
1267.17,938.86,1691.81,1622.60
1266.26,938.26,1693.42,1622.42
1269.22,937.05,1694.93,1624.66
1270.28,937.09,1694.78,1624.78
1270.50,937.65,1693.54,1624.50
1270.81,937.30,1692.28,1623.79
1271.33,936.80,1691.61,1624.44
1271.02,936.48,1690.77,1624.31
1271.34,935.72,1690.14,1625.57
1271.07,935.10,1690.37,1624.04
1270.04,934.91,1690.71,1622.96
1270.96,935.47,1689.88,1623.30
1270.45,935.97,1689.40,1623.31
1271.40,936.68,1688.42,1622.32
1270.70,936.77,1688.46,1623.09
1271.87,937.62,1686.65,1623.49
1271.57,937.87,1685.86,1625.47
1271.97,938.92,1685.39,1625.69
1273.03,939.25,1683.30,1626.26
1271.11,939.98,1682.89,1625.36
1271.05,940.38,1682.31,1625.31
1270.61,939.01,1684.16,1624.99
1269.58,939.57,1687.86,1624.06
1268.53,939.55,1691.32,1625.19
1267.76,939.73,1694.50,1625.03
1268.48,940.30,1695.68,1626.28
1267.95,940.71,1696.67,1625.98
1268.87,941.23,1696.20,1624.79
1269.22,941.74,1696.81,1624.34
1268.37,941.22,1696.87,1623.91
1268.19,940.43,1696.78,1623.97
1268.29,940.18,1696.87,1623.54
1268.17,939.99,1697.10,1623.46
1267.88,939.93,1696.47,1623.36
1267.28,939.53,1696.19,1623.88
1266.81,939.35,1696.06,1624.63
1266.57,939.33,1695.50,1624.76
1266.80,939.33,1695.39,1625.08
1267.10,938.65,1694.99,1626.76
1268.17,938.75,1694.44,1626.55
1268.94,938.68,1693.93,1626.76
1270.52,938.72,1693.54,1624.84
1273.95,937.98,1693.01,1623.15
1276.56,936.38,1693.46,1614.05
1274.97,938.09,1694.88,1597.17
1274.78,939.48,1695.74,1586.98
1275.84,939.14,1696.35,1589.69
1277.28,939.37,1695.91,1590.61
1279.22,938.73,1695.72,1591.20
1278.87,938.61,1695.80,1591.34
1259.43,937.52,1697.99,1591.41
1240.89,937.22,1700.40,1590.96
1231.60,936.50,1701.45,1593.11
1229.83,935.80,1701.27,1593.37
1226.03,935.76,1701.13,1594.42
1221.07,936.65,1701.65,1593.00
1216.53,937.19,1701.76,1591.44
1216.06,937.81,1702.38,1592.05
1225.26,936.79,1700.10,1593.78
1235.51,936.82,1698.15,1594.87
1248.29,936.98,1695.55,1595.55
1254.13,936.21,1693.52,1597.11
1252.47,936.54,1693.54,1598.06
1245.67,937.00,1695.10,1595.41
1239.29,937.53,1696.91,1593.83
1236.93,937.14,1696.95,1595.28
1233.28,936.46,1697.46,1596.15
1231.70,936.15,1697.95,1595.60
1233.71,934.91,1699.61,1597.80
1236.67,933.84,1701.94,1600.13
1236.83,933.23,1702.61,1604.03
1239.79,933.94,1702.42,1608.02
1238.00,935.15,1700.28,1608.30
1236.34,935.33,1698.95,1608.99
1238.15,936.30,1697.48,1608.29
1235.80,937.24,1697.54,1609.10
1233.34,937.43,1697.94,1609.44
1231.19,937.12,1698.56,1609.72
1231.67,936.84,1698.70,1609.91
1231.76,936.83,1698.95,1609.79
1234.18,936.89,1698.95,1611.24
1235.28,937.12,1698.69,1611.98
1234.56,937.87,1699.00,1612.89
1235.81,938.22,1698.52,1612.22
1237.35,938.57,1698.59,1612.05
1238.04,939.05,1698.39,1611.32
1237.02,939.54,1698.76,1610.02
1235.81,939.93,1699.72,1608.57
1235.84,939.66,1698.48,1607.79
1236.79,939.58,1699.10,1608.80
1236.58,939.44,1698.69,1609.72
1238.20,939.36,1698.32,1610.31
1238.06,939.54,1698.29,1610.58
1237.15,939.36,1698.57,1610.70
1237.30,939.25,1698.61,1611.27
1235.51,939.24,1699.32,1610.89
1234.74,938.99,1700.83,1611.43
1234.69,939.10,1700.96,1611.79
1236.30,939.18,1701.15,1612.75
1236.90,938.82,1700.76,1612.32
1237.09,938.95,1700.34,1612.53
1237.04,939.18,1700.33,1612.68
1234.96,938.95,1700.71,1612.98
1235.39,938.79,1700.62,1612.71
1234.66,938.67,1700.64,1612.30
1235.11,938.81,1700.43,1612.06
1235.43,938.41,1699.59,1612.57
1235.84,938.40,1699.45,1613.19
1235.37,938.53,1699.72,1613.55
1234.95,938.54,1699.92,1613.15
1235.51,938.34,1699.81,1612.44
1235.60,938.44,1699.83,1612.16
1236.55,938.64,1699.78,1611.81
1236.28,938.73,1699.83,1611.38
1235.94,938.64,1699.98,1611.53
1235.47,938.45,1700.18,1610.58
1235.31,938.39,1700.51,1611.47
1235.00,938.29,1700.38,1611.94
1235.13,938.30,1700.45,1612.30
1234.39,938.30,1700.20,1611.79
1233.07,938.59,1700.30,1610.36
1233.23,938.57,1700.08,1609.81
1232.60,938.99,1700.63,1609.60
1232.62,938.80,1700.54,1610.05
1234.21,938.55,1700.24,1610.89
1234.92,938.37,1699.56,1611.26
1235.90,938.58,1699.45,1610.39
1236.70,938.60,1699.25,1610.09
1237.16,938.65,1699.08,1610.04
1237.08,938.88,1699.61,1609.57
1236.48,938.96,1700.00,1609.48
1235.83,938.80,1700.42,1609.85
1236.01,938.90,1700.37,1610.51
1236.24,938.44,1700.10,1611.26
1236.82,938.55,1699.37,1609.97
1236.33,938.70,1699.15,1610.53
1235.14,938.75,1698.61,1611.71
1234.32,938.67,1698.77,1611.99
1234.03,938.51,1699.33,1611.66
1234.00,938.41,1699.43,1611.58
1233.91,938.27,1699.51,1612.28
1234.25,938.08,1699.33,1612.81
1234.24,938.01,1699.09,1612.68
1234.21,938.06,1699.28,1612.65
1234.50,938.12,1698.79,1612.20
1234.14,938.38,1699.52,1612.49
1233.99,938.43,1699.48,1612.53
1234.62,938.68,1699.42,1612.17
1234.47,938.37,1700.65,1611.88
1235.78,938.30,1700.38,1611.62
1237.24,937.73,1699.96,1611.83
1238.93,937.07,1699.66,1612.62
1239.96,936.38,1701.21,1612.05
1242.43,935.71,1700.87,1611.53
1243.78,935.08,1701.12,1611.95
1241.88,934.37,1700.88,1611.92
1241.38,933.32,1700.26,1612.26
1240.75,932.14,1700.72,1612.54
1240.34,930.58,1705.71,1612.88
1240.18,929.51,1712.51,1612.95
1238.50,930.05,1717.79,1612.82
1237.76,930.42,1724.61,1612.11
1237.03,930.86,1731.57,1611.46
1234.41,931.47,1744.42,1611.01
1232.88,931.54,1755.73,1610.29
1230.23,919.79,1765.57,1612.70
1228.68,908.78,1772.59,1614.91
1227.99,903.49,1779.37,1616.10
1226.87,902.69,1785.32,1617.06
1227.31,906.95,1789.76,1616.86
1222.96,916.24,1794.33,1613.72
1220.74,928.14,1799.76,1611.53
1219.60,941.21,1805.70,1609.21
1220.58,946.94,1814.16,1609.01
1221.54,948.28,1821.59,1609.09
1222.78,949.73,1828.50,1610.76
1220.97,949.74,1835.33,1610.24
1219.11,949.56,1842.00,1609.51
1215.82,950.92,1847.85,1610.12
1214.27,952.54,1852.56,1610.20
1213.70,954.68,1857.02,1609.52
1212.94,956.84,1861.38,1608.93
1212.00,959.98,1864.88,1609.20
1209.98,961.24,1867.52,1608.30
1208.89,962.93,1868.52,1608.43
1206.87,964.75,1869.47,1607.62
1207.77,967.17,1870.27,1606.37
1208.26,967.95,1870.19,1604.63
1208.16,967.41,1868.31,1605.96
1207.31,966.74,1865.80,1605.83
1206.85,965.09,1864.07,1606.95
1206.53,964.61,1862.62,1607.68
1206.32,963.64,1860.90,1607.93
1206.86,962.87,1859.64,1608.11
1204.20,962.24,1859.39,1609.50
1204.23,960.77,1858.51,1609.75
1204.81,959.66,1857.07,1609.78
1205.29,958.89,1854.63,1609.67
1206.28,957.60,1852.79,1610.01
1207.70,956.34,1849.63,1610.40
1207.65,955.39,1846.96,1611.09
1207.72,954.83,1844.45,1610.58
1207.20,953.88,1840.89,1610.66
1206.72,953.25,1837.71,1611.40
1204.93,952.19,1835.95,1612.88
1203.64,952.17,1833.60,1611.97
1204.26,952.80,1831.91,1610.35
1202.86,953.16,1831.20,1610.07
1202.68,953.66,1829.34,1610.92
1202.65,953.90,1827.54,1609.17
1202.44,953.29,1825.43,1608.49
1204.61,952.13,1821.76,1607.79
1205.25,951.22,1817.80,1607.98
1205.63,949.67,1815.10,1608.17
1206.29,948.04,1813.03,1610.06
1206.50,947.19,1811.02,1610.35
1206.11,947.07,1810.50,1609.71
1206.14,946.73,1810.20,1610.01
1205.39,946.78,1810.31,1610.01
1206.51,946.67,1810.85,1610.03
1206.54,946.56,1811.85,1610.17
1207.03,946.50,1813.29,1610.39
1206.04,946.39,1814.82,1609.62
1205.02,946.42,1816.01,1609.68
1204.41,946.53,1817.36,1609.52
1204.12,946.91,1818.11,1609.49
1204.54,946.89,1818.49,1609.86
1205.27,946.78,1818.58,1609.92
1205.74,946.89,1818.88,1609.98
1204.83,946.90,1818.54,1609.40
1203.41,947.55,1817.14,1609.27
1203.57,947.92,1815.59,1609.12
1204.93,948.72,1812.90,1609.15
1205.89,949.45,1810.23,1609.24
1205.56,950.53,1807.21,1608.91
1204.19,952.62,1805.74,1608.94
1203.99,955.02,1803.52,1608.51
1204.12,956.82,1801.46,1608.18
1204.81,959.38,1799.27,1607.40
1204.24,962.43,1797.65,1607.25
1204.64,965.54,1796.65,1606.90
1206.64,968.84,1795.31,1606.39
1210.59,971.43,1792.82,1605.40
1211.66,968.73,1791.31,1604.72
1211.27,965.38,1789.25,1606.12
1211.30,963.06,1788.56,1606.82
1211.26,961.50,1787.65,1606.95
1211.60,960.69,1787.06,1606.65
1212.62,959.96,1786.01,1606.45
1212.81,960.05,1786.54,1606.16
1212.90,960.69,1787.05,1606.27
1212.77,961.85,1788.15,1607.03
1212.97,962.76,1790.46,1606.61
1212.97,964.57,1792.96,1606.70
1214.22,966.80,1796.16,1606.24
1213.85,969.86,1800.61,1605.41
1212.48,973.43,1806.22,1605.23
1212.10,978.39,1812.12,1603.72
1210.44,975.05,1820.63,1605.01
1208.95,969.10,1829.68,1606.49
1207.36,964.16,1839.26,1606.55
1206.24,959.88,1847.74,1607.17
1205.65,958.04,1854.38,1607.91
1206.61,957.15,1861.31,1608.62
1205.81,957.70,1868.90,1608.32
1206.55,959.29,1875.90,1607.92
1202.03,961.23,1883.04,1607.41
1199.18,963.47,1889.41,1607.25
1197.17,966.30,1895.04,1607.01
1196.35,967.69,1899.28,1606.86
1195.65,969.30,1903.91,1605.34
1193.49,966.80,1907.43,1606.64
1192.15,965.28,1910.07,1606.86
1190.80,964.73,1911.90,1607.25
1190.55,964.81,1912.19,1606.90
1189.89,965.59,1909.91,1606.77
1190.73,966.47,1904.69,1606.83
1191.22,968.34,1897.57,1605.42
1187.08,969.36,1921.09,1605.03
1183.87,970.94,1950.51,1605.43
1180.48,972.81,1980.96,1604.37
1176.77,975.15,2008.97,1603.75
1173.79,974.62,2032.21,1603.20
1170.01,972.56,2044.22,1605.04
1168.23,971.31,2043.73,1605.20
1168.88,968.99,2033.71,1606.18
1171.06,964.55,2016.87,1606.25
1175.17,959.06,1995.01,1606.28
1180.07,953.44,1970.73,1608.03
1185.88,951.13,1945.88,1607.55
1188.50,949.08,1923.35,1608.77
1190.51,950.66,1905.38,1608.38
1192.35,954.80,1885.34,1608.17
1194.25,963.59,1870.80,1606.85
1195.34,966.92,1860.93,1605.30
1196.35,967.36,1853.26,1604.63
1198.30,966.11,1849.08,1604.67
1199.44,964.78,1848.99,1604.97
1199.55,963.26,1851.28,1604.58
1200.32,962.33,1853.25,1604.29
1200.99,959.47,1853.76,1604.80
1199.58,956.41,1851.63,1605.63
1200.74,952.28,1848.05,1606.85
1201.54,949.48,1840.90,1607.45
1202.83,947.88,1831.35,1607.89
1205.41,946.95,1819.07,1607.08
1207.04,945.95,1804.15,1608.54
1207.00,945.81,1788.79,1608.94
1207.87,947.23,1771.42,1608.64
1207.33,949.38,1769.00,1608.13
1206.48,952.46,1766.93,1607.12
1205.84,956.59,1764.78,1606.48
1206.75,962.01,1762.04,1604.66
1206.83,967.23,1759.76,1604.40
1208.01,973.56,1758.45,1603.67
1208.86,980.23,1758.04,1602.94
1208.25,988.15,1759.09,1602.38
1207.93,995.95,1759.83,1601.29
1207.78,1004.46,1759.67,1600.29
1208.20,1011.54,1758.69,1599.12
1209.79,1017.39,1754.40,1597.28
1211.50,1021.75,1751.85,1595.96
1214.97,1024.93,1748.92,1594.27
1217.14,1025.25,1748.16,1598.00
1219.51,1025.22,1746.99,1599.88
1222.91,1025.40,1745.69,1600.69
1221.44,1025.96,1744.97,1599.09
1220.47,1026.32,1743.34,1598.92
1218.67,1025.67,1745.83,1599.11
1220.57,1024.87,1744.41,1598.52
1221.21,1023.40,1749.02,1600.85
1220.98,1022.56,1746.88,1600.01
1221.58,1022.94,1741.78,1599.82
1220.98,998.82,1735.34,1602.46
1220.60,963.88,1733.12,1605.91
1218.81,942.98,1735.72,1607.73
1218.16,933.49,1733.77,1609.91
1220.03,932.73,1729.51,1610.53
1223.21,942.81,1721.26,1609.32
1225.86,930.82,1712.15,1609.87
1228.18,923.86,1702.78,1612.24
1229.26,923.41,1696.45,1613.77
1229.63,927.09,1694.57,1612.38
1230.37,930.13,1693.04,1611.24
1230.98,932.60,1692.81,1609.82
1230.81,934.49,1694.33,1609.72
1231.42,935.35,1696.47,1609.73
1233.01,936.13,1698.90,1609.29
1232.23,937.09,1700.43,1609.19
1231.73,937.52,1702.14,1609.89
1231.87,936.93,1702.18,1609.30
1231.11,936.40,1701.04,1610.00
1230.54,935.44,1699.29,1609.18
1230.06,933.99,1698.23,1608.68
1229.63,932.68,1697.47,1609.38
1229.26,931.43,1697.50,1609.77
1229.01,930.87,1697.38,1609.82
1228.39,930.09,1698.14,1609.76
1228.41,930.41,1698.56,1609.21
1227.81,930.29,1699.61,1609.77
1225.52,930.65,1699.66,1608.93
1225.20,931.06,1699.90,1608.89
1225.06,930.70,1700.71,1610.24
1223.91,930.38,1701.54,1611.49
1223.73,929.84,1702.45,1611.59
1224.33,929.73,1702.89,1611.99
1223.76,928.95,1702.88,1612.38
1222.74,928.20,1702.41,1612.58
1222.14,927.76,1702.26,1612.06
1221.56,929.15,1704.18,1611.40
1221.83,930.59,1707.10,1610.57
1221.29,933.43,1711.66,1610.81
1219.30,936.81,1718.49,1609.50
1217.55,939.95,1726.73,1609.44
1213.98,945.03,1737.02,1608.87
1211.39,947.79,1748.16,1608.87
1207.72,945.02,1760.99,1610.54
1204.97,943.47,1776.71,1610.96
1201.65,942.09,1794.39,1611.70
1197.78,941.56,1813.89,1612.04
1197.16,940.99,1832.77,1610.29
1193.02,941.18,1850.67,1609.82
1189.83,941.98,1866.26,1609.95
1184.97,943.29,1879.58,1609.05
1183.22,944.79,1891.82,1608.90
1181.88,947.12,1901.04,1609.06
1180.75,944.97,1909.35,1609.27
1180.34,938.64,1915.77,1610.68
1180.27,933.47,1921.52,1609.90
1181.59,929.68,1926.55,1610.47
1181.46,927.30,1930.96,1610.50
1181.70,924.75,1934.06,1610.11
1179.92,922.69,1936.80,1610.06
1178.75,921.27,1938.99,1609.03
1178.24,920.12,1939.59,1608.46
1177.59,919.15,1940.07,1608.53
1177.85,917.79,1939.97,1609.03
1178.58,916.76,1939.67,1609.80
1177.79,916.58,1939.50,1609.01
1177.02,916.63,1939.36,1608.43
1176.36,916.81,1938.80,1608.41
1176.71,917.40,1937.80,1609.26
1177.70,918.36,1937.22,1608.88
1178.01,919.05,1936.34,1609.02
1178.75,919.63,1935.70,1609.04
1179.00,920.34,1935.15,1609.24
1178.77,921.49,1934.41,1609.04
1177.36,922.53,1934.19,1608.74
1176.95,923.62,1934.01,1608.45
1177.06,924.33,1933.43,1608.37
1177.51,925.66,1933.24,1607.79
1177.99,927.06,1933.23,1607.80
1177.89,929.05,1933.26,1607.10
1177.92,930.92,1933.48,1606.72
1177.51,932.86,1933.57,1606.70
1177.34,934.65,1933.60,1606.60
1176.40,937.03,1934.14,1606.85
1176.35,939.55,1933.90,1606.74
1177.11,943.26,1934.34,1606.65
1176.28,946.77,1934.63,1607.35
1176.50,949.56,1934.84,1606.82
1176.61,952.04,1935.09,1607.42
1177.66,953.55,1935.04,1607.29
1177.60,954.95,1934.85,1607.99
1177.13,955.87,1934.64,1607.98
1177.81,956.38,1934.15,1607.78
1178.20,956.56,1933.61,1607.58
1179.17,955.59,1932.26,1608.00
1180.24,955.49,1930.75,1608.25
1181.02,955.29,1927.90,1608.49
1182.76,955.04,1923.17,1608.45
1183.03,955.34,1918.65,1608.61
1184.00,956.06,1913.21,1608.91
1183.94,957.54,1905.88,1609.54
1182.57,958.98,1895.57,1608.04
1182.27,956.43,1885.25,1606.97
1183.36,950.44,1872.13,1609.26
1183.75,946.32,1858.99,1610.01
1184.70,943.32,1847.20,1610.28
1187.37,941.84,1836.08,1609.33
1188.58,941.06,1826.45,1609.59
1190.11,941.27,1819.24,1609.84
1193.20,941.93,1811.42,1609.15
1194.46,942.61,1805.23,1609.71
1195.62,943.27,1798.84,1610.17
1193.95,943.70,1794.06,1609.27
1196.49,944.63,1787.71,1608.48
1196.67,943.85,1782.07,1609.84
1196.92,943.37,1776.53,1610.38
1197.64,943.37,1771.10,1610.60
1199.24,943.70,1764.39,1609.59
1200.29,944.37,1756.70,1609.79
1201.15,945.11,1748.55,1609.78
1201.55,946.23,1740.17,1610.09
1202.72,947.91,1729.22,1609.62
1201.84,949.51,1725.02,1608.50
1198.48,950.90,1722.74,1607.06
1199.06,951.59,1720.95,1606.12
1198.37,952.55,1716.78,1606.91
1199.49,953.26,1712.50,1604.76
1203.27,955.59,1705.22,1603.40
1207.25,956.82,1698.03,1603.02
1215.19,956.57,1690.23,1600.65
1219.52,955.09,1680.84,1597.80
1225.68,954.48,1669.84,1597.71
1227.93,951.02,1657.48,1600.17
1229.29,948.09,1642.93,1604.05
1232.97,947.04,1625.76,1605.45
1235.96,946.66,1618.57,1605.41
1235.81,946.88,1613.72,1605.18
1235.46,949.58,1611.39,1595.08
1234.71,951.57,1608.06,1586.82
1232.41,953.28,1608.89,1584.67
1221.60,953.43,1606.75,1588.16
1210.61,956.45,1608.68,1590.57
1198.01,957.50,1608.98,1590.14
1189.11,957.20,1607.99,1591.53
1183.77,959.40,1604.21,1592.15
1179.54,961.24,1599.69,1591.54
1168.93,963.61,1596.25,1594.31
1164.28,966.50,1590.94,1592.86
1169.85,971.74,1585.49,1593.93
1180.42,978.40,1582.34,1594.60
1195.95,986.42,1579.16,1593.41
1203.80,996.12,1576.12,1593.21
1209.50,1007.25,1575.63,1589.99
1210.19,1019.42,1574.55,1588.22
1203.62,1029.52,1574.64,1587.20
1194.21,1040.49,1581.06,1584.85
1186.80,1050.67,1592.76,1582.89
1180.66,1058.24,1605.69,1580.51
1179.07,1065.01,1611.91,1579.21
1183.81,1068.93,1611.69,1576.95
1189.34,1068.46,1603.32,1577.65
1200.22,1064.69,1593.44,1579.04
1202.97,1060.58,1587.86,1581.97
1203.18,1054.33,1583.58,1584.01
1202.08,1044.68,1580.39,1584.99
1200.20,1036.72,1582.38,1585.59
1200.76,1026.32,1582.50,1588.47
1203.41,1015.66,1585.78,1588.85
1203.04,1002.70,1588.17,1592.13
1203.99,991.06,1591.79,1592.33
1201.05,977.55,1591.86,1596.25
1198.27,967.01,1593.67,1597.68
1195.44,955.58,1596.76,1597.95
1191.75,946.58,1599.06,1598.49
1185.48,936.37,1599.37,1599.74
1179.33,929.75,1606.05,1598.02
1176.20,924.64,1611.20,1595.89
1177.08,921.57,1614.91,1593.70
1177.77,919.06,1617.61,1594.68
1179.27,916.83,1617.88,1598.46
1183.04,916.11,1619.08,1597.47
1185.93,916.44,1622.89,1595.67
1180.18,915.68,1625.75,1596.61
1174.20,916.02,1629.91,1598.97
1172.24,917.01,1636.22,1598.88
1168.34,917.46,1642.84,1599.81
1164.22,918.72,1650.10,1599.51
1160.98,919.35,1656.22,1599.18
1159.48,920.14,1662.76,1599.67
1153.92,920.67,1671.44,1600.57
1153.35,920.88,1678.93,1600.63
1151.92,923.14,1686.15,1601.30
1151.19,925.08,1691.38,1600.84
1150.72,926.86,1696.48,1600.24
1148.47,927.79,1701.38,1600.61
1142.97,929.01,1707.16,1600.33
1140.95,929.23,1711.73,1599.96
1139.74,929.90,1716.32,1599.11
1138.20,930.94,1719.20,1597.26
1138.02,932.31,1721.54,1597.67
1137.16,932.90,1723.82,1596.65
1136.74,932.97,1725.10,1596.42
1136.55,934.38,1727.42,1595.49
1135.38,935.31,1728.72,1595.13
1134.99,936.30,1730.25,1595.02
1134.12,936.97,1731.79,1595.14
1132.84,938.19,1733.12,1593.84
1131.81,939.39,1732.87,1592.69
1131.73,939.69,1733.34,1593.70
1132.47,939.63,1733.75,1594.92
1131.65,940.35,1733.65,1593.37
1130.84,940.81,1733.23,1593.60
1130.41,941.09,1733.60,1593.32
1130.31,941.12,1733.57,1592.66
1130.10,940.94,1733.28,1593.10
1130.35,940.82,1733.46,1593.02
1130.46,940.43,1733.30,1593.44
1129.96,940.02,1732.61,1593.66
1130.48,939.67,1731.97,1594.10
1130.39,939.69,1731.61,1592.83
1130.21,939.26,1730.49,1591.74
1130.98,939.09,1730.10,1590.37
1130.73,939.44,1728.41,1590.66
1131.05,939.11,1725.70,1591.58
1131.05,939.06,1724.09,1591.29
1132.29,939.70,1721.48,1591.35
1134.23,940.39,1717.91,1590.32
1135.30,942.22,1713.66,1589.63
1136.82,944.21,1710.04,1588.39
1139.91,946.19,1705.00,1588.40
1142.69,949.11,1699.52,1587.58
1145.47,952.70,1692.66,1586.91
1148.14,956.50,1686.08,1586.37
1150.07,961.71,1678.33,1585.57
1150.18,967.23,1679.57,1584.12
1150.07,971.77,1684.61,1584.69
1149.14,976.12,1689.39,1584.27
1150.09,981.30,1692.77,1583.80
1151.46,986.00,1694.08,1584.54
1154.57,990.47,1695.47,1583.88
1156.58,993.77,1694.27,1583.51
1158.42,998.16,1693.40,1583.74
1162.11,1001.13,1691.93,1583.61
1163.49,1004.19,1690.07,1583.89
1165.13,1005.73,1686.69,1585.28
1164.77,1005.74,1684.68,1585.02
1163.83,1005.58,1682.09,1584.97
1162.82,1004.61,1681.70,1584.42
1161.68,1000.79,1682.56,1586.41
1160.99,995.99,1684.22,1588.30
1163.16,991.11,1685.00,1589.46
1161.69,984.00,1685.78,1590.38
1161.58,978.15,1687.33,1590.86
1159.95,971.96,1688.80,1592.43
1159.31,965.42,1692.20,1593.29
1159.99,959.87,1696.78,1594.47
1158.88,954.77,1701.17,1595.93
1156.52,949.57,1706.69,1596.01
1153.83,945.22,1711.76,1595.55
1152.22,941.58,1716.18,1594.88
1150.47,938.74,1720.75,1594.02
1150.09,937.31,1728.82,1596.08
1148.86,935.82,1739.25,1595.79
1147.33,935.32,1748.02,1596.41
1143.63,936.03,1762.09,1595.14
1138.47,936.70,1778.74,1596.19
1132.41,939.23,1797.60,1593.51
1127.88,942.16,1813.82,1594.12
1123.23,945.57,1828.89,1593.51
1120.70,950.42,1839.93,1591.93
1118.67,956.85,1845.88,1590.62
1117.55,964.71,1849.04,1588.46
1117.82,974.86,1848.43,1585.44
1117.21,987.14,1847.53,1584.07
1113.94,1000.14,1875.02,1582.31
1109.19,1011.81,1896.80,1582.80
1106.77,1022.61,1908.77,1581.71
1106.15,1033.64,1911.79,1579.25
1105.53,1042.39,1912.05,1576.69
1104.62,1048.35,1906.75,1576.17
1104.93,1052.45,1897.48,1574.90
1105.64,1055.55,1887.22,1573.03
1107.12,1057.31,1879.70,1571.75
1107.62,1059.46,1873.92,1570.89
1109.08,1057.09,1874.06,1571.13
1110.47,1054.45,1871.21,1574.12
1110.18,1052.44,1869.36,1574.35
1109.58,1044.13,1877.61,1575.46
1107.65,1034.36,1885.58,1577.70
1105.52,1022.62,1892.90,1578.11
1105.69,1010.96,1893.67,1579.48
1105.71,999.60,1891.11,1582.10
1107.17,989.73,1881.09,1581.93
1109.77,980.13,1864.22,1581.87
1111.33,972.65,1842.32,1583.81
1115.60,966.26,1815.20,1583.27
1119.10,960.94,1788.85,1583.44
1121.33,957.05,1773.18,1584.04
1127.33,954.24,1756.59,1582.65
1132.30,952.01,1741.76,1583.40
1134.93,949.55,1732.52,1583.56
1137.41,948.54,1723.42,1582.87
1139.47,947.10,1715.55,1586.08
1140.97,945.29,1707.66,1585.23
1142.18,944.43,1698.65,1582.09
1142.04,942.85,1690.26,1580.44
1143.72,940.80,1679.42,1576.07
1143.88,940.26,1668.38,1573.12
1144.67,940.01,1655.92,1571.73
1146.93,940.22,1642.77,1570.43
1147.95,939.97,1630.15,1572.36
1148.49,939.86,1621.97,1575.33
1149.23,940.41,1614.12,1577.57
1150.96,940.60,1607.06,1580.18
1152.88,941.34,1599.99,1582.09
1150.29,944.77,1593.84,1580.98
1153.03,947.83,1589.48,1580.50
1151.84,950.11,1587.66,1582.58
1151.99,955.13,1586.13,1582.74
1151.76,959.95,1584.16,1582.42
1150.54,964.45,1582.04,1583.27
1148.41,967.17,1579.41,1583.90
