x1,y1,x2,y2
893.16,940.75,2048.00,1758.01
892.20,939.94,2048.00,1758.58
890.85,938.90,2048.00,1759.56
889.94,937.49,2048.00,1760.73
889.61,936.22,2048.00,1762.08
888.57,935.27,2048.00,1763.88
887.68,934.70,2048.00,1765.17
887.80,933.35,2048.00,1766.47
886.96,932.09,2048.00,1765.30
887.94,930.60,2048.00,1766.82
887.62,930.05,2048.00,1766.80
887.89,929.86,2048.00,1767.35
887.61,929.54,2048.00,1767.02
887.38,929.71,2048.00,1766.91
887.68,930.21,2048.00,1766.83
888.13,930.82,2048.00,1768.19
888.31,931.28,2048.00,1768.77
887.38,931.65,2048.00,1767.72
887.21,931.92,2048.00,1767.93
886.60,932.24,2048.00,1768.39
886.46,932.03,2048.00,1767.65
886.94,931.87,2048.00,1768.19
886.46,931.83,2048.00,1767.58
886.91,931.25,2048.00,1767.30
886.88,931.64,2048.00,1765.30
887.23,931.53,2048.00,1764.63
887.93,931.96,2048.00,1763.45
888.16,932.40,2048.00,1763.11
888.07,933.03,2048.00,1763.20
888.47,932.96,2048.00,1762.68
889.05,933.03,2048.00,1762.06
889.13,933.10,2048.00,1761.02
889.22,933.26,2048.00,1760.83
888.95,933.31,2048.00,1760.72
888.79,933.70,2048.00,1760.66
888.45,933.65,2048.00,1760.16
888.45,933.79,2048.00,1758.88
888.82,933.93,2048.00,1758.99
888.95,933.90,2048.00,1758.45
888.11,934.90,2048.00,1757.65
887.41,935.18,2048.00,1756.84
886.46,936.39,2048.00,1756.46
886.33,936.86,2048.00,1757.17
885.60,936.88,2048.00,1756.75
885.95,936.60,2048.00,1756.65
885.52,936.47,2048.00,1755.22
886.00,935.94,2048.00,1755.64
885.37,935.95,2048.00,1755.46
884.04,936.43,2048.00,1756.27
882.33,937.70,2048.00,1757.22
882.06,937.87,2048.00,1757.07
881.48,937.82,2048.00,1756.73
882.46,936.87,2048.00,1758.22
881.85,936.67,2048.00,1758.66
881.62,936.86,2048.00,1758.49
882.20,936.59,2048.00,1757.82
883.74,935.86,2048.00,1757.99
885.94,930.81,2048.00,1760.40
887.13,922.73,2048.00,1763.39
888.14,912.12,2048.00,1765.78
889.24,902.14,2048.00,1767.10
891.01,892.87,2048.00,1768.98
892.61,884.71,2048.00,1769.42
894.25,876.52,2048.00,1770.06
895.66,868.86,2048.00,1771.00
896.86,862.24,2048.00,1771.29
898.96,856.00,2048.00,1772.62
900.46,850.03,2048.00,1773.47
900.78,843.96,2048.00,1774.38
900.48,839.49,2048.00,1775.67
900.98,835.25,2042.46,1776.31
902.44,831.09,2031.78,1777.00
903.51,827.82,2021.32,1776.77
904.71,825.57,2011.28,1777.80
906.19,823.62,2001.42,1778.50
907.49,822.51,1991.66,1778.54
909.16,821.60,1982.87,1779.01
909.84,821.54,1978.17,1778.50
909.47,823.38,1977.19,1778.28
909.57,823.33,1976.76,1778.39
910.10,823.75,1975.81,1777.69
910.04,823.83,1975.53,1777.36
909.97,823.54,1975.18,1778.88
908.93,824.16,1975.25,1778.97
907.40,824.58,1975.57,1778.07
905.91,825.62,1976.31,1777.30
905.15,826.45,1975.08,1777.69
905.25,828.07,1974.11,1778.46
905.14,829.11,1973.23,1777.85
904.62,826.82,1971.95,1777.24
905.02,824.07,1971.08,1778.19
905.19,821.29,1969.95,1778.60
905.79,819.54,1969.13,1779.04
906.05,817.11,1968.18,1778.85
906.89,815.38,1968.11,1780.61
906.21,813.98,1968.41,1779.61
906.32,812.97,1969.64,1779.46
905.73,812.40,1970.52,1779.02
904.82,812.60,1971.07,1779.26
903.85,812.26,1971.47,1779.01
903.35,812.45,1972.31,1778.97
902.26,812.25,1973.04,1778.99
901.45,812.38,1973.69,1779.37
901.30,811.51,1973.87,1779.15
900.69,811.60,1975.18,1779.33
900.22,810.86,1976.03,1779.64
898.70,810.11,1976.60,1780.28
897.83,809.71,1976.92,1780.87
896.94,808.93,1977.99,1778.80
896.69,809.09,1977.59,1780.85
896.95,807.88,1977.53,1779.82
897.41,806.29,1976.94,1780.34
897.44,805.72,1975.60,1779.66
897.28,804.33,1975.33,1779.58
897.28,803.20,1976.05,1779.85
897.07,801.96,1977.56,1779.13
897.81,800.42,1978.88,1778.81
897.39,799.66,1979.93,1778.88
896.76,799.09,1980.37,1777.56
897.25,798.38,1981.10,1777.21
896.37,797.97,1980.67,1778.44
897.68,798.56,1980.75,1778.30
898.08,799.13,1980.81,1778.39
898.26,800.25,1979.88,1777.75
898.76,801.21,1979.83,1776.96
899.60,803.20,1977.99,1776.46
900.71,804.51,1977.37,1776.14
901.05,805.71,1977.26,1775.26
900.76,808.99,1976.53,1774.04
901.09,810.97,1976.16,1773.63
900.12,814.06,1978.75,1773.28
900.14,816.28,1978.77,1773.08
899.30,818.85,1981.49,1772.54
900.42,819.90,1985.60,1771.59
901.69,817.60,1991.41,1770.14
899.98,817.69,1993.69,1771.16
899.47,816.66,1997.48,1771.19
899.46,813.54,2001.26,1771.14
898.84,810.00,2006.42,1772.95
897.28,808.75,2011.80,1772.62
895.94,807.21,2017.15,1772.68
894.37,806.17,2022.76,1774.17
892.50,812.82,2032.76,1773.53
889.64,818.87,2041.21,1771.96
888.13,822.94,2048.00,1770.08
888.66,823.48,2048.00,1769.47
884.73,817.61,2048.00,1770.27
879.90,812.41,2048.00,1770.89
873.45,807.77,2048.00,1769.76
866.49,803.54,2048.00,1769.62
860.91,800.70,2048.00,1769.48
854.52,796.99,2048.00,1769.39
848.03,795.19,2048.00,1768.34
842.51,793.41,2048.00,1765.28
839.34,792.07,2048.00,1765.01
836.65,791.63,2048.00,1764.63
834.99,791.27,2048.00,1761.69
835.07,790.39,2048.00,1763.49
835.61,790.16,2048.00,1761.63
838.03,789.63,2048.00,1759.51
842.92,789.43,2048.00,1755.67
849.33,787.83,2048.00,1754.74
856.23,786.40,2048.00,1754.75
860.75,783.65,2048.00,1764.57
864.90,780.47,2048.00,1773.62
868.85,778.53,2048.00,1782.13
870.71,776.43,2048.00,1785.42
870.61,775.41,2048.00,1786.81
871.93,773.33,2048.00,1788.79
871.97,772.13,2048.00,1788.79
870.29,771.69,2048.00,1788.03
869.28,770.60,2048.00,1786.57
868.32,769.56,2048.00,1784.98
867.72,768.21,2048.00,1782.65
866.04,766.52,2048.00,1779.83
865.08,765.08,2048.00,1776.37
865.93,762.94,2048.00,1772.34
866.99,762.33,2048.00,1768.94
868.48,760.87,2048.00,1764.76
872.76,761.34,2048.00,1761.83
877.92,759.73,2048.00,1760.46
883.59,758.05,2048.00,1759.95
889.73,755.86,2041.46,1758.35
898.66,747.83,2033.17,1760.95
907.98,740.96,2023.44,1763.46
922.98,734.94,2014.59,1765.27
938.84,729.67,2005.89,1770.07
956.99,723.36,1997.22,1778.15
969.33,718.19,1991.31,1788.09
979.91,713.56,1984.05,1794.39
994.29,708.97,1976.86,1798.09
1010.18,705.27,1967.40,1796.62
1011.82,702.35,1959.80,1793.19
1011.16,698.30,1950.79,1792.54
1011.11,693.79,1942.02,1791.62
1010.24,690.19,1934.28,1789.50
1017.34,686.90,1924.37,1788.32
1027.13,683.65,1915.10,1790.81
1037.22,681.52,1906.25,1792.71
1050.07,681.10,1897.48,1797.56
1061.23,681.83,1892.82,1801.55
1067.42,684.27,1893.12,1802.63
1069.76,688.16,1895.16,1802.14
1069.77,692.09,1898.94,1801.58
1060.73,694.20,1903.82,1810.11
1055.64,696.50,1909.99,1811.50
1054.98,700.88,1916.42,1808.99
1052.47,708.67,1923.45,1802.48
1051.60,716.20,1931.24,1801.47
1050.50,723.62,1939.09,1800.55
1050.21,730.44,1947.11,1800.25
1049.47,736.53,1956.03,1799.50
1048.02,743.49,1966.40,1798.14
1045.82,749.80,1977.54,1797.40
1044.23,754.48,1988.95,1795.60
1041.61,757.50,2001.01,1796.81
1038.44,762.02,2017.46,1796.73
1035.11,765.95,2036.09,1795.98
1033.55,770.33,2048.00,1795.85
1030.26,774.99,2048.00,1794.55
1028.32,779.76,2048.00,1794.52
1025.65,784.95,2048.00,1794.15
1022.80,791.95,2048.00,1792.32
1021.96,799.15,2048.00,1791.20
1020.45,806.79,2048.00,1790.48
1018.90,814.46,2048.00,1789.17
1017.75,823.17,2048.00,1788.27
1017.61,831.42,2048.00,1787.19
1016.42,840.09,2048.00,1785.91
1015.72,846.73,2048.00,1785.45
1016.01,853.63,2048.00,1784.45
1015.75,860.95,2048.00,1783.87
1015.28,868.96,2048.00,1782.91
1014.87,877.46,2048.00,1781.20
1014.06,886.83,2048.00,1779.44
1015.76,896.48,2048.00,1778.28
1017.45,906.68,2048.00,1775.62
1018.81,918.27,2048.00,1774.19
1020.73,931.56,2048.00,1772.59
1022.72,946.86,2048.00,1771.24
1025.68,963.93,2048.00,1769.60
1027.43,972.22,2048.00,1768.21
1028.10,971.90,2048.00,1767.56
1030.03,971.40,2048.00,1768.45
1030.28,970.92,2048.00,1768.34
1030.01,970.47,2048.00,1768.15
1030.26,970.26,2048.00,1769.31
1030.33,970.24,2048.00,1770.02
1030.87,970.95,2048.00,1769.14
1031.83,971.29,2048.00,1768.71
1032.65,971.58,2048.00,1768.72
1033.23,971.90,2048.00,1769.13
1032.58,971.91,2048.00,1767.85
1032.75,971.74,2048.00,1767.87
1032.58,971.61,2048.00,1767.86
1032.13,971.19,2048.00,1768.25
1031.46,970.49,2048.00,1767.91
1031.34,969.80,2048.00,1768.27
1031.16,969.00,2048.00,1768.23
1030.45,968.46,2048.00,1767.73
1029.93,968.08,2048.00,1767.30
1029.34,967.72,2048.00,1767.55
1028.67,967.21,2048.00,1767.95
1027.63,967.19,2048.00,1767.57
1026.02,967.58,2048.00,1766.83
1026.43,967.48,2048.00,1767.76
1026.55,967.59,2048.00,1767.41
1026.65,967.62,2048.00,1767.18
1026.63,967.64,2048.00,1767.53
1027.08,967.61,2048.00,1768.41
1026.89,967.42,2048.00,1768.33
1027.26,967.15,2048.00,1768.28
1026.86,967.12,2048.00,1767.73
1027.29,966.64,2048.00,1768.02
1027.63,966.48,2048.00,1768.86
1027.80,966.49,2048.00,1769.24
1027.23,966.09,2048.00,1768.29
1027.14,966.53,2048.00,1768.34
1027.43,966.62,2048.00,1768.88
1027.71,966.83,2048.00,1769.21
1027.89,966.64,2048.00,1769.45
1027.71,966.30,2048.00,1770.02
1027.74,965.93,2048.00,1769.94
1027.35,965.16,2048.00,1769.58
1026.87,965.22,2048.00,1769.99
1026.75,964.29,2048.00,1769.66
1026.78,963.65,2048.00,1769.49
1026.48,961.07,2048.00,1769.05
1025.99,954.55,2048.00,1769.80
1026.35,947.13,2048.00,1771.13
1026.63,939.54,2048.00,1772.77
1026.74,931.07,2048.00,1773.27
1026.64,922.74,2048.00,1774.75
1026.10,913.88,2048.00,1775.86
1024.89,905.49,2048.00,1776.95
1024.33,895.54,2048.00,1778.12
1022.86,885.27,2048.00,1778.95
1023.84,875.41,2048.00,1780.05
1024.05,865.67,2048.00,1782.13
1023.61,856.47,2048.00,1782.77
1022.34,848.38,2048.00,1783.76
1021.57,840.45,2048.00,1785.30
1021.25,831.82,2048.00,1786.87
1020.75,823.89,2048.00,1787.61
1020.34,816.58,2048.00,1788.57
1020.41,809.40,2048.00,1789.33
1019.24,803.20,2048.00,1789.76
1020.20,797.13,2048.00,1790.69
1019.80,792.16,2048.00,1790.59
1019.56,786.96,2048.00,1791.51
1019.97,782.57,2048.00,1792.76
1020.11,777.49,2048.00,1794.71
1019.41,772.31,2048.00,1794.23
1019.54,766.90,2048.00,1795.10
1018.85,761.61,2048.00,1795.69
1018.90,756.65,2048.00,1796.25
1019.25,751.93,2048.00,1796.99
1017.73,746.69,2048.00,1797.99
1016.49,742.58,2048.00,1797.90
1015.51,737.85,2048.00,1798.01
1014.83,735.23,2048.00,1798.29
1015.71,734.08,2048.00,1799.53
1017.67,733.86,2048.00,1799.63
1019.31,734.68,2048.00,1799.38
1021.34,736.62,2048.00,1799.52
1022.29,739.62,2048.00,1798.79
1023.48,742.66,2048.00,1798.24
1024.37,750.00,2048.00,1796.00
1026.48,756.35,2048.00,1794.34
1026.29,762.81,2048.00,1793.82
1026.68,768.66,2048.00,1792.54
1026.79,774.57,2048.00,1791.16
1028.26,780.73,2048.00,1790.32
1030.23,786.14,2043.28,1789.54
1032.87,792.11,2028.34,1788.36
1036.20,797.41,2010.65,1787.91
1038.54,803.05,1991.18,1787.35
1041.47,808.30,1971.49,1786.85
1044.58,815.38,1950.25,1785.56
1044.74,822.75,1949.34,1785.43
1043.94,828.98,1951.16,1784.37
1042.96,836.52,1954.00,1784.20
1041.63,845.98,1955.51,1783.18
1040.16,855.93,1957.60,1781.68
1038.76,866.81,1959.36,1781.08
1043.03,883.03,1956.05,1778.37
1044.79,898.28,1953.07,1775.88
1044.55,913.73,1951.68,1774.76
1045.60,929.61,1949.63,1770.78
1046.29,937.39,1947.28,1768.95
1047.13,938.66,1945.63,1768.58
1047.83,940.31,1944.23,1769.45
1046.82,942.42,1942.78,1769.03
1046.69,944.08,1941.03,1769.48
1047.54,946.46,1938.32,1769.90
1047.52,949.20,1936.21,1769.40
1047.99,952.94,1934.06,1769.10
1048.80,956.50,1930.11,1769.01
1048.37,960.26,1929.35,1767.76
1047.42,963.37,1929.58,1767.66
1045.70,966.91,1929.51,1766.59
1048.33,969.77,1928.36,1766.61
1049.17,972.74,1927.38,1765.51
1049.49,974.40,1925.49,1764.69
1049.38,976.59,1923.76,1764.71
1049.87,977.79,1921.26,1764.18
1049.73,978.80,1919.46,1764.95
1049.44,979.46,1918.03,1765.10
1049.49,980.04,1914.52,1764.61
1050.12,980.17,1911.94,1764.48
1049.66,980.92,1909.33,1763.62
1050.48,981.41,1907.02,1763.41
1052.14,981.25,1903.91,1764.75
1052.50,981.91,1900.89,1763.54
1053.02,982.09,1898.39,1764.28
1052.12,982.12,1895.28,1764.53
1052.48,981.93,1891.82,1763.33
1050.96,982.26,1889.38,1764.83
1050.56,982.50,1887.30,1763.98
1050.61,982.34,1885.18,1764.00
1050.51,982.50,1883.05,1762.38
1050.38,982.17,1880.14,1763.37
1051.86,982.43,1876.77,1763.46
1052.47,982.53,1873.82,1764.96
1053.18,982.53,1871.43,1764.93
1053.19,981.99,1869.87,1764.86
1053.18,981.37,1869.78,1765.59
1054.12,980.07,1868.55,1765.30
1054.43,977.70,1868.22,1765.68
1054.72,975.07,1868.00,1766.14
1054.66,972.26,1868.27,1767.34
1053.92,968.83,1868.85,1767.96
1053.38,965.20,1868.88,1769.09
1052.83,961.39,1869.61,1770.49
1053.64,957.59,1869.52,1770.74
1053.65,953.35,1870.40,1773.65
1053.74,948.79,1871.51,1774.55
1054.85,945.09,1872.62,1775.04
1052.57,942.12,1873.74,1776.13
1050.85,925.71,1875.28,1777.72
1050.20,903.44,1876.48,1780.92
1051.21,875.19,1879.73,1784.90
1049.93,849.31,1888.67,1788.55
1048.75,826.10,1898.01,1791.32
1048.64,804.35,1906.45,1793.89
1046.97,785.58,1914.77,1796.27
1045.13,768.10,1923.40,1798.68
1043.99,752.94,1930.83,1800.39
1042.60,739.67,1938.15,1801.63
1040.51,728.38,1942.90,1803.82
1039.17,719.85,1950.80,1805.47
1037.23,712.91,1957.53,1807.86
1035.85,707.64,1965.38,1809.38
1037.75,704.65,1968.35,1809.94
1036.80,702.37,1974.87,1809.66
1036.55,702.52,1981.53,1809.68
1036.65,704.26,1989.22,1808.27
1035.89,708.65,1996.76,1808.59
1035.10,715.86,2004.44,1809.71
1033.05,726.60,2010.89,1809.57
1032.97,743.73,2016.87,1806.86
1032.28,766.72,2022.91,1804.33
1028.69,793.81,2030.98,1801.89
1027.28,826.79,2037.75,1798.43
1026.12,872.95,2045.42,1793.24
1025.56,922.33,2048.00,1789.10
1025.34,952.85,2048.00,1784.04
1025.42,952.29,2048.00,1785.83
1026.10,953.41,2048.00,1784.18
1025.69,954.74,2048.00,1784.79
1027.38,955.23,2042.69,1784.79
1028.45,955.47,2032.03,1784.43
1028.50,955.39,2021.34,1785.71
1030.54,956.26,2004.94,1783.60
1031.64,941.73,1992.85,1785.23
1032.51,914.76,1980.27,1788.70
1034.04,889.32,1965.90,1790.97
1036.68,864.54,1952.95,1793.89
1039.81,840.77,1936.04,1797.17
1041.55,818.33,1919.73,1800.77
1043.47,796.99,1903.91,1802.52
1044.58,777.87,1889.86,1808.27
1043.11,759.39,1893.54,1812.94
1042.22,742.58,1897.95,1817.18
1040.81,728.71,1900.87,1820.80
1040.74,715.43,1902.53,1821.98
1040.27,705.15,1905.12,1825.64
1040.44,696.38,1909.12,1827.99
1041.23,689.91,1912.90,1826.75
1039.99,685.30,1915.82,1827.95
1040.38,682.49,1917.13,1828.37
1039.56,681.71,1918.85,1828.91
1038.62,682.84,1923.94,1829.55
1035.51,685.55,1946.58,1829.27
1032.34,690.07,1971.71,1829.01
1028.61,696.93,1995.36,1828.56
1025.49,703.68,2022.26,1829.79
1021.94,713.26,2047.12,1830.04
1018.18,729.97,2048.00,1829.15
1015.53,749.36,2048.00,1825.91
1012.20,772.41,2048.00,1823.47
1010.02,802.29,2048.00,1821.04
1007.88,833.04,2048.00,1817.73
1006.31,868.20,2048.00,1813.77
1005.78,903.29,2048.00,1807.66
1004.16,932.12,2048.00,1802.88
1003.40,939.05,2048.00,1799.76
1003.48,945.72,2048.00,1797.40
1003.73,951.97,2048.00,1795.48
1003.43,959.64,2048.00,1793.56
1004.95,964.42,2048.00,1791.81
1004.99,969.78,2048.00,1789.65
1006.62,973.51,2048.00,1788.90
1007.27,978.36,2048.00,1786.98
1008.29,982.77,2048.00,1786.00
1009.27,987.15,2048.00,1785.58
1009.99,991.43,2048.00,1784.44
1011.38,994.52,2048.00,1785.36
1012.68,999.70,2048.00,1785.71
1014.39,1003.67,2048.00,1786.43
1013.24,1007.78,2048.00,1786.93
1012.57,1010.91,2048.00,1787.12
1014.32,1013.98,2048.00,1786.90
1015.13,1016.70,2048.00,1787.26
1014.55,1018.07,2048.00,1788.11
1015.17,1019.45,2048.00,1786.10
1014.18,1020.47,2048.00,1785.19
1013.58,1020.95,2048.00,1785.59
1012.73,1021.67,2048.00,1785.03
1011.81,1021.99,2048.00,1784.46
1011.18,1022.05,2048.00,1784.92
1010.69,1021.96,2048.00,1785.20
1010.07,1020.91,2048.00,1785.99
1010.04,1020.95,2048.00,1786.63
1011.12,1020.02,2048.00,1786.08
1010.99,1019.31,2048.00,1787.15
1012.08,1018.37,2048.00,1788.03
1012.24,1017.43,2048.00,1787.82
1012.29,1015.48,2048.00,1787.97
1013.33,1013.65,2048.00,1787.21
1013.12,1010.74,2048.00,1787.82
1013.41,1007.63,2048.00,1788.26
1013.25,1005.89,2048.00,1788.40
1012.78,1003.19,2048.00,1788.41
1013.04,998.87,2048.00,1789.12
1012.42,994.70,2048.00,1789.77
1011.05,990.10,2048.00,1791.43
1009.35,986.08,2048.00,1791.79
1008.10,982.80,2048.00,1792.98
1007.10,978.96,2048.00,1793.13
1006.18,975.01,2048.00,1793.85
1005.52,970.22,2048.00,1794.05
1004.50,965.29,2048.00,1793.45
1004.27,959.19,2048.00,1791.27
1005.24,951.97,2048.00,1792.29
1004.39,936.32,2048.00,1794.26
1003.93,911.80,2048.00,1796.19
1006.07,881.66,2048.00,1800.77
1007.35,853.94,2048.00,1804.51
1009.87,828.99,2048.00,1808.45
1012.64,806.46,2048.00,1810.47
1016.00,787.54,2048.00,1813.04
1019.64,772.22,2048.00,1813.36
1022.37,760.06,2048.00,1814.07
1025.56,750.38,2036.63,1815.24
1028.50,744.10,2011.79,1816.43
1031.67,740.13,1987.52,1816.52
1034.56,737.66,1964.25,1816.50
1037.35,737.41,1939.22,1816.65
1038.68,739.07,1925.19,1816.00
1039.49,741.93,1922.94,1816.23
1040.49,746.30,1918.69,1815.20
1041.83,752.72,1910.55,1811.77
1043.07,759.90,1903.38,1811.79
1043.85,769.60,1897.97,1808.93
1044.56,781.86,1892.26,1809.47
1045.49,795.73,1890.34,1807.62
1046.65,812.27,1886.69,1806.16
1048.57,828.79,1881.53,1808.50
1049.42,849.26,1876.48,1807.60
1050.24,872.57,1871.30,1805.98
1050.70,899.26,1865.79,1803.19
1051.18,928.83,1858.97,1799.20
1050.42,946.18,1852.07,1795.93
1052.82,945.70,1844.64,1791.72
1052.92,946.16,1844.18,1788.80
1053.28,946.10,1844.03,1786.86
1053.40,946.64,1843.62,1783.99
1053.20,947.82,1843.02,1781.36
1053.59,946.67,1840.64,1781.09
1054.00,948.07,1839.87,1780.34
1054.13,948.40,1840.03,1780.59
1051.14,949.41,1846.62,1778.21
1049.70,949.50,1849.64,1780.09
1048.69,949.47,1859.56,1778.76
1049.33,950.86,1864.40,1774.22
1047.50,951.28,1873.37,1774.70
1048.31,952.48,1877.71,1773.29
1049.00,953.20,1883.80,1771.48
1049.14,953.97,1886.25,1770.66
1048.89,953.96,1887.89,1770.12
1047.35,955.09,1886.79,1768.63
1046.52,954.72,1884.06,1768.58
1048.73,955.93,1877.80,1767.80
1048.88,958.33,1870.98,1769.27
1050.41,961.17,1861.16,1768.47
1053.02,964.60,1849.06,1767.32
1056.50,967.32,1834.97,1765.98
1057.15,970.80,1832.55,1766.68
1057.06,974.34,1828.47,1766.30
1057.46,977.76,1823.67,1764.76
1058.06,981.00,1818.90,1763.92
1058.59,983.20,1815.43,1763.26
1058.35,985.14,1811.47,1763.76
1058.39,986.69,1810.25,1763.54
1058.21,988.21,1809.18,1763.61
1059.39,989.31,1808.37,1764.09
1058.83,973.21,1809.08,1765.18
1059.07,960.14,1810.30,1766.84
1058.82,950.66,1812.05,1767.34
1059.83,943.41,1813.13,1769.46
1059.51,939.63,1814.04,1769.29
1060.21,937.99,1813.81,1770.74
1060.53,940.08,1814.88,1771.20
1060.52,944.41,1816.86,1771.04
1060.00,953.46,1819.74,1769.06
1060.64,964.63,1823.13,1768.68
1060.65,976.73,1826.62,1767.10
1059.56,976.07,1830.65,1766.79
1058.47,975.81,1835.53,1766.28
1056.08,973.73,1844.30,1765.19
1054.21,971.91,1854.76,1765.42
1051.97,969.47,1866.58,1765.83
1050.71,967.18,1879.61,1767.21
1047.83,964.81,1895.89,1768.31
1045.86,961.92,1908.79,1767.74
1044.10,958.81,1921.32,1768.79
1043.08,955.35,1932.80,1769.51
1040.65,952.32,1942.68,1769.49
1037.04,949.86,1952.17,1767.57
1035.88,947.80,1960.82,1767.26
1035.37,946.14,1966.88,1766.94
1035.27,944.86,1970.75,1767.77
1034.94,943.82,1974.16,1767.14
1035.13,943.35,1977.05,1768.26
1035.99,941.87,1974.62,1768.58
1035.22,940.61,1972.50,1768.13
1034.78,939.97,1971.88,1769.66
1035.24,938.41,1966.96,1769.71
1034.15,938.41,1964.92,1769.20
1035.13,937.36,1959.89,1769.89
1035.91,937.83,1955.21,1770.54
1034.23,939.12,1951.95,1770.42
1031.63,939.80,1950.32,1769.12
1032.28,940.45,1947.87,1769.42
1032.46,940.79,1949.75,1771.72
1030.69,941.42,1948.73,1770.45
1030.61,942.26,1948.32,1771.22
1030.43,926.21,1949.04,1773.22
1030.20,906.02,1946.61,1776.23
1030.10,887.23,1948.44,1779.03
1029.42,869.90,1952.14,1780.84
1029.88,852.78,1944.19,1783.82
1029.85,839.80,1943.55,1788.05
1030.81,823.61,1939.58,1793.57
1032.61,810.83,1935.15,1796.60
1033.14,799.16,1933.00,1800.08
1034.23,788.71,1928.71,1802.52
1035.52,779.57,1922.96,1805.34
1036.49,770.87,1917.91,1806.97
1037.31,763.46,1913.09,1809.52
1038.11,756.08,1906.61,1812.46
1038.98,750.71,1898.55,1811.70
1040.42,746.28,1897.72,1813.61
1039.91,742.98,1905.01,1813.89
1037.93,741.32,1913.09,1816.92
1036.92,740.73,1918.90,1821.23
1035.23,740.99,1925.10,1823.92
1035.26,741.47,1930.93,1823.99
1034.37,742.32,1936.39,1825.76
1033.58,743.62,1941.66,1826.98
1033.23,745.53,1948.41,1826.70
1033.18,747.77,1954.39,1826.41
1032.19,750.45,1959.62,1825.74
1031.98,753.19,1964.15,1824.39
1031.33,756.17,1968.38,1823.28
1031.00,760.38,1972.43,1819.27
1031.10,763.73,1975.96,1816.74
1030.20,767.89,1979.72,1817.95
1029.76,773.26,1982.11,1815.45
1029.46,779.03,1983.04,1813.82
1029.11,785.23,1984.03,1812.34
1029.07,791.49,1984.54,1810.55
1029.04,797.52,1984.74,1812.29
1030.13,803.77,1983.57,1811.09
1030.97,809.95,1982.82,1810.11
1030.27,815.83,1988.02,1808.09
1028.37,822.39,1999.55,1807.13
1025.87,828.19,2009.47,1808.45
1025.02,834.70,2024.72,1809.38
1023.76,840.65,2036.72,1809.75
1022.39,846.72,2047.65,1810.42
1021.38,854.11,2048.00,1810.45
1021.08,859.94,2048.00,1810.29
1019.63,867.43,2048.00,1810.38
1018.99,873.14,2048.00,1810.55
1018.10,879.99,2048.00,1809.14
1017.73,886.60,2048.00,1808.67
1017.66,893.76,2048.00,1806.55
1018.14,902.19,2048.00,1806.05
1017.10,911.13,2048.00,1805.44
1015.97,921.89,2048.00,1802.77
1013.81,929.37,2048.00,1799.84
1013.29,927.78,2048.00,1800.79
1011.99,926.50,2048.00,1801.34
1009.61,925.66,2048.00,1802.12
1012.33,927.63,2048.00,1805.16
1015.08,929.06,2048.00,1808.10
1016.49,930.18,2048.00,1810.03
1018.00,930.86,2048.00,1810.71
1017.68,929.87,2048.00,1807.57
1016.75,929.18,2048.00,1804.50
1016.31,928.84,2048.00,1803.24
1015.21,929.63,2048.00,1796.92
1014.57,931.04,2048.00,1791.09
1016.13,932.69,2048.00,1780.98
1018.20,934.31,2048.00,1772.87
1019.52,934.49,2048.00,1773.44
1018.91,934.90,2048.00,1772.88
1018.27,920.94,2048.00,1773.21
1016.80,895.81,2048.00,1777.46
998.94,872.35,2042.48,1779.89
979.60,852.41,2032.18,1782.10
962.28,831.92,2020.82,1785.07
947.91,814.22,2009.43,1787.17
934.88,798.69,1997.58,1788.89
923.13,784.25,1985.88,1790.42
914.21,770.59,1975.11,1793.31
911.06,757.45,1961.70,1796.05
907.24,747.04,1951.52,1797.62
905.65,737.08,1938.99,1799.42
904.93,728.10,1928.18,1800.45
904.84,720.30,1919.20,1801.36
906.19,713.18,1910.23,1801.73
906.95,707.56,1901.65,1801.72
905.38,701.56,1893.57,1801.19
905.63,697.14,1885.70,1799.32
905.74,694.04,1877.59,1797.80
909.38,692.83,1867.76,1795.23
912.95,693.07,1860.46,1794.13
916.74,692.92,1851.87,1796.62
921.38,693.15,1841.54,1793.41
931.45,696.39,1832.55,1798.55
940.62,699.46,1822.52,1802.15
950.34,701.26,1812.85,1810.31
