x1,y1,x2,y2
907.88,631.50,1264.53,1947.99
907.64,636.24,1266.21,1946.46
910.31,639.97,1267.10,1944.25
913.96,641.98,1266.45,1940.07
923.81,642.40,1264.65,1937.61
937.10,641.75,1264.72,1933.65
957.92,640.20,1262.04,1926.30
979.35,639.04,1259.90,1915.70
1003.26,637.58,1257.01,1903.19
1008.85,636.59,1257.18,1892.31
1014.00,634.91,1256.51,1883.07
1017.76,633.58,1257.12,1876.93
1020.30,632.09,1257.04,1872.88
1023.02,631.39,1257.88,1869.53
1023.32,631.31,1271.34,1865.56
1022.37,631.53,1289.99,1860.32
1022.23,632.56,1305.23,1856.71
1020.90,633.30,1325.61,1851.83
1021.28,634.84,1340.05,1846.94
1020.61,635.11,1351.78,1848.60
1021.59,635.65,1364.96,1850.93
1023.30,635.74,1373.69,1855.89
1025.70,634.72,1379.79,1860.21
1028.37,633.92,1384.23,1863.86
1031.96,633.27,1388.93,1865.55
1047.64,608.60,1390.33,1830.77
1035.83,632.32,1394.61,1865.75
1039.04,632.67,1393.74,1864.14
1042.36,633.40,1394.63,1861.84
1045.04,633.57,1395.72,1860.53
1046.99,633.13,1396.70,1859.93
1047.43,631.48,1398.69,1861.20
1048.78,630.13,1399.25,1862.77
1049.71,629.22,1399.31,1863.78
1051.23,628.84,1399.20,1863.68
1053.14,628.65,1398.77,1863.79
1055.96,628.88,1398.39,1863.91
1059.25,629.53,1398.30,1863.68
1062.15,629.66,1398.17,1863.32
1064.44,629.91,1399.69,1863.10
1068.40,629.71,1401.00,1862.61
1074.73,630.06,1401.19,1862.13
1082.09,629.65,1400.68,1860.58
1088.89,629.36,1399.69,1860.36
1096.96,629.09,1400.30,1860.85
1106.24,628.78,1399.27,1860.73
1117.13,628.49,1396.04,1859.77
1128.17,628.68,1395.51,1861.22
1139.40,629.33,1395.00,1863.55
1142.63,629.94,1396.24,1864.48
1140.14,631.46,1403.11,1864.12
1137.53,632.21,1408.05,1863.07
1134.78,633.42,1414.61,1862.46
1134.38,633.85,1416.77,1861.34
1135.03,634.61,1421.14,1860.26
1136.26,635.36,1424.36,1860.28
1138.21,636.44,1427.17,1860.35
1140.47,636.88,1429.84,1860.54
1142.69,638.01,1431.19,1860.81
1144.57,638.93,1436.80,1861.21
1146.76,639.75,1446.38,1861.49
1149.47,640.46,1454.38,1861.31
1152.64,641.61,1459.12,1860.37
1155.35,642.72,1462.44,1859.26
1159.14,643.56,1462.48,1858.33
1162.59,645.12,1465.00,1857.77
1166.38,646.50,1466.26,1856.90
1169.22,647.53,1468.57,1858.38
1172.65,648.51,1468.98,1860.52
1176.11,648.81,1469.50,1861.20
1179.48,649.22,1470.91,1861.62
1184.11,649.20,1470.47,1860.96
1188.09,649.24,1471.04,1859.29
1192.69,649.05,1472.47,1859.60
1198.20,648.83,1472.23,1858.81
1200.32,648.76,1472.65,1858.44
1202.95,648.70,1473.34,1858.94
1206.95,648.99,1474.22,1859.95
1210.08,649.38,1475.20,1860.72
1213.45,649.33,1475.96,1861.16
1216.50,649.35,1477.38,1861.70
1219.03,648.97,1478.57,1860.82
1221.43,648.76,1479.60,1860.47
1226.72,647.91,1479.64,1858.89
1230.39,647.27,1478.75,1857.66
1235.64,647.34,1477.43,1857.72
1240.55,647.00,1476.64,1857.51
1244.27,647.12,1475.09,1858.08
1245.66,647.14,1476.71,1856.60
1248.18,647.39,1478.56,1854.32
1250.52,647.46,1481.76,1851.57
1252.94,648.36,1484.85,1847.54
1252.22,649.37,1486.67,1842.43
1245.82,650.56,1490.51,1838.00
1241.70,651.63,1492.98,1836.53
1240.30,652.02,1501.34,1837.63
1241.00,652.89,1513.35,1840.02
1244.88,652.46,1514.17,1844.13
1247.66,651.91,1519.29,1847.55
1253.42,651.49,1521.19,1850.19
1252.18,650.04,1521.27,1851.49
1249.53,649.28,1521.82,1851.71
1249.22,648.72,1519.97,1850.64
1247.91,648.21,1520.83,1850.20
1247.01,647.66,1520.44,1849.84
1245.60,646.69,1522.18,1849.07
1244.52,645.76,1523.66,1848.78
1243.98,644.71,1523.98,1848.71
1243.23,643.97,1524.71,1849.17
1242.67,642.90,1523.98,1849.36
1239.36,641.83,1525.70,1849.77
1236.56,641.26,1526.69,1850.44
1233.71,640.88,1526.70,1850.21
1231.39,640.65,1526.90,1850.62
1229.85,640.12,1527.44,1850.83
1228.69,639.72,1527.78,1850.92
1227.66,639.03,1528.93,1850.86
1228.18,638.62,1529.36,1851.00
1228.74,637.95,1529.48,1851.05
1229.17,637.45,1530.17,1850.81
1230.10,636.79,1529.98,1850.52
1231.48,636.36,1530.38,1850.88
1234.44,636.03,1530.12,1851.01
1236.94,635.43,1530.20,1851.10
1239.66,635.19,1530.06,1851.22
1242.97,634.76,1529.17,1850.86
1246.90,634.31,1528.59,1850.62
1249.91,633.82,1528.44,1850.55
1253.77,633.74,1527.04,1850.17
1257.19,633.33,1527.09,1850.10
1260.42,633.08,1526.55,1849.74
1260.06,632.94,1527.35,1849.85
1258.18,633.06,1527.77,1850.01
1255.07,633.50,1527.93,1850.46
1252.69,633.83,1528.37,1850.62
1250.84,634.68,1528.63,1850.87
1249.27,634.95,1528.32,1850.96
1248.01,635.56,1529.08,1850.18
1247.19,636.02,1529.02,1849.10
1246.06,636.70,1529.14,1848.36
1245.34,637.78,1529.49,1848.01
1243.72,638.00,1529.73,1847.21
1243.33,638.61,1528.03,1845.85
1242.03,639.23,1527.42,1845.64
1240.96,639.68,1527.41,1845.31
1241.50,640.47,1527.14,1846.98
1242.79,641.20,1526.53,1847.78
1244.36,642.22,1525.10,1848.78
1244.76,642.68,1525.45,1849.19
1244.41,643.31,1524.97,1849.04
1243.67,643.69,1524.28,1848.37
1243.17,644.15,1524.15,1848.18
1242.68,644.71,1523.75,1848.35
1242.74,645.07,1523.43,1848.36
1242.94,645.67,1523.36,1848.89
1243.04,646.32,1522.80,1849.48
1243.38,646.95,1520.56,1849.83
1243.67,647.44,1518.77,1850.21
1243.95,648.08,1516.78,1850.48
1244.19,649.14,1513.62,1850.27
1244.22,649.85,1513.50,1849.98
1244.92,650.74,1512.52,1849.48
1245.84,651.73,1509.72,1848.67
1245.89,652.58,1508.05,1847.61
1246.50,653.30,1504.93,1843.89
1248.02,655.34,1507.00,1834.30
1249.87,657.38,1504.74,1826.09
1252.93,658.90,1496.44,1820.17
1250.20,658.26,1494.40,1823.48
1248.84,657.79,1494.09,1825.03
1246.62,657.83,1493.81,1825.67
1242.00,658.46,1492.23,1827.22
1236.69,658.53,1490.37,1828.43
1226.88,658.72,1489.80,1829.43
1215.58,658.53,1492.99,1830.44
1200.06,659.39,1495.45,1833.14
1181.49,660.61,1497.56,1833.85
1165.72,664.60,1504.63,1824.75
1152.26,668.30,1531.97,1817.61
1143.77,669.82,1556.48,1818.25
1140.89,670.49,1583.26,1819.20
1145.42,671.87,1601.01,1822.30
1156.59,672.20,1619.54,1825.46
1175.07,672.78,1634.92,1830.07
1199.49,671.37,1642.51,1841.05
1213.06,669.81,1645.17,1851.74
1214.58,667.73,1649.27,1861.18
1218.20,664.92,1650.42,1869.43
1224.04,662.01,1647.47,1877.77
1232.52,657.43,1640.90,1885.26
1243.33,653.17,1631.59,1893.25
1257.47,650.14,1620.78,1900.77
1272.52,646.48,1609.41,1906.53
1288.81,643.09,1593.20,1910.58
1286.26,639.68,1577.97,1913.67
1281.70,637.14,1571.41,1915.13
1278.31,634.05,1562.84,1919.20
1277.39,631.92,1566.48,1925.00
1289.23,628.44,1572.97,1927.56
1305.30,627.09,1578.39,1926.90
1321.02,626.62,1590.63,1929.88
1316.60,628.65,1620.90,1926.34
1310.03,630.30,1646.83,1924.25
1301.34,631.66,1668.56,1923.17
1294.03,633.59,1687.99,1921.56
1279.48,634.70,1704.85,1920.51
1287.48,631.51,1710.94,1922.68
1288.55,629.81,1719.18,1929.70
1288.29,626.85,1731.44,1930.95
1294.97,625.69,1741.03,1931.79
1296.21,620.80,1754.75,1930.18
1319.47,616.66,1764.32,1929.68
1320.64,612.57,1778.12,1929.97
1306.75,607.79,1797.29,1940.07
1288.30,596.31,1822.07,1999.22
1272.63,581.76,1843.75,2048.00
1255.19,567.72,1870.17,2048.00
1240.48,555.89,1899.42,2048.00
1229.06,538.65,1923.52,2048.00
1216.38,528.15,1952.29,2048.00
1205.59,520.75,2003.24,2048.00
1188.05,517.09,2048.00,2048.00
1175.23,514.42,2048.00,2048.00
1169.63,512.31,2048.00,2048.00
1174.44,509.70,2048.00,2048.00
1189.53,507.22,2048.00,2048.00
1214.72,504.31,2048.00,2048.00
1255.28,499.58,2048.00,2048.00
1314.56,493.62,2048.00,2048.00
1397.92,487.67,2048.00,2048.00
1507.09,477.68,2048.00,2048.00
1610.95,468.82,2048.00,2048.00
1634.46,458.89,2048.00,2048.00
1636.63,439.36,2048.00,2048.00
1641.55,418.12,2048.00,2048.00
1635.17,398.32,2048.00,2048.00
1629.17,379.99,2048.00,2048.00
1622.34,363.50,2048.00,2048.00
1614.70,346.12,2048.00,2048.00
1621.89,331.15,2048.00,2048.00
1629.74,320.39,2048.00,2048.00
1648.72,314.01,2048.00,2048.00
1680.59,306.46,2048.00,2048.00
1722.88,303.46,2048.00,2048.00
1773.71,296.74,2048.00,2048.00
1867.76,291.69,2048.00,2048.00
1966.69,286.97,2048.00,2048.00
2048.00,267.96,2048.00,2048.00
2048.00,246.23,2048.00,2048.00
2048.00,216.32,2048.00,2048.00
2048.00,191.27,2048.00,2048.00
2048.00,164.76,2048.00,2048.00
2036.83,136.16,2048.00,2048.00
2001.47,110.34,2048.00,2048.00
1977.49,90.78,2048.00,2048.00
1987.96,73.36,2048.00,2048.00
2005.37,53.31,2048.00,2048.00
2048.00,34.63,2048.00,2048.00
2048.00,13.18,2048.00,2048.00
2048.00,1.20,2048.00,2048.00
2048.00,4.18,2048.00,2048.00
2048.00,6.08,2048.00,2048.00
2048.00,20.41,2048.00,2048.00
2048.00,38.20,2048.00,2048.00
2048.00,37.30,2048.00,2048.00
2048.00,34.26,2048.00,2048.00
2048.00,17.56,2048.00,2048.00
2048.00,7.45,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,0.00,2048.00,2048.00
2048.00,37.07,2048.00,2048.00
2048.00,115.30,2048.00,2048.00
2048.00,190.13,2048.00,2048.00
2048.00,247.30,2048.00,2048.00
2048.00,306.47,2048.00,2048.00
2048.00,360.00,2048.00,2048.00
2048.00,501.78,2048.00,2048.00
2048.00,536.06,2048.00,2048.00
2048.00,562.71,2048.00,2048.00
2048.00,555.75,2048.00,2048.00
2048.00,526.36,2048.00,2048.00
2048.00,471.41,2048.00,2048.00
2048.00,405.66,2048.00,2048.00
2048.00,391.30,2048.00,2048.00
2048.00,473.33,2048.00,2048.00
2048.00,548.84,2048.00,2048.00
2048.00,607.46,2048.00,2048.00
2048.00,651.30,2048.00,2048.00
2048.00,641.02,2048.00,2048.00
2048.00,613.60,2048.00,2048.00
2048.00,608.76,2048.00,2048.00
2048.00,613.46,2048.00,2048.00
2048.00,616.68,2048.00,2048.00
2048.00,620.89,2048.00,2048.00
2048.00,638.49,2048.00,2048.00
2048.00,642.84,2048.00,2048.00
2048.00,652.73,2048.00,2048.00
2048.00,645.44,2048.00,2048.00
2048.00,638.18,2048.00,2048.00
2048.00,635.87,2048.00,2048.00
2048.00,632.64,2048.00,2048.00
2048.00,624.18,2048.00,2048.00
2048.00,621.61,2048.00,2048.00
2048.00,614.50,2048.00,2048.00
2048.00,619.43,2048.00,2048.00
2048.00,612.63,2048.00,2048.00
2048.00,637.37,2048.00,2048.00
2048.00,658.35,2048.00,2048.00
2048.00,674.18,2048.00,2048.00
2048.00,704.37,2048.00,2048.00
2048.00,703.31,2048.00,2048.00
2048.00,723.85,2048.00,2048.00
2048.00,728.08,2048.00,2048.00
2048.00,733.21,2048.00,2048.00
2048.00,729.16,2048.00,2048.00
2048.00,740.98,2048.00,2048.00
2048.00,739.12,2048.00,2048.00
2048.00,745.06,2048.00,2048.00
2048.00,741.24,2048.00,2048.00
2048.00,734.58,2048.00,2048.00
2048.00,728.02,2048.00,2048.00
2048.00,708.16,2048.00,2048.00
2048.00,701.55,2048.00,2048.00
2048.00,670.37,2048.00,2048.00
2048.00,672.46,2048.00,2048.00
2048.00,670.16,2048.00,2048.00
2048.00,664.30,2048.00,2048.00
2048.00,659.31,2048.00,2048.00
2048.00,664.55,2048.00,2048.00
2048.00,652.84,2048.00,2048.00
2048.00,654.18,2048.00,2048.00
2048.00,647.19,2048.00,2048.00
2048.00,645.87,2048.00,2048.00
2048.00,643.51,2048.00,2048.00
2048.00,644.78,2048.00,2048.00
2048.00,660.94,2048.00,2048.00
2048.00,674.39,2048.00,2048.00
2048.00,685.64,2048.00,2048.00
2048.00,693.17,2048.00,2048.00
2048.00,702.45,2048.00,2048.00
2048.00,708.24,2048.00,2048.00
2048.00,718.94,2048.00,2048.00
2048.00,730.89,2048.00,2048.00
2048.00,739.39,2048.00,2048.00
2048.00,749.89,2048.00,2048.00
2048.00,758.70,2048.00,2048.00
2048.00,767.39,2048.00,2048.00
2048.00,791.70,2048.00,2048.00
2048.00,810.23,2048.00,2048.00
2048.00,835.63,2048.00,2048.00
2048.00,870.06,2048.00,2048.00
2048.00,901.17,2048.00,2048.00
2048.00,931.66,2048.00,2048.00
2048.00,971.98,2048.00,2048.00
2048.00,994.85,2048.00,2048.00
2048.00,1003.88,2048.00,2048.00
2048.00,1037.23,2048.00,2048.00
2048.00,1056.85,2048.00,2048.00
2048.00,1072.00,2048.00,2048.00
2048.00,1085.03,2048.00,2048.00
2048.00,1099.54,2048.00,2048.00
2048.00,1123.28,2048.00,2048.00
2048.00,1156.42,2048.00,2048.00
2048.00,1174.82,2048.00,2048.00
2048.00,1187.66,2048.00,2048.00
2048.00,1193.45,2048.00,2048.00
2048.00,1193.55,2048.00,2048.00
2048.00,1185.23,2048.00,2048.00
2048.00,1178.25,2048.00,2048.00
2048.00,1166.07,2048.00,2048.00
2048.00,1154.95,2048.00,2048.00
2048.00,1139.41,2048.00,2048.00
2048.00,1125.12,2048.00,2048.00
2048.00,1116.07,2048.00,2048.00
2048.00,1106.97,2048.00,2048.00
2048.00,1102.31,2048.00,2048.00
2048.00,1108.52,2048.00,2048.00
2048.00,1099.59,2048.00,2048.00
2048.00,1088.86,2048.00,2048.00
2048.00,1084.00,2048.00,2048.00
2048.00,1081.40,2048.00,2048.00
2048.00,1080.68,2048.00,2048.00
2048.00,1082.10,2048.00,2048.00
2048.00,1094.65,2048.00,2048.00
2048.00,1098.22,2048.00,2048.00
2048.00,1104.15,2048.00,2048.00
2048.00,1103.72,2048.00,2048.00
2048.00,1100.63,2048.00,2048.00
2048.00,1098.39,2048.00,2048.00
2048.00,1099.41,2048.00,2048.00
2048.00,1097.15,2048.00,2048.00
2048.00,1088.13,2048.00,2048.00
2048.00,1070.98,2048.00,2048.00
2048.00,1051.72,2048.00,2048.00
2048.00,1034.77,2048.00,2048.00
2048.00,1022.61,2048.00,2048.00
2048.00,1007.70,2048.00,2048.00
2048.00,996.76,2048.00,2048.00
2048.00,988.44,2048.00,2048.00
2048.00,979.90,2048.00,2048.00
2048.00,971.29,2048.00,2048.00
2048.00,978.37,2048.00,2048.00
2048.00,980.40,2048.00,2048.00
2048.00,977.76,2048.00,2048.00
2048.00,966.43,2048.00,2048.00
2048.00,951.70,2048.00,2048.00
2048.00,937.50,2048.00,2048.00
2048.00,918.43,2048.00,2048.00
2048.00,891.07,2048.00,2048.00
2048.00,857.58,2048.00,2048.00
2048.00,807.31,2048.00,2048.00
2048.00,759.56,2048.00,2048.00
2048.00,727.35,2048.00,2048.00
2048.00,701.45,2048.00,2048.00
2048.00,677.97,2048.00,2048.00
2048.00,659.92,2048.00,2048.00
2048.00,637.25,2048.00,2048.00
2048.00,619.48,2048.00,2048.00
2048.00,601.97,2048.00,2048.00
2048.00,593.98,2048.00,2048.00
2048.00,587.39,2048.00,2048.00
2048.00,570.23,2048.00,2048.00
2048.00,542.19,2048.00,2048.00
2048.00,534.53,2048.00,2048.00
2048.00,526.03,2048.00,2048.00
2048.00,525.09,2048.00,2048.00
2048.00,517.47,2048.00,2048.00
2048.00,507.30,2048.00,2048.00
2048.00,499.99,2048.00,2048.00
2048.00,496.41,2048.00,2048.00
2048.00,481.70,2048.00,2048.00
2048.00,480.87,2048.00,2048.00
2048.00,480.46,2048.00,2048.00
2048.00,471.83,2048.00,2048.00
2048.00,471.14,2048.00,2048.00
2048.00,470.87,2048.00,2048.00
2048.00,479.07,2048.00,2048.00
2048.00,479.90,2048.00,2048.00
2048.00,486.37,2048.00,2048.00
2048.00,500.19,2048.00,2048.00
2048.00,532.20,2048.00,2048.00
2048.00,506.32,2048.00,2048.00
2048.00,478.98,2048.00,2048.00
2048.00,457.34,2048.00,2048.00
2048.00,443.47,2048.00,2048.00
2048.00,433.14,2048.00,2048.00
2048.00,423.90,2048.00,2048.00
2048.00,417.46,2048.00,2048.00
2048.00,406.82,2048.00,2048.00
2048.00,400.62,2048.00,2048.00
2048.00,395.73,2048.00,2048.00
2048.00,392.92,2048.00,2048.00
2048.00,390.86,2048.00,2048.00
2048.00,391.41,2048.00,2048.00
2048.00,393.94,2048.00,2048.00
2048.00,405.91,2048.00,2048.00
2048.00,420.98,2048.00,2048.00
2048.00,441.42,2048.00,2048.00
2048.00,459.19,2048.00,2048.00
2048.00,476.60,2048.00,2048.00
2048.00,490.49,2048.00,2048.00
2048.00,494.02,2048.00,2048.00
2048.00,505.70,2048.00,2048.00
2048.00,513.17,2048.00,2048.00
2048.00,521.64,2048.00,2048.00
2048.00,526.59,2048.00,2048.00
2048.00,527.67,2048.00,2048.00
2048.00,527.89,2048.00,2048.00
2048.00,528.34,2048.00,2048.00
2048.00,528.33,2048.00,2048.00
2048.00,530.27,2048.00,2048.00
2048.00,537.62,2048.00,2048.00
2048.00,541.85,2048.00,2048.00
2048.00,546.68,2048.00,2048.00
2048.00,551.45,2048.00,2048.00
2048.00,555.04,2048.00,2048.00
2048.00,561.91,2048.00,2048.00
2048.00,563.64,2048.00,2048.00
2048.00,565.66,2048.00,2048.00
2048.00,570.04,2048.00,2048.00
2048.00,576.20,2048.00,2048.00
2048.00,581.03,2048.00,2048.00
2048.00,585.75,2048.00,2048.00
2048.00,590.26,2048.00,2048.00
2042.73,598.55,2048.00,2048.00
2025.03,610.09,2048.00,2048.00
2013.78,619.32,2048.00,2048.00
2000.08,631.35,2048.00,2048.00
1984.67,646.77,2048.00,2048.00
1977.19,664.15,2048.00,2048.00
1964.76,678.92,2048.00,2018.37
1940.27,686.30,2048.00,1990.45
1919.19,694.47,2048.00,1975.35
1897.82,703.02,2048.00,1967.54
1843.92,710.06,2048.00,1971.10
1777.80,717.36,2048.00,1969.83
1716.20,726.32,2048.00,1969.73
1672.17,737.56,2048.00,1961.15
1647.18,747.39,2048.00,1958.45
1635.83,757.68,2048.00,1957.21
1637.05,769.12,2048.00,1953.41
1649.49,778.86,2048.00,1958.80
1662.85,791.51,2048.00,1956.66
1665.94,803.20,2048.00,1959.58
1663.70,816.97,2048.00,1959.92
1654.79,828.70,2048.00,1954.18
1643.29,842.44,2048.00,1945.53
1631.80,854.58,2048.00,1937.67
1622.60,867.97,2048.00,1928.10
1618.01,883.59,2048.00,1914.31
1611.97,897.88,2048.00,1902.86
1605.06,911.51,2048.00,1892.34
1599.00,922.82,2048.00,1883.85
1593.45,937.99,2048.00,1877.88
1591.00,954.18,2048.00,1869.00
1588.12,961.62,2048.00,1872.30
1580.08,967.97,2048.00,1867.64
1575.59,974.29,2048.00,1863.25
1571.88,976.76,2048.00,1856.32
1569.29,978.31,2048.00,1850.44
1565.04,980.30,2048.00,1844.44
1560.95,983.08,2024.18,1831.45
1556.93,985.37,1995.20,1819.35
1556.89,985.80,1963.94,1805.90
1555.44,981.97,1935.19,1818.10
1555.39,982.53,1911.98,1817.46
1546.09,981.83,1899.89,1814.67
1542.24,981.14,1891.65,1812.99
1537.55,979.27,1884.74,1818.28
1530.83,976.67,1880.51,1822.22
1526.11,975.00,1875.94,1821.94
1522.19,975.84,1872.96,1818.52
1518.32,977.13,1870.91,1811.57
1513.00,978.03,1869.67,1804.12
1510.47,980.29,1866.33,1795.06
1507.04,982.83,1863.62,1787.04
1504.42,984.06,1860.79,1776.19
1503.79,987.03,1858.97,1767.88
1501.61,988.82,1856.72,1762.46
1500.86,989.69,1853.21,1760.95
1500.48,990.43,1850.38,1758.87
1501.21,991.35,1845.51,1758.06
1502.15,991.24,1842.98,1758.59
1486.64,991.62,1844.39,1757.38
1473.85,991.62,1845.98,1757.21
1466.62,991.42,1845.98,1757.57
1464.76,990.63,1846.11,1758.55
1470.52,989.45,1845.72,1758.54
1477.73,989.59,1843.81,1759.61
1483.91,988.70,1840.71,1761.13
1488.86,988.38,1839.20,1759.56
1489.01,988.35,1838.17,1759.17
1490.10,988.85,1836.45,1757.82
1487.04,988.14,1834.72,1758.13
1484.44,988.11,1834.66,1757.47
1482.00,987.64,1831.81,1755.14
1480.00,987.97,1828.16,1752.92
1478.51,987.59,1823.09,1749.81
1476.93,987.79,1818.38,1747.63
1475.84,987.65,1813.33,1746.26
1476.43,987.68,1806.28,1743.42
1476.94,987.47,1797.93,1741.37
1479.06,986.14,1784.84,1742.54
1481.12,984.44,1772.84,1743.56
1483.61,981.78,1761.72,1746.42
1485.64,980.07,1753.21,1747.66
1487.56,977.13,1749.73,1753.77
1488.29,973.69,1751.36,1756.03
1489.05,968.91,1753.22,1759.38
1490.78,964.60,1756.44,1758.70
1491.44,958.73,1759.36,1759.20
1491.92,952.14,1763.68,1758.73
1492.75,945.33,1768.80,1758.09
1493.06,938.00,1773.02,1757.60
1493.58,930.69,1776.57,1758.28
1494.26,922.58,1779.56,1758.07
1493.28,910.74,1781.38,1763.81
1493.92,900.75,1783.00,1766.27
1493.22,890.90,1783.52,1767.18
1495.35,881.01,1783.05,1768.85
1492.58,870.14,1782.92,1770.51
1492.12,859.98,1781.53,1770.67
1492.61,850.29,1782.28,1773.57
1492.24,842.56,1795.34,1773.44
1489.45,833.85,1805.47,1775.67
1484.01,825.52,1817.07,1777.64
1478.72,816.89,1823.89,1780.73
1470.89,807.59,1827.35,1783.80
1463.15,801.44,1830.37,1782.72
1457.35,794.21,1828.60,1782.41
1451.89,790.56,1823.60,1781.16
1444.33,786.27,1819.68,1781.90
1442.51,780.74,1816.51,1784.75
1432.82,775.03,1813.95,1787.03
1427.70,770.38,1808.66,1789.11
1419.05,766.05,1804.88,1791.20
1414.37,762.26,1798.58,1792.98
1411.00,760.95,1794.57,1793.08
1408.25,760.32,1790.39,1792.95
1408.04,759.68,1786.83,1792.17
1402.08,758.99,1785.39,1790.62
1397.82,759.01,1782.39,1790.38
1396.57,758.56,1781.20,1790.66
1398.15,759.21,1778.33,1790.20
1399.41,760.55,1775.96,1789.74
1402.31,763.68,1774.09,1788.70
1406.17,767.26,1772.10,1786.66
1405.39,771.72,1770.69,1785.36
1399.40,778.16,1771.28,1782.52
1402.56,784.43,1769.26,1777.14
1406.95,790.77,1767.06,1770.53
1407.30,796.52,1766.18,1768.52
1408.26,802.18,1765.87,1766.77
1408.25,807.94,1765.46,1766.11
1413.76,813.13,1766.40,1767.53
1414.16,818.12,1768.41,1769.11
1415.85,824.58,1770.38,1769.22
1419.36,829.94,1770.89,1768.83
1419.53,836.34,1771.95,1769.83
1415.92,842.93,1772.45,1768.71
1412.58,849.37,1773.00,1768.05
1409.07,856.11,1773.34,1767.29
1406.46,861.85,1772.90,1766.80
1403.24,868.73,1772.19,1764.48
1400.89,872.59,1770.36,1765.58
1397.02,876.93,1767.78,1764.71
1393.15,879.59,1767.13,1764.28
1389.14,881.61,1768.13,1763.74
1385.23,883.26,1769.45,1763.46
1381.39,884.06,1770.35,1763.81
1376.54,884.67,1772.28,1763.20
1372.01,884.70,1774.14,1763.18
1367.28,883.96,1775.94,1762.31
1361.67,882.40,1777.39,1761.53
1356.44,881.28,1779.13,1761.59
1350.68,879.35,1780.65,1761.25
1346.25,877.59,1780.97,1761.00
1342.43,875.12,1782.01,1760.44
1339.30,872.11,1782.75,1758.95
1336.30,869.49,1783.74,1754.25
1333.91,865.34,1783.54,1755.69
1332.49,861.16,1784.02,1756.80
1330.53,857.38,1783.80,1757.58
1329.14,854.10,1783.47,1756.93
1327.37,850.56,1782.40,1755.60
1326.36,846.74,1782.95,1753.80
1324.50,842.27,1782.18,1751.72
1322.96,838.07,1785.17,1749.02
1321.55,833.15,1783.80,1746.32
1319.14,829.34,1784.05,1745.22
1313.84,824.98,1784.08,1746.93
1309.33,820.25,1784.72,1748.99
1305.03,815.44,1783.42,1750.15
1297.89,811.68,1784.29,1753.29
1284.76,807.39,1785.20,1752.67
1273.91,805.15,1788.61,1751.00
1264.44,804.43,1791.30,1749.77
1256.50,803.98,1793.46,1748.11
1249.03,803.54,1794.43,1746.77
1243.51,802.44,1793.90,1746.66
1238.34,801.04,1793.28,1745.90
1236.56,800.52,1790.51,1746.24
1239.76,799.83,1784.01,1748.12
1237.19,798.98,1788.16,1750.58
1236.04,799.75,1786.89,1752.63
1242.22,798.18,1782.47,1751.44
1247.09,798.48,1776.51,1750.77
1254.46,799.15,1769.03,1748.56
1264.86,800.60,1759.02,1747.59
1260.90,803.15,1749.08,1746.80
1256.78,805.91,1737.00,1745.00
1252.16,810.90,1722.41,1739.96
1248.21,816.58,1705.46,1741.33
1244.50,822.62,1684.13,1739.71
1241.23,826.24,1658.80,1736.10
1237.15,830.29,1633.29,1729.06
1234.88,835.81,1606.97,1722.04
1230.77,842.21,1577.42,1714.60
1227.25,848.67,1555.43,1708.39
1222.54,855.88,1536.94,1701.47
1218.94,863.38,1524.63,1697.38
1215.19,870.64,1527.96,1695.28
1211.75,878.56,1536.61,1694.26
1205.70,886.27,1545.38,1694.91
1200.14,893.85,1552.51,1696.27
1195.36,903.36,1559.46,1695.76
1190.90,912.36,1567.06,1697.39
1186.94,920.96,1573.54,1698.30
1184.32,929.25,1580.66,1698.35
1183.47,937.31,1585.05,1697.18
