x1,y1,x2,y2
751.65,770.86,1216.77,1211.51
750.75,770.89,1214.08,1211.09
752.55,771.60,1199.07,1209.76
757.39,767.99,1165.88,1212.88
763.60,765.91,1127.28,1213.05
763.47,763.18,1132.51,1214.31
762.86,760.27,1137.32,1213.10
763.04,758.11,1139.67,1211.61
761.85,757.23,1139.86,1212.09
761.07,758.07,1139.47,1211.92
759.78,760.24,1140.69,1211.72
758.88,763.43,1142.28,1211.43
757.87,767.02,1144.07,1210.46
756.76,770.76,1147.19,1211.02
755.16,774.46,1156.04,1210.12
752.47,777.75,1174.19,1210.41
750.01,780.87,1192.33,1210.08
748.42,783.26,1211.66,1209.10
747.60,784.11,1229.96,1208.88
746.15,784.46,1246.43,1208.28
744.67,783.65,1267.49,1209.09
742.16,781.94,1290.71,1209.10
740.55,780.51,1306.75,1209.39
740.49,779.13,1314.71,1208.85
741.52,775.16,1302.63,1210.98
743.99,772.90,1284.50,1211.62
746.13,773.62,1265.61,1212.02
750.07,764.81,1236.54,1212.52
754.81,757.88,1199.40,1213.16
758.17,758.64,1176.39,1212.36
758.85,768.37,1175.82,1211.21
758.92,771.76,1175.54,1210.45
758.50,772.95,1175.17,1209.92
748.53,774.41,1176.56,1209.90
740.58,776.76,1176.22,1209.67
740.60,780.05,1174.91,1209.13
740.32,783.25,1173.73,1208.90
741.17,785.95,1172.62,1208.53
740.29,788.28,1173.00,1208.41
739.60,790.80,1172.99,1208.03
735.18,792.05,1193.67,1207.46
732.37,793.67,1210.75,1206.96
728.05,794.96,1228.28,1206.20
724.85,798.50,1243.48,1205.34
722.97,800.69,1256.44,1205.72
722.34,803.12,1272.83,1204.84
725.73,804.25,1292.11,1205.32
731.36,804.62,1303.63,1205.46
734.30,801.36,1309.68,1206.47
736.36,798.67,1307.05,1206.19
737.74,796.01,1296.24,1206.71
739.62,794.29,1279.59,1206.85
743.81,793.59,1249.18,1206.63
748.43,794.04,1210.34,1206.14
754.95,793.58,1166.52,1206.86
755.24,793.95,1155.98,1206.03
754.28,795.21,1157.92,1205.45
753.32,796.88,1159.02,1205.20
752.18,797.72,1160.82,1205.29
751.57,799.73,1163.06,1204.95
750.94,800.28,1164.45,1204.94
750.31,801.19,1166.20,1205.31
748.69,802.41,1167.38,1204.59
747.19,801.76,1167.85,1205.02
745.10,802.62,1165.96,1205.65
743.10,805.07,1166.10,1205.48
742.12,807.93,1165.99,1205.82
741.15,810.26,1165.67,1205.15
740.18,811.39,1165.98,1205.73
736.08,814.42,1193.01,1205.48
729.17,818.36,1229.41,1204.31
723.23,820.12,1261.01,1203.81
718.27,822.40,1287.13,1203.61
714.56,821.32,1305.02,1204.14
713.10,819.77,1314.28,1204.47
711.05,816.87,1311.92,1204.20
711.30,814.78,1300.47,1204.31
712.79,809.36,1282.55,1205.42
713.44,793.15,1263.90,1208.14
715.43,778.26,1242.95,1209.74
717.56,766.68,1217.61,1211.45
720.92,757.72,1188.75,1212.95
722.01,757.60,1179.94,1213.40
721.78,763.89,1182.76,1212.71
721.49,774.76,1185.71,1211.76
721.01,792.02,1188.32,1209.41
720.72,812.25,1190.49,1206.40
720.75,822.40,1191.98,1204.85
720.30,823.13,1193.57,1205.30
718.83,823.01,1196.59,1204.81
718.07,823.25,1197.76,1205.30
717.64,823.74,1198.76,1204.98
717.33,823.57,1198.14,1204.88
717.25,822.64,1195.92,1205.15
716.87,821.80,1193.75,1204.99
716.94,819.80,1192.51,1205.73
716.36,817.48,1194.07,1205.94
716.23,816.52,1191.11,1206.54
714.22,815.21,1203.96,1206.51
708.79,813.40,1243.60,1206.96
704.38,812.12,1275.70,1206.89
701.41,809.74,1300.86,1207.55
699.01,808.45,1318.36,1206.75
700.70,805.82,1324.27,1208.48
703.59,803.43,1321.72,1207.78
702.14,801.26,1304.13,1208.24
704.07,800.80,1287.20,1208.42
706.13,801.61,1271.32,1208.33
708.83,802.19,1251.67,1208.30
712.47,802.34,1223.43,1207.77
717.61,802.24,1188.42,1207.69
719.93,802.98,1182.11,1207.38
721.09,802.96,1179.53,1207.85
723.07,804.46,1175.84,1207.31
725.61,804.85,1168.74,1207.07
727.42,805.13,1161.79,1207.15
729.31,805.65,1154.57,1206.90
729.58,805.93,1147.41,1205.78
733.73,806.40,1139.90,1206.34
736.35,806.95,1131.33,1206.29
738.95,807.10,1122.69,1206.08
742.43,806.16,1112.78,1206.96
744.85,806.29,1104.52,1206.15
747.63,804.68,1093.60,1206.46
749.80,803.90,1088.12,1206.15
750.02,802.93,1088.96,1206.87
751.00,802.92,1090.58,1206.27
752.05,802.44,1091.71,1206.07
753.06,801.21,1091.81,1206.28
754.08,801.28,1092.59,1206.40
754.56,801.56,1093.16,1206.36
754.69,800.80,1093.83,1206.38
754.84,800.81,1094.17,1206.59
755.11,800.94,1094.73,1206.02
755.77,801.48,1094.65,1206.01
756.65,801.76,1094.84,1206.23
756.94,803.21,1094.65,1205.70
757.24,802.90,1093.50,1205.81
757.53,803.57,1092.25,1205.89
757.19,803.91,1090.93,1205.81
756.39,805.87,1089.26,1205.35
755.53,807.12,1087.35,1205.26
755.13,807.78,1085.24,1205.26
754.78,808.39,1084.22,1205.40
753.97,808.88,1084.40,1205.85
753.75,808.66,1084.18,1205.80
753.85,808.54,1084.28,1206.01
753.77,808.10,1084.30,1206.27
753.80,807.01,1083.99,1206.30
754.03,805.58,1084.76,1206.79
753.86,803.64,1085.29,1207.35
753.92,801.73,1085.45,1207.40
754.01,799.72,1085.77,1208.08
753.95,797.90,1085.91,1208.18
754.53,795.76,1085.56,1208.36
754.32,793.98,1085.88,1208.32
754.64,791.73,1085.17,1208.67
754.89,789.65,1084.57,1208.84
755.58,788.85,1083.65,1208.42
755.64,788.57,1083.33,1208.24
755.80,787.60,1082.73,1208.89
755.66,787.69,1081.80,1208.81
755.66,787.62,1080.72,1209.02
755.76,787.77,1080.75,1209.13
755.72,788.05,1080.94,1209.36
755.72,787.86,1081.04,1209.28
755.74,787.52,1081.09,1209.18
755.67,787.58,1080.96,1208.97
755.42,787.57,1081.32,1209.14
755.09,787.39,1080.90,1209.32
755.54,786.61,1081.33,1209.08
755.71,785.81,1081.33,1209.17
755.68,785.03,1081.30,1209.41
755.38,784.87,1081.72,1209.37
755.28,784.86,1081.81,1209.28
754.93,784.47,1081.79,1209.69
754.82,784.00,1081.74,1209.60
754.45,784.08,1082.28,1209.67
754.26,783.98,1082.43,1209.70
753.95,783.96,1082.88,1209.85
753.89,783.34,1082.96,1210.02
754.04,783.07,1083.13,1210.15
754.32,782.81,1083.39,1209.70
754.06,782.86,1083.83,1209.94
754.11,783.01,1084.32,1209.60
753.69,783.12,1085.06,1209.66
753.90,783.34,1085.81,1209.77
753.99,783.24,1085.86,1209.59
754.03,782.91,1086.51,1209.51
754.33,782.82,1087.20,1209.79
755.42,783.10,1087.25,1209.66
755.57,783.44,1087.99,1210.00
756.17,783.66,1088.94,1209.62
756.90,783.71,1089.26,1209.43
757.71,783.24,1089.98,1209.07
758.11,783.27,1090.31,1209.35
758.80,783.19,1090.68,1209.06
759.45,783.12,1091.13,1209.20
760.30,782.76,1091.69,1209.33
761.08,781.97,1092.17,1209.41
762.08,781.83,1092.34,1209.45
762.40,781.42,1092.58,1209.56
763.04,781.47,1092.90,1209.31
763.59,781.51,1093.21,1209.39
762.89,781.58,1093.79,1208.73
763.95,781.44,1093.56,1208.94
763.63,781.01,1094.56,1209.61
763.77,780.56,1095.19,1209.93
763.98,780.16,1095.45,1210.06
763.71,781.08,1096.00,1209.29
764.26,780.85,1095.53,1209.33
764.33,780.58,1095.38,1209.58
764.74,780.38,1095.09,1209.40
764.41,780.09,1095.21,1209.64
764.24,779.79,1095.12,1209.59
764.52,780.11,1094.63,1210.13
764.35,779.57,1094.83,1209.88
764.56,779.21,1094.76,1209.92
764.53,779.32,1094.16,1210.10
764.49,778.77,1094.28,1210.05
764.77,778.60,1093.87,1210.01
764.72,778.33,1093.37,1210.61
764.76,778.62,1093.08,1210.27
764.80,778.75,1092.80,1209.84
764.53,778.79,1093.29,1209.60
764.37,778.85,1092.99,1209.85
764.22,779.10,1092.83,1209.73
764.09,779.12,1092.78,1209.65
763.90,779.07,1092.97,1209.82
760.13,778.46,1093.70,1209.71
747.79,776.70,1095.47,1209.95
735.16,774.44,1097.15,1210.29
721.18,773.66,1099.54,1210.95
706.07,774.18,1102.13,1210.49
693.67,775.87,1114.18,1209.89
681.45,776.58,1127.69,1209.44
666.32,774.67,1141.62,1209.86
652.50,772.15,1156.19,1208.96
638.77,769.04,1169.57,1210.20
626.65,767.50,1180.47,1210.50
615.81,767.30,1189.53,1210.26
607.40,766.25,1196.57,1211.18
601.53,765.30,1199.96,1210.21
597.94,766.88,1200.70,1210.63
597.33,756.95,1197.70,1211.17
600.25,730.98,1190.19,1215.50
605.77,698.27,1177.15,1220.59
599.91,661.01,1162.91,1225.56
572.01,629.49,1149.85,1229.90
547.88,614.61,1135.77,1230.75
532.06,590.33,1122.37,1236.44
525.91,573.98,1124.19,1243.79
524.23,579.36,1158.23,1248.48
517.68,588.04,1169.96,1252.29
514.16,590.45,1169.78,1256.00
505.99,583.39,1163.65,1259.44
501.36,580.06,1158.32,1264.26
497.77,577.14,1158.88,1272.71
495.84,577.36,1166.45,1280.46
492.71,574.90,1170.71,1287.74
493.29,574.95,1170.08,1293.75
494.37,574.62,1169.69,1297.74
497.13,575.17,1170.87,1303.41
498.81,575.48,1172.33,1309.47
499.31,575.26,1176.93,1316.52
500.91,575.59,1181.61,1321.84
502.18,576.07,1185.18,1324.88
502.71,578.50,1190.09,1325.34
502.54,579.81,1193.86,1325.42
501.69,581.32,1197.22,1326.28
500.20,582.23,1201.36,1327.89
497.50,582.96,1207.57,1327.09
497.60,582.06,1209.64,1326.71
498.16,571.72,1203.78,1327.45
499.41,568.18,1193.61,1327.83
508.48,571.36,1184.90,1326.64
518.89,577.57,1177.85,1325.92
527.24,585.07,1174.64,1324.63
552.28,593.79,1164.23,1323.41
576.21,605.72,1156.62,1321.66
601.50,619.84,1160.62,1320.00
597.97,637.33,1169.53,1316.29
594.98,658.75,1179.20,1310.68
594.53,683.83,1187.77,1304.88
596.43,710.67,1193.47,1299.07
600.23,738.31,1197.46,1290.79
607.75,766.41,1198.81,1282.76
622.33,788.58,1197.38,1278.50
642.11,794.30,1191.23,1275.27
665.47,798.02,1179.28,1272.21
692.14,799.89,1163.18,1269.43
720.08,800.80,1143.56,1266.58
745.02,800.85,1120.90,1263.25
762.29,799.45,1100.55,1260.83
765.59,798.47,1081.38,1259.67
768.68,796.94,1066.64,1258.95
771.64,794.21,1054.49,1258.82
775.06,790.62,1042.63,1261.93
777.39,787.68,1032.30,1264.12
778.55,784.72,1030.02,1268.20
778.75,781.01,1030.16,1272.44
778.64,777.68,1030.02,1276.76
778.08,774.07,1030.10,1279.96
776.79,770.88,1030.50,1283.41
774.72,766.71,1035.00,1284.87
772.85,763.43,1036.77,1285.47
770.28,760.68,1038.79,1286.59
770.11,757.82,1041.17,1286.66
766.02,756.33,1043.26,1287.33
764.16,755.62,1044.70,1286.18
761.02,755.18,1046.50,1286.41
758.92,755.07,1047.19,1286.30
756.22,755.15,1047.49,1286.88
752.87,755.94,1046.25,1286.71
750.18,755.49,1045.94,1286.65
747.54,755.30,1045.35,1286.63
747.43,755.62,1044.03,1286.80
743.75,756.81,1043.56,1286.78
740.90,757.11,1046.38,1286.54
739.39,758.03,1048.42,1287.03
737.86,758.93,1050.93,1286.46
736.65,760.15,1052.88,1286.83
735.09,760.96,1055.56,1287.56
733.74,762.57,1057.46,1287.28
732.30,764.06,1059.81,1286.30
730.97,765.06,1061.46,1286.33
729.40,766.59,1063.27,1285.97
728.57,767.55,1064.48,1286.45
727.28,769.00,1065.97,1286.32
725.57,770.24,1066.57,1286.53
723.93,771.12,1068.14,1286.68
723.38,771.99,1069.98,1286.62
721.67,773.97,1070.02,1286.11
720.50,774.79,1070.82,1286.36
718.81,775.89,1072.65,1286.49
717.57,776.30,1072.05,1286.01
715.98,776.67,1072.72,1285.73
714.23,777.14,1073.39,1285.87
712.48,777.51,1071.97,1285.12
710.44,778.27,1071.26,1285.16
708.83,778.25,1070.16,1285.11
707.94,779.33,1067.02,1285.36
707.24,779.76,1063.63,1285.62
706.62,780.64,1060.48,1285.42
706.73,781.22,1058.55,1284.60
706.57,781.53,1056.41,1284.74
706.64,781.55,1056.30,1285.26
706.50,781.24,1056.25,1285.63
706.58,781.26,1056.33,1285.64
706.85,781.07,1056.43,1285.50
707.24,780.31,1057.10,1285.79
706.48,779.83,1063.52,1286.60
705.76,779.99,1070.63,1285.85
705.49,779.76,1074.90,1285.96
705.44,779.82,1074.91,1286.38
705.57,779.13,1075.20,1286.71
705.94,778.57,1075.11,1286.88
706.64,777.68,1074.80,1285.96
707.57,776.14,1074.51,1286.49
708.66,774.98,1073.10,1286.68
708.37,773.52,1072.90,1287.02
710.06,772.20,1072.74,1286.84
710.47,771.57,1071.53,1286.56
710.15,771.98,1070.95,1287.42
710.44,771.59,1071.79,1287.62
710.65,771.78,1073.54,1287.56
711.62,771.87,1076.85,1287.79
711.22,772.11,1079.32,1287.22
711.50,771.52,1081.50,1287.64
712.00,771.15,1083.38,1287.83
713.01,770.76,1084.64,1288.13
714.24,770.53,1084.92,1287.77
715.32,771.91,1084.09,1287.02
717.12,773.20,1083.21,1286.01
719.54,774.28,1081.55,1285.35
721.84,776.00,1079.35,1285.49
723.25,777.84,1076.90,1285.34
727.36,779.74,1075.84,1284.63
730.50,781.80,1073.88,1284.58
733.70,783.35,1072.63,1284.39
736.98,784.91,1071.00,1283.91
740.74,786.49,1070.86,1283.92
744.43,788.31,1070.89,1283.30
747.99,789.46,1070.68,1282.86
751.19,790.40,1071.05,1282.64
755.19,791.07,1070.58,1282.40
759.18,790.88,1069.70,1282.47
762.31,791.56,1069.03,1282.58
766.62,791.95,1066.85,1282.00
769.18,791.92,1067.91,1281.64
772.58,791.87,1070.20,1281.94
773.77,791.66,1071.61,1282.44
775.46,791.26,1074.00,1281.69
776.88,790.78,1076.30,1281.33
778.29,789.68,1078.10,1281.59
779.43,790.32,1080.09,1281.02
781.05,790.33,1082.23,1281.29
781.39,790.63,1085.18,1282.13
780.77,791.76,1088.55,1281.97
781.00,793.26,1089.87,1281.45
781.20,793.63,1091.79,1282.97
780.41,795.94,1094.75,1281.53
779.97,797.06,1096.90,1280.29
780.09,796.81,1098.36,1280.01
780.48,797.60,1099.73,1280.17
780.86,798.33,1100.51,1280.44
781.42,797.30,1101.56,1279.39
782.34,795.79,1101.68,1279.12
781.36,795.01,1102.24,1279.40
781.00,792.91,1102.85,1279.88
780.46,791.07,1102.80,1280.12
780.20,789.07,1103.61,1280.41
780.04,787.20,1104.62,1280.78
780.44,785.51,1104.96,1280.82
779.96,784.28,1104.88,1280.55
779.97,783.45,1103.50,1281.39
779.19,782.89,1102.73,1282.38
778.42,783.26,1101.54,1281.94
777.93,783.73,1100.80,1282.42
777.12,783.84,1100.19,1281.86
776.57,784.05,1098.79,1282.89
775.98,784.57,1097.40,1282.75
776.47,785.15,1095.14,1282.79
776.44,785.88,1093.73,1283.25
776.88,787.18,1091.63,1281.73
777.08,788.06,1089.54,1281.69
776.60,788.24,1086.81,1282.85
777.07,788.11,1085.02,1283.09
777.28,788.02,1082.96,1283.49
777.74,788.19,1080.04,1283.84
776.89,788.57,1076.59,1283.27
777.22,788.89,1075.25,1283.17
776.65,789.30,1072.90,1282.55
775.46,790.18,1070.31,1281.72
774.55,790.07,1067.46,1282.27
773.93,789.91,1064.58,1282.84
773.51,790.42,1063.17,1282.14
773.31,790.48,1061.14,1282.00
772.45,790.29,1059.25,1281.49
771.52,790.50,1059.87,1280.98
769.94,791.15,1061.49,1280.76
766.79,791.29,1060.95,1280.73
764.43,791.04,1061.12,1280.55
762.41,790.93,1060.70,1280.53
759.81,791.12,1060.61,1281.25
756.72,791.14,1060.06,1281.60
753.50,791.29,1059.64,1282.27
750.84,791.43,1059.22,1281.56
747.62,791.28,1058.85,1280.49
744.08,790.65,1058.45,1280.38
740.24,789.96,1058.45,1281.16
737.72,789.37,1057.99,1280.77
735.27,788.82,1057.77,1280.25
732.12,788.58,1057.19,1280.75
730.85,787.56,1056.78,1281.60
726.59,786.81,1056.56,1281.96
723.51,786.84,1056.13,1282.98
721.12,786.47,1055.82,1283.21
719.56,785.55,1055.12,1283.86
718.19,785.73,1054.18,1283.83
717.95,785.32,1053.36,1284.95
716.82,785.58,1053.16,1285.01
715.97,785.83,1052.82,1285.70
716.94,785.49,1052.80,1285.83
715.62,785.64,1053.24,1285.65
716.44,785.44,1052.48,1285.21
714.94,785.19,1052.12,1285.05
714.32,784.64,1051.02,1285.41
713.61,783.81,1050.50,1285.98
712.37,783.67,1049.74,1285.91
711.26,783.24,1048.76,1285.12
711.09,782.48,1048.14,1285.28
710.48,782.23,1047.02,1286.19
709.75,781.99,1046.54,1285.96
709.39,780.88,1045.61,1286.59
709.26,780.69,1045.41,1285.77
709.27,780.12,1045.25,1286.14
709.19,779.80,1045.30,1285.64
709.06,779.31,1045.49,1285.86
708.94,778.78,1045.35,1285.97
709.00,778.45,1045.65,1286.17
709.21,778.23,1045.50,1286.34
708.96,777.83,1045.95,1286.67
708.38,777.66,1046.10,1286.58
708.90,777.38,1046.78,1286.82
708.23,776.66,1047.21,1285.97
709.02,776.29,1047.99,1286.76
708.94,776.04,1048.15,1286.57
709.08,776.09,1048.92,1286.70
709.43,775.89,1049.79,1287.34
710.21,775.25,1050.40,1286.95
709.54,775.33,1051.99,1287.16
710.33,774.35,1052.66,1287.47
710.08,773.66,1053.55,1287.82
710.18,773.38,1054.66,1287.43
709.42,773.44,1055.71,1287.65
709.21,772.85,1055.93,1288.02
709.80,772.62,1056.69,1287.49
710.63,771.84,1057.05,1288.39
710.66,771.62,1057.69,1287.61
711.92,770.89,1058.16,1287.70
713.76,769.78,1058.87,1287.98
714.78,769.62,1059.28,1288.21
716.10,770.42,1059.38,1287.78
718.15,770.25,1059.85,1286.97
720.40,770.27,1059.47,1286.44
722.28,770.20,1059.86,1286.75
724.49,769.95,1059.79,1286.52
726.28,769.82,1060.12,1286.19
729.05,769.46,1060.35,1286.35
731.78,769.12,1060.40,1286.01
734.21,768.35,1060.70,1286.49
737.29,767.93,1060.76,1286.39
740.07,767.92,1060.42,1285.53
742.91,767.91,1060.13,1285.76
745.72,767.66,1059.94,1286.07
747.56,767.73,1060.22,1285.77
750.11,767.51,1059.74,1285.98
750.45,767.15,1059.27,1286.94
753.65,767.02,1059.84,1286.05
755.46,767.55,1059.34,1285.64
756.94,767.57,1059.49,1286.62
758.08,767.21,1059.76,1286.14
758.77,767.22,1060.61,1285.48
758.96,766.92,1060.68,1285.27
760.23,766.80,1061.37,1283.96
758.91,766.26,1062.54,1283.62
759.65,765.81,1063.57,1281.99
760.39,765.63,1065.32,1279.57
761.03,764.53,1067.22,1277.76
760.70,764.15,1069.43,1273.90
761.69,764.07,1070.91,1270.39
762.31,763.74,1072.24,1265.91
762.08,764.18,1073.37,1262.77
762.42,764.35,1074.64,1254.04
761.92,765.13,1075.42,1247.66
761.60,765.83,1075.56,1245.53
761.03,767.24,1075.94,1240.34
761.18,768.68,1075.29,1233.76
761.18,770.04,1074.64,1224.87
761.26,770.92,1073.75,1217.26
760.98,772.05,1071.85,1207.55
761.23,771.53,1070.91,1206.83
761.76,771.84,1070.05,1206.77
761.64,772.11,1069.42,1206.39
762.15,771.80,1068.87,1207.09
762.86,771.84,1068.53,1206.44
763.66,772.36,1068.38,1206.99
763.98,773.56,1067.77,1206.53
763.20,774.93,1068.52,1206.35
763.47,776.53,1068.85,1206.30
762.79,777.75,1069.61,1206.07
762.30,778.87,1070.51,1205.65
761.09,781.32,1070.86,1204.19
758.24,782.14,1071.94,1204.92
754.64,783.32,1073.87,1204.34
751.57,784.49,1074.80,1204.16
748.11,786.04,1075.65,1200.21
736.08,786.84,1081.89,1194.33
728.09,788.02,1086.40,1186.35
722.38,789.50,1092.52,1183.77
717.94,791.53,1098.04,1183.82
714.65,794.77,1103.34,1183.62
715.78,797.83,1108.12,1183.13
716.99,798.50,1111.94,1184.45
715.02,798.71,1115.32,1185.32
713.35,800.70,1118.00,1186.64
708.74,802.61,1123.29,1185.73
705.43,804.30,1127.13,1185.76
702.03,805.77,1130.84,1184.93
698.54,806.53,1133.62,1185.46
694.69,807.75,1136.19,1185.18
690.51,808.66,1138.95,1184.76
688.07,809.32,1140.70,1184.99
685.00,808.93,1140.07,1184.77
683.09,808.77,1140.38,1185.19
681.25,797.40,1142.26,1186.62
679.67,776.20,1142.95,1188.46
678.79,755.87,1142.21,1191.38
678.65,737.12,1143.13,1193.59
679.84,720.30,1142.15,1195.82
682.65,703.46,1139.29,1198.91
686.82,688.93,1135.12,1200.69
692.06,677.21,1130.61,1203.50
697.08,666.88,1127.36,1205.46
703.44,652.21,1122.58,1208.03
710.79,639.29,1115.73,1209.83
719.05,627.81,1108.61,1211.08
725.68,619.38,1101.91,1212.28
734.20,611.07,1094.94,1212.99
741.63,605.59,1087.78,1211.38
749.05,602.31,1080.03,1210.98
756.54,601.27,1073.62,1210.36
763.77,603.49,1065.34,1209.65
769.33,606.43,1057.33,1207.92
778.54,612.76,1050.81,1206.74
785.23,620.99,1044.55,1205.40
790.01,633.50,1039.43,1203.69
794.94,646.99,1034.26,1201.97
799.78,660.56,1028.26,1200.04
803.74,674.81,1023.13,1198.45
806.63,689.74,1018.97,1196.14
805.98,705.72,1017.14,1194.86
806.41,720.80,1014.73,1193.59
807.44,735.90,1013.95,1191.33
808.84,751.28,1014.13,1189.31
810.69,766.42,1013.64,1187.55
804.91,781.90,1014.29,1185.42
793.41,797.16,1019.83,1183.17
781.31,813.60,1028.48,1181.67
769.80,830.05,1037.14,1179.37
759.21,848.61,1045.93,1177.66
749.03,868.21,1052.85,1174.11
741.09,889.36,1059.76,1171.80
734.22,899.77,1066.13,1170.22
730.66,902.77,1071.01,1169.41
728.46,904.16,1072.71,1170.03
730.95,901.60,1068.35,1169.65
737.11,900.49,1062.30,1169.85
745.86,900.16,1055.81,1169.03
756.35,899.35,1047.61,1169.51
767.49,898.38,1040.32,1169.74
778.46,898.32,1033.18,1170.04
789.29,894.86,1030.98,1170.21
798.01,888.30,1027.52,1171.02
803.69,884.48,1025.73,1171.70
806.81,884.76,1025.58,1171.20
806.66,885.35,1027.08,1171.38
804.38,886.02,1028.79,1171.45
800.40,886.88,1032.46,1171.00
791.11,887.23,1036.34,1171.24
784.20,887.91,1039.44,1170.94
775.65,889.06,1043.83,1170.72
767.82,889.44,1047.41,1170.82
760.57,889.69,1050.40,1171.09
754.53,888.42,1053.22,1171.31
748.24,887.26,1054.12,1171.71
744.02,885.34,1056.65,1172.19
742.66,883.43,1056.53,1171.52
740.27,881.45,1058.34,1172.58
740.64,880.68,1058.74,1172.32
741.48,880.33,1060.55,1172.41
742.65,879.68,1061.90,1171.94
744.46,879.61,1062.22,1171.67
746.06,880.05,1064.29,1171.67
748.04,880.85,1067.44,1172.10
749.74,881.33,1070.73,1172.28
751.06,881.52,1073.38,1171.82
752.60,881.83,1075.90,1171.84
753.81,882.17,1079.04,1171.96
753.83,882.42,1082.37,1171.62
753.95,882.24,1085.35,1172.37
754.12,882.34,1087.72,1172.28
754.00,882.05,1090.22,1172.36
752.39,883.08,1093.65,1171.56
752.71,882.91,1093.99,1171.65
751.95,883.58,1094.97,1171.43
751.71,884.11,1094.99,1171.35
751.42,884.76,1094.46,1171.35
752.02,884.56,1093.02,1171.31
752.17,884.75,1091.31,1171.13
751.69,884.77,1089.38,1170.92
752.09,884.85,1087.05,1171.09
752.65,884.72,1084.42,1171.04
752.65,885.08,1082.44,1171.01
753.00,884.90,1079.75,1170.80
752.53,885.12,1078.57,1170.33
752.56,885.40,1076.94,1170.54
751.52,885.41,1076.58,1170.43
751.49,886.56,1076.52,1170.07
750.68,886.88,1077.56,1169.76
749.57,888.66,1079.33,1169.41
748.25,889.55,1081.64,1169.75
748.00,889.58,1083.74,1169.57
747.60,889.41,1086.56,1169.71
746.80,889.29,1089.29,1169.22
746.72,888.81,1091.71,1169.66
747.01,888.63,1094.27,1169.50
746.82,889.16,1097.48,1169.54
746.30,890.57,1101.36,1169.44
746.48,891.14,1104.47,1169.34
747.00,891.33,1107.36,1168.89
748.61,890.55,1110.22,1169.86
750.72,890.36,1113.01,1169.80
755.52,890.31,1115.00,1169.55
761.33,889.95,1116.21,1169.36
768.84,889.13,1117.69,1169.59
777.93,888.15,1117.95,1170.76
787.80,888.81,1119.12,1170.94
797.95,889.58,1119.75,1170.76
809.89,889.72,1119.78,1170.47
821.33,887.78,1119.11,1171.03
824.11,881.98,1120.27,1171.56
824.62,876.93,1120.25,1172.27
825.58,872.70,1121.14,1172.62
826.91,868.33,1121.94,1172.85
827.76,863.87,1123.31,1173.79
828.47,855.97,1122.88,1175.00
829.49,846.26,1123.04,1176.44
830.82,838.09,1122.69,1177.65
832.12,830.00,1121.90,1178.63
832.93,821.97,1121.75,1179.36
833.14,814.78,1121.47,1180.09
832.56,809.08,1120.44,1181.23
832.44,803.71,1118.71,1182.41
832.78,799.44,1115.87,1182.85
834.03,795.69,1111.21,1183.78
834.16,794.20,1112.90,1184.01
833.94,796.34,1115.54,1183.47
834.16,796.15,1118.23,1183.80
834.45,796.38,1119.61,1183.42
834.82,796.39,1120.20,1183.37
835.58,796.04,1118.21,1184.02
836.01,796.86,1118.10,1183.74
836.30,797.43,1118.42,1182.85
836.71,798.94,1116.54,1182.11
837.17,796.38,1115.00,1182.50
837.42,791.38,1113.96,1183.56
837.61,786.59,1113.04,1183.91
837.88,781.86,1111.45,1183.94
837.77,778.35,1109.10,1184.70
837.41,774.76,1109.55,1185.13
836.78,772.60,1110.81,1185.50
835.94,770.15,1111.80,1185.52
835.22,768.88,1111.74,1186.29
