x1,y1,x2,y2
1096.51,864.29,1741.46,1792.82
1092.23,905.78,1743.68,1787.01
1097.76,900.83,1719.14,1789.19
1102.35,895.55,1683.94,1789.09
1106.92,887.90,1675.69,1791.98
1112.25,880.14,1669.49,1795.44
1120.94,872.54,1659.90,1801.59
1123.86,868.98,1645.83,1801.68
1125.92,864.87,1629.13,1800.96
1124.55,860.97,1614.98,1797.56
1123.07,858.94,1600.85,1796.32
1119.80,858.31,1598.54,1795.58
1121.52,859.21,1596.36,1795.12
1121.43,861.78,1594.31,1794.60
1123.54,863.44,1591.83,1796.08
1124.03,861.32,1589.28,1799.45
1123.01,861.37,1588.08,1799.97
1122.03,861.86,1586.12,1799.78
1122.04,862.88,1584.52,1798.99
1122.44,864.61,1582.99,1797.80
1122.92,865.09,1580.97,1798.47
1122.29,865.88,1580.35,1796.18
1122.81,865.96,1579.49,1795.82
1123.66,865.65,1578.90,1796.74
1121.98,865.93,1578.86,1797.19
1122.03,865.98,1578.69,1796.70
1123.45,866.17,1578.54,1796.89
1123.91,865.85,1578.50,1796.93
1124.28,865.47,1578.49,1796.94
1124.49,864.90,1578.98,1797.16
1123.67,865.01,1579.69,1797.53
1122.40,864.65,1580.58,1797.20
1122.27,863.57,1580.98,1798.13
1123.06,861.70,1581.25,1799.02
1124.65,860.81,1580.40,1799.79
1123.07,859.20,1579.62,1799.58
1123.86,859.30,1579.93,1798.45
1124.60,858.89,1578.65,1799.59
1126.54,857.91,1577.91,1801.48
1127.50,858.07,1578.66,1801.51
1126.56,858.29,1580.45,1802.38
1124.49,857.99,1582.27,1801.38
1122.54,859.16,1584.24,1799.77
1122.30,859.66,1585.80,1799.61
1122.61,860.62,1583.65,1799.99
1121.95,861.14,1583.72,1800.07
1119.97,861.84,1585.71,1800.51
1117.80,862.12,1588.47,1801.05
1115.90,862.85,1590.08,1801.45
1123.30,864.33,1590.62,1794.84
1128.80,866.19,1592.72,1794.36
1133.22,865.64,1594.64,1790.91
1120.07,864.87,1598.81,1793.87
1118.80,863.87,1601.19,1794.56
1116.88,866.43,1606.78,1788.77
1113.06,867.82,1612.68,1784.32
1110.37,867.50,1618.61,1780.04
1110.99,867.41,1624.05,1773.52
1116.06,866.89,1629.96,1769.68
1117.45,868.46,1637.69,1764.17
1118.11,868.21,1641.08,1759.56
1114.54,866.47,1643.35,1759.10
1113.47,865.36,1640.58,1757.24
1112.43,863.43,1639.45,1758.08
1113.92,863.35,1638.50,1756.69
1113.88,863.67,1636.03,1755.50
1114.19,861.99,1633.07,1757.59
1113.37,861.20,1631.35,1757.87
1114.40,861.95,1626.93,1758.55
1115.35,863.05,1624.80,1758.01
1116.10,862.62,1620.75,1759.54
1115.38,863.04,1613.37,1759.33
1116.84,864.74,1610.33,1758.33
1118.59,866.17,1605.33,1757.70
1119.05,868.07,1600.24,1757.78
1119.86,870.72,1595.06,1758.04
1121.27,872.18,1589.55,1757.33
1121.60,873.72,1587.17,1757.38
1121.82,872.33,1583.50,1757.77
1123.05,873.66,1579.50,1758.39
1124.34,873.75,1578.24,1759.12
1123.40,876.01,1579.10,1758.59
1121.49,879.61,1586.28,1757.65
1120.06,880.88,1591.96,1756.57
1120.14,880.71,1597.68,1756.36
1117.74,880.54,1601.99,1755.78
1115.78,880.27,1605.82,1755.58
1112.84,880.53,1606.55,1752.90
1113.95,879.60,1604.96,1752.76
1112.57,878.95,1602.80,1753.15
1113.23,878.23,1600.37,1754.87
1111.92,876.53,1596.07,1755.83
1113.36,878.87,1600.71,1754.56
1110.76,882.18,1605.64,1755.00
1109.33,881.46,1612.88,1767.25
1107.69,881.63,1619.98,1773.24
1103.07,882.41,1627.94,1772.07
1100.85,884.75,1635.12,1771.63
1098.56,887.36,1641.47,1770.36
1098.48,890.00,1647.70,1770.39
1097.11,893.18,1656.89,1769.47
1096.15,896.45,1668.82,1767.61
1096.09,900.29,1679.98,1767.40
1095.33,904.56,1693.86,1764.82
1092.84,910.81,1708.39,1764.81
1091.21,916.30,1723.81,1763.15
1089.75,922.94,1738.82,1762.05
1087.92,928.45,1754.63,1764.42
1085.76,932.92,1769.12,1767.20
1083.87,938.48,1784.11,1767.89
1082.88,943.08,1797.00,1767.99
1081.09,947.84,1809.36,1766.94
1078.74,953.40,1822.01,1766.33
1076.02,959.12,1835.07,1765.63
1074.10,964.02,1845.76,1763.66
1072.51,970.20,1857.39,1761.73
1071.18,976.06,1867.82,1760.37
1069.93,982.00,1878.01,1758.65
1068.03,987.50,1886.43,1757.81
1066.95,990.92,1892.57,1758.12
1066.04,992.44,1896.45,1757.91
1065.25,992.81,1897.61,1757.93
1066.34,990.14,1894.96,1759.65
1067.52,986.19,1887.59,1759.82
1068.31,982.21,1879.97,1759.60
1069.30,977.75,1872.18,1759.67
1070.35,973.56,1864.64,1760.38
1071.17,969.77,1857.24,1760.84
1071.63,965.44,1849.69,1759.88
1073.50,961.43,1841.44,1760.74
1074.78,956.94,1834.42,1760.16
1076.44,952.46,1826.74,1761.32
1076.19,947.82,1819.26,1759.86
1077.69,943.08,1810.26,1758.42
1081.83,937.10,1797.27,1757.25
1093.10,931.54,1785.14,1757.54
1104.81,925.02,1770.32,1758.90
1112.57,918.15,1754.42,1760.79
1115.69,911.45,1740.02,1760.79
1114.57,904.76,1727.98,1763.47
1116.16,898.04,1717.96,1766.82
1115.92,892.06,1708.31,1767.97
1114.85,885.92,1699.13,1768.12
1115.63,881.49,1688.96,1768.79
1117.10,876.55,1678.68,1771.54
1117.34,871.84,1667.84,1774.31
1119.27,867.87,1657.96,1774.75
1121.05,864.71,1646.78,1772.43
1119.81,862.52,1635.98,1771.44
1113.82,860.61,1627.59,1774.09
1112.45,861.15,1620.14,1772.37
1110.62,861.43,1614.31,1769.32
1109.99,863.01,1610.24,1767.64
1110.20,865.43,1606.63,1764.91
1110.38,869.02,1603.28,1763.65
1111.00,873.82,1600.14,1763.08
1112.00,879.55,1597.06,1763.66
1111.60,885.17,1594.22,1763.29
1112.54,889.50,1591.62,1764.34
1112.09,893.15,1588.53,1764.55
1112.01,895.84,1586.45,1763.68
1112.25,897.76,1584.82,1763.92
1112.23,898.30,1583.34,1763.95
1112.38,897.96,1581.62,1764.30
1112.69,897.54,1581.39,1763.95
1111.95,897.01,1581.70,1762.85
1112.14,896.41,1581.88,1762.48
1112.91,895.30,1582.64,1761.96
1112.49,893.97,1583.54,1761.12
1113.30,892.35,1585.09,1761.60
1111.24,890.56,1587.15,1760.54
1111.30,888.27,1589.17,1760.08
1113.26,884.99,1590.02,1760.95
1114.52,881.32,1591.90,1761.08
1113.70,878.69,1594.18,1759.77
1114.53,875.26,1595.50,1759.64
1114.78,872.43,1597.05,1759.62
1114.94,869.62,1598.39,1758.90
1113.57,867.53,1599.70,1759.70
1112.50,865.67,1601.12,1760.42
1112.37,864.29,1601.84,1762.40
1110.19,863.61,1603.17,1761.64
1109.45,863.62,1604.13,1760.66
1109.95,862.76,1604.50,1759.84
1110.82,862.72,1603.94,1760.52
1111.93,862.22,1602.90,1760.99
1111.96,861.53,1601.79,1761.36
1112.08,861.02,1600.82,1762.16
1112.32,861.37,1599.32,1761.41
1111.92,861.50,1598.35,1759.03
1113.92,862.45,1597.58,1759.19
1114.17,863.74,1597.78,1758.82
1114.34,865.08,1597.70,1758.27
1114.37,866.65,1597.45,1758.96
1115.63,865.98,1595.61,1759.58
1118.06,865.64,1593.98,1761.54
1118.51,866.58,1594.23,1763.06
1119.28,866.88,1594.91,1763.76
1117.57,867.91,1596.16,1762.13
1118.49,868.34,1596.86,1762.41
1119.37,868.89,1597.70,1763.37
1118.42,869.24,1598.22,1762.86
1118.94,869.08,1598.20,1764.38
1118.31,869.25,1598.28,1764.81
1118.26,869.04,1597.89,1765.96
1117.44,869.64,1598.24,1766.29
1117.81,869.89,1597.94,1766.96
1116.77,870.22,1598.35,1766.00
1114.82,871.68,1598.87,1764.51
1115.83,872.73,1598.48,1766.07
1115.62,874.33,1598.09,1766.11
1115.87,875.97,1596.89,1765.96
1115.65,878.68,1595.46,1765.40
1115.79,881.48,1594.29,1763.40
1116.60,884.37,1593.28,1762.13
1116.41,886.27,1592.05,1762.24
1117.51,886.48,1590.89,1764.19
1116.21,887.13,1589.96,1763.99
1116.98,887.19,1588.95,1764.61
1115.08,888.00,1588.29,1763.47
1116.25,888.61,1587.10,1763.77
1116.17,889.56,1586.33,1763.01
1116.59,890.51,1586.00,1762.27
1116.40,891.97,1585.98,1760.92
1116.66,893.36,1585.29,1760.89
1116.95,894.38,1584.89,1760.58
1117.07,894.88,1584.81,1761.21
1115.77,895.43,1584.40,1760.50
1116.20,895.67,1584.38,1760.52
1116.37,896.24,1583.67,1758.81
1116.42,896.21,1583.46,1757.22
1116.93,896.02,1583.20,1757.11
1117.11,895.77,1583.12,1757.10
1116.94,895.64,1583.26,1756.64
1116.97,895.44,1582.75,1757.26
1116.83,895.01,1582.39,1758.10
1116.51,894.95,1582.08,1758.04
1117.34,894.48,1581.96,1759.17
1116.14,894.27,1581.95,1757.84
1116.27,893.67,1581.66,1757.57
1116.05,893.79,1581.52,1757.71
1116.87,893.57,1580.65,1758.84
1116.88,893.43,1580.39,1758.31
1116.97,893.37,1579.84,1758.50
1117.33,893.38,1579.26,1758.90
1117.47,892.86,1578.68,1759.37
1117.65,892.38,1578.19,1759.47
1117.69,891.61,1577.21,1759.84
1117.99,890.85,1576.63,1759.83
1117.68,890.55,1576.04,1759.72
1117.95,889.84,1575.18,1760.03
1117.67,888.45,1574.32,1760.11
1117.96,887.27,1573.89,1760.37
1120.46,885.80,1572.67,1761.15
1119.61,884.74,1572.87,1759.62
1117.84,883.44,1572.56,1758.43
1117.97,881.78,1572.29,1759.69
1118.37,881.05,1572.82,1759.91
1119.66,880.22,1572.94,1760.67
1119.91,879.79,1573.60,1760.65
1121.50,879.34,1574.51,1761.83
1119.94,878.79,1575.75,1762.07
1119.79,877.91,1576.95,1762.59
1120.12,877.44,1577.91,1763.75
1119.56,876.97,1578.81,1763.54
1119.62,876.34,1580.34,1763.71
1120.02,874.96,1580.66,1762.81
1119.87,872.81,1582.44,1763.49
1120.95,870.86,1585.93,1766.44
1119.72,869.23,1591.46,1766.86
1120.11,867.30,1596.93,1768.13
1118.31,866.15,1603.41,1767.29
1120.61,864.44,1609.85,1770.43
1120.74,864.09,1618.28,1771.93
1122.57,864.93,1626.63,1773.14
1103.88,865.72,1637.59,1768.27
1075.03,867.46,1647.82,1756.78
1047.04,869.29,1657.87,1739.43
1022.29,870.49,1663.70,1722.86
1004.03,871.94,1666.74,1711.79
995.96,873.60,1667.40,1700.18
992.02,873.06,1666.26,1703.38
994.95,872.09,1664.16,1704.33
1001.19,871.13,1660.26,1715.93
1008.02,869.21,1657.32,1726.83
1006.06,868.52,1654.91,1735.72
1003.57,867.27,1651.84,1743.90
1002.97,866.22,1648.04,1748.21
1006.80,866.45,1643.21,1747.19
1010.43,867.47,1638.08,1743.40
1011.89,868.41,1632.79,1740.69
1012.53,868.95,1629.15,1734.53
1013.56,868.68,1625.88,1730.75
1013.30,867.53,1622.09,1731.82
1012.25,867.13,1618.50,1732.00
1011.92,867.62,1615.80,1731.00
1013.14,867.73,1612.69,1730.99
1014.46,868.04,1609.42,1730.10
1014.93,867.25,1605.10,1730.01
1015.99,867.29,1601.33,1730.26
1016.97,867.45,1597.75,1730.29
1017.84,868.49,1594.78,1731.16
1019.32,868.59,1592.25,1730.76
1020.63,869.80,1590.18,1730.28
1021.23,871.54,1588.62,1729.64
1021.72,873.88,1587.49,1728.88
1022.40,874.99,1586.35,1729.09
1022.29,875.83,1585.37,1730.00
1022.94,876.28,1585.13,1729.74
1023.49,876.36,1584.68,1729.70
1023.17,876.35,1585.12,1729.08
1022.99,876.37,1586.31,1728.76
1021.57,875.43,1588.10,1728.37
1022.17,874.53,1590.44,1727.71
1022.06,873.33,1593.17,1728.21
1020.96,872.63,1597.61,1726.17
1021.69,871.16,1601.85,1725.79
1021.11,870.17,1607.52,1723.58
1016.57,869.09,1614.25,1725.30
1010.91,870.76,1621.88,1724.01
1002.18,872.51,1629.93,1718.76
988.86,875.04,1641.78,1714.20
973.96,876.91,1653.96,1715.46
960.47,878.15,1666.10,1718.68
950.58,879.67,1678.30,1718.64
944.28,881.46,1688.74,1715.71
939.23,884.58,1701.39,1714.23
938.48,887.71,1715.20,1713.09
941.19,888.76,1724.75,1714.41
943.79,889.61,1731.93,1717.90
950.75,890.69,1735.67,1718.27
960.42,891.80,1739.40,1716.68
977.04,890.95,1740.05,1721.66
994.13,891.81,1740.06,1722.22
1007.29,892.64,1738.54,1717.88
1016.22,891.76,1734.23,1714.06
1018.37,890.47,1729.02,1711.66
1012.82,889.93,1725.29,1711.87
1005.83,888.49,1720.48,1711.72
1000.97,887.56,1716.84,1713.08
996.09,887.37,1718.96,1713.58
992.70,887.40,1721.20,1713.97
989.99,887.47,1722.44,1714.32
990.91,888.41,1722.26,1714.18
991.13,889.96,1722.44,1714.50
992.32,889.87,1723.36,1714.65
994.35,888.70,1724.60,1714.83
998.35,886.69,1724.81,1715.12
1000.22,886.14,1724.51,1716.21
1001.88,885.88,1724.07,1715.47
1001.68,885.97,1723.70,1714.99
1000.36,886.19,1723.07,1714.63
998.43,885.75,1723.03,1714.66
997.50,885.26,1722.76,1714.75
996.62,885.30,1723.21,1714.52
995.77,885.38,1723.58,1714.63
995.65,885.56,1723.63,1714.33
996.10,885.53,1723.78,1714.58
996.56,885.52,1724.41,1714.54
997.07,885.72,1724.79,1714.62
997.13,885.83,1725.32,1714.78
997.54,885.87,1725.98,1715.13
996.09,886.54,1726.72,1714.99
996.04,886.37,1726.73,1714.97
995.07,886.30,1726.60,1715.35
995.51,886.04,1726.35,1715.45
995.71,885.85,1726.23,1715.33
995.68,885.40,1725.87,1715.25
995.16,885.18,1726.10,1715.26
995.02,885.27,1726.39,1715.10
994.76,885.36,1726.64,1714.73
994.59,885.33,1726.67,1714.77
995.09,885.19,1726.54,1714.93
995.81,884.75,1726.09,1715.37
996.17,884.78,1726.28,1715.47
996.90,885.05,1726.39,1715.11
997.04,885.02,1726.18,1714.96
996.69,885.34,1726.23,1715.03
996.10,885.42,1726.12,1714.82
993.12,885.24,1726.25,1714.74
992.20,884.62,1726.33,1714.53
991.47,884.70,1726.49,1714.65
991.60,884.67,1726.62,1714.78
990.76,884.46,1726.74,1715.10
992.03,884.43,1726.93,1715.24
990.93,884.46,1726.97,1715.57
991.44,884.48,1726.99,1715.38
991.52,884.27,1726.99,1715.42
991.47,884.13,1727.00,1715.59
991.33,884.25,1727.11,1715.50
990.58,884.55,1727.34,1715.27
990.19,884.78,1727.37,1715.55
989.50,884.99,1727.53,1715.45
989.74,884.94,1727.59,1715.36
989.39,885.16,1727.63,1715.12
989.20,885.15,1727.88,1715.30
989.39,885.14,1727.99,1715.48
990.05,885.25,1728.12,1714.71
990.93,885.36,1728.22,1714.64
991.46,885.44,1728.10,1714.59
991.54,885.52,1728.02,1714.48
991.70,885.52,1728.10,1714.70
991.97,885.59,1727.89,1714.58
992.33,885.57,1727.71,1714.87
992.59,885.72,1727.44,1714.80
992.28,885.63,1727.56,1715.00
991.86,885.72,1727.39,1715.30
991.68,885.82,1727.40,1715.10
992.25,885.67,1727.36,1716.01
992.15,885.66,1727.31,1715.36
992.77,885.67,1727.53,1715.34
992.88,885.72,1727.41,1715.35
991.72,885.56,1727.27,1715.63
990.61,885.61,1727.37,1715.42
989.98,885.58,1727.45,1715.51
989.58,885.58,1727.52,1715.30
989.07,885.41,1728.36,1715.41
989.27,885.52,1728.96,1715.04
990.70,886.23,1730.03,1714.51
991.16,886.91,1731.19,1714.91
992.37,887.60,1732.66,1714.55
992.92,888.84,1734.71,1714.18
993.40,890.20,1736.76,1714.13
992.39,891.98,1740.52,1714.39
991.03,894.04,1745.28,1714.40
990.56,896.21,1750.30,1714.09
988.56,898.90,1756.23,1713.17
987.51,902.12,1762.22,1712.87
986.00,906.04,1768.43,1712.75
984.66,910.29,1774.20,1712.75
982.98,914.14,1779.91,1711.89
981.63,918.07,1786.41,1711.69
980.11,922.36,1792.79,1711.01
978.64,927.04,1801.62,1710.14
974.20,930.67,1809.82,1709.71
969.23,934.63,1818.76,1708.73
965.06,938.56,1826.89,1708.48
963.51,942.22,1833.97,1707.82
963.05,945.65,1840.39,1707.21
962.60,949.15,1845.80,1707.21
962.36,952.16,1850.86,1706.55
962.63,955.09,1854.66,1706.48
963.23,957.33,1858.59,1706.23
963.08,959.25,1862.10,1705.97
961.29,960.89,1865.21,1705.99
961.23,961.78,1868.81,1705.35
960.48,962.20,1870.33,1705.27
961.14,961.93,1870.60,1704.78
961.26,961.76,1869.62,1704.41
961.17,961.22,1868.04,1704.73
960.73,960.11,1865.60,1704.60
960.55,958.87,1863.30,1704.91
960.71,958.33,1861.90,1704.86
960.77,958.19,1860.98,1704.88
961.08,958.19,1861.10,1704.72
960.33,959.12,1862.18,1705.34
960.38,960.83,1865.97,1705.48
961.02,962.74,1868.70,1704.95
960.44,964.89,1872.34,1705.44
959.16,968.19,1878.45,1704.23
956.95,973.49,1882.82,1703.84
955.33,978.35,1886.45,1703.20
956.85,981.86,1889.54,1702.04
955.77,985.35,1892.39,1699.55
956.64,989.39,1897.22,1700.58
956.83,993.12,1900.44,1700.33
957.01,997.97,1904.19,1700.77
953.53,1004.78,1909.74,1700.48
951.78,1010.00,1912.81,1699.15
951.30,1012.00,1915.27,1696.97
949.95,1018.52,1920.26,1696.19
946.78,1019.71,1926.17,1697.78
943.96,1018.93,1929.08,1698.91
941.90,1019.32,1933.53,1697.98
941.78,1018.32,1936.44,1699.49
942.26,1017.52,1938.21,1700.13
942.46,1016.70,1938.87,1701.10
943.81,1011.43,1935.62,1699.55
943.48,1009.88,1934.93,1698.07
944.48,1011.09,1933.03,1697.81
945.13,1013.45,1933.66,1697.71
943.59,1015.69,1935.03,1696.69
942.60,1018.89,1937.08,1696.65
943.07,1022.39,1939.39,1696.24
943.67,1026.33,1941.68,1696.15
944.05,1030.23,1943.86,1696.24
946.97,1033.10,1944.93,1695.73
949.79,1035.04,1946.11,1695.37
950.24,1036.53,1946.54,1695.10
951.63,1036.64,1945.98,1695.49
949.20,1039.34,1947.63,1694.54
947.91,1040.20,1948.15,1694.61
946.18,1041.48,1949.02,1694.44
945.66,1041.76,1949.06,1693.75
944.72,1042.18,1948.74,1694.51
944.91,1041.85,1948.48,1694.36
945.00,1041.05,1947.95,1694.68
944.89,1040.56,1947.63,1694.89
944.06,1039.23,1947.23,1695.81
944.00,1038.09,1947.34,1696.21
943.96,1037.29,1947.22,1695.88
943.81,1037.06,1947.69,1696.16
943.36,1037.49,1948.12,1695.55
942.84,1038.72,1949.23,1695.47
942.89,1040.79,1950.55,1695.22
942.71,1042.27,1951.33,1695.07
942.81,1043.85,1951.99,1694.69
943.51,1044.84,1952.91,1694.72
943.71,1045.71,1953.72,1694.57
943.62,1046.71,1954.60,1694.48
943.74,1047.59,1955.37,1693.79
943.74,1048.69,1956.10,1693.92
943.21,1050.48,1957.02,1693.28
942.45,1052.55,1957.88,1693.12
942.05,1054.43,1958.83,1692.54
942.06,1056.41,1960.29,1692.27
942.01,1059.50,1961.93,1691.80
941.18,1062.52,1964.55,1691.66
939.88,1066.10,1965.74,1690.88
938.62,1069.11,1968.23,1690.06
936.40,1072.00,1969.57,1687.82
932.30,1074.44,1970.99,1686.40
926.79,1075.61,1972.38,1685.98
919.43,1077.92,1973.88,1686.26
910.28,1080.16,1974.72,1683.51
903.44,1082.23,1975.36,1681.38
898.64,1084.87,1975.14,1678.60
896.15,1086.56,1974.62,1677.47
894.93,1088.26,1973.96,1676.79
892.38,1089.35,1971.88,1675.67
892.63,1090.61,1971.11,1675.06
890.82,1091.19,1969.72,1674.20
890.35,1091.78,1969.53,1674.16
890.39,1091.95,1968.77,1674.71
889.33,1092.37,1968.65,1678.65
886.70,1093.58,1968.67,1680.15
884.22,1094.88,1968.60,1686.62
880.05,1096.74,1969.88,1690.26
874.34,1098.54,1972.97,1688.39
868.97,1099.44,1974.74,1687.99
864.57,1099.60,1975.96,1686.83
859.37,1102.11,1977.32,1681.88
858.29,1104.26,1977.04,1681.30
857.43,1104.88,1977.44,1680.91
856.74,1105.55,1977.39,1681.57
857.35,1104.88,1978.27,1682.42
858.87,1101.00,1978.01,1683.22
859.58,1097.34,1978.24,1683.58
860.87,1094.79,1978.31,1683.34
861.78,1092.94,1978.51,1684.80
861.77,1091.16,1978.27,1684.05
861.46,1089.94,1977.84,1684.74
861.54,1089.20,1977.16,1685.20
861.89,1088.95,1976.79,1685.62
861.88,1089.21,1976.87,1686.10
861.95,1088.48,1975.90,1685.62
861.54,1087.91,1975.41,1687.01
861.57,1087.23,1975.22,1686.95
862.12,1085.78,1974.93,1687.19
862.12,1085.19,1974.09,1687.42
862.12,1085.06,1973.37,1687.72
861.29,1085.68,1972.67,1688.00
859.80,1085.39,1971.88,1687.82
859.03,1084.47,1971.38,1688.39
858.44,1083.74,1971.00,1687.55
857.60,1081.90,1970.43,1688.37
858.47,1079.58,1970.38,1688.18
859.27,1077.78,1970.92,1688.38
859.96,1076.55,1971.31,1687.39
860.59,1075.00,1971.48,1687.76
861.06,1074.64,1971.96,1687.98
860.87,1075.11,1971.64,1688.26
860.40,1075.66,1971.70,1687.88
860.20,1076.66,1972.47,1688.27
860.59,1076.96,1972.58,1688.94
860.68,1076.83,1972.25,1689.76
860.83,1076.60,1972.16,1690.65
860.84,1076.23,1972.52,1689.16
860.76,1076.11,1972.38,1688.34
861.03,1075.77,1972.29,1688.65
861.01,1075.31,1972.24,1688.46
860.73,1075.31,1972.07,1687.67
861.10,1075.54,1971.85,1688.33
861.05,1075.24,1971.19,1689.61
860.97,1075.71,1971.16,1689.28
861.56,1075.25,1971.10,1689.26
862.16,1074.58,1970.87,1690.70
862.12,1074.76,1971.17,1689.22
862.33,1074.92,1970.97,1689.50
862.22,1075.43,1971.22,1688.74
862.20,1075.85,1971.37,1688.56
862.16,1075.85,1971.30,1688.79
862.07,1076.20,1971.25,1687.61
861.78,1076.37,1971.23,1688.35
861.76,1076.39,1971.59,1688.24
861.60,1076.21,1971.28,1688.40
861.33,1076.37,1971.27,1687.87
861.45,1076.49,1971.56,1688.08
861.18,1076.90,1971.74,1687.31
861.18,1077.14,1971.64,1686.84
861.64,1076.88,1971.77,1688.05
861.12,1076.91,1971.55,1688.77
861.09,1077.02,1971.75,1688.70
861.18,1076.88,1972.00,1688.60
861.41,1076.66,1971.93,1688.61
861.27,1076.41,1971.67,1688.52
861.36,1076.37,1971.65,1688.94
861.49,1076.28,1971.58,1687.96
861.22,1076.07,1971.08,1688.71
861.39,1076.21,1971.28,1687.80
861.63,1075.92,1970.97,1688.32
861.68,1075.61,1970.77,1687.55
861.66,1075.15,1970.20,1687.98
862.08,1073.63,1969.42,1688.86
862.83,1068.65,1966.80,1689.35
862.96,1058.67,1960.95,1689.67
862.60,1047.16,1953.68,1688.24
859.88,1033.31,1944.15,1686.32
859.43,1017.11,1931.50,1680.54
856.24,1003.13,1918.39,1671.34
856.09,987.36,1900.40,1662.06
855.97,975.30,1884.13,1650.95
861.72,960.62,1863.01,1636.19
865.18,950.61,1841.99,1622.27
866.31,940.72,1822.61,1607.78
860.70,932.27,1804.52,1597.22
862.78,920.27,1779.42,1600.00
870.98,908.71,1753.31,1614.62
900.95,896.73,1737.73,1637.29
931.05,885.80,1716.94,1666.33
978.31,874.51,1692.85,1698.59
1029.12,864.38,1666.70,1732.79
1076.21,855.93,1640.87,1757.07
1122.25,851.25,1612.78,1772.96
1154.22,852.89,1588.44,1779.94
1164.09,862.90,1570.90,1772.79
1162.20,876.55,1555.16,1767.81
1158.66,893.31,1540.79,1759.19
1159.06,909.75,1533.17,1753.62
1162.56,924.98,1522.13,1749.78
1165.14,938.89,1510.23,1747.30
1167.59,949.22,1496.66,1747.75
1162.58,955.88,1486.94,1747.50
1143.09,956.39,1478.72,1749.59
1123.56,952.96,1472.31,1747.00
1108.87,943.89,1464.15,1746.19
1097.43,930.54,1455.94,1747.10
1090.94,912.89,1447.24,1749.90
1088.04,893.68,1436.98,1752.81
1086.29,872.60,1435.97,1757.01
1083.26,847.63,1454.91,1760.63
1078.96,823.31,1475.00,1762.61
1065.15,796.38,1502.90,1766.32
1051.21,772.55,1532.98,1773.59
1038.24,752.79,1559.54,1784.22
1026.68,737.75,1586.69,1795.83
1018.50,727.13,1617.74,1809.84
1010.57,720.27,1647.77,1814.63
1005.72,714.21,1673.04,1816.45
1004.98,708.67,1691.20,1814.08
1010.20,704.45,1700.74,1805.73
1021.91,701.58,1705.85,1804.38
1039.42,699.82,1706.30,1806.12
1062.69,700.25,1702.84,1809.98
1083.40,701.65,1699.80,1816.42
1096.88,706.02,1698.98,1820.23
1113.03,714.87,1700.36,1819.20
1131.44,726.15,1703.20,1820.12
1152.55,739.47,1705.08,1818.24
1157.92,753.30,1711.01,1815.92
1162.03,770.39,1716.92,1804.49
1166.29,786.95,1720.42,1796.76
1169.99,800.83,1719.17,1797.00
1171.00,810.88,1719.19,1798.95
1169.67,818.65,1716.72,1802.13
1168.20,824.76,1716.90,1802.47
1160.80,829.11,1721.46,1805.58
1161.32,832.38,1729.36,1811.28
1157.95,834.78,1734.53,1811.27
1166.44,837.62,1737.31,1808.54
1181.53,838.95,1739.06,1807.53
1205.53,838.94,1741.01,1805.86
1232.27,837.93,1742.42,1798.38
1237.29,834.70,1747.52,1794.37
1243.05,829.76,1753.41,1792.18
1248.83,826.21,1758.79,1790.40
1253.78,824.50,1759.10,1790.50
1260.13,823.79,1759.30,1792.49
1266.08,824.35,1757.63,1789.80
1272.52,825.94,1756.54,1786.53
1279.37,827.06,1757.11,1779.65
1286.12,827.31,1757.31,1772.87
1292.69,826.02,1757.77,1762.51
1298.24,825.68,1764.43,1735.24
1303.35,823.74,1766.07,1710.53
1309.27,821.55,1767.89,1682.65
1315.09,818.20,1774.02,1660.51
1321.65,813.66,1778.02,1657.15
1324.94,809.14,1782.61,1656.63
1320.78,804.15,1787.04,1655.10
1324.49,799.06,1789.82,1658.54
1322.37,795.68,1794.62,1658.67
1319.31,794.42,1797.48,1654.34
1317.30,793.68,1800.41,1651.86
1321.73,792.25,1800.13,1650.77
1327.90,790.41,1798.22,1648.65
1335.87,788.78,1794.60,1648.20
1348.81,789.11,1795.41,1634.28
1372.84,787.27,1796.20,1629.16
1368.96,785.14,1798.84,1630.72
1366.76,785.31,1803.47,1631.53
1369.14,785.65,1808.56,1630.03
1374.86,786.68,1815.14,1628.93
1382.34,788.44,1819.68,1627.95
1391.60,791.14,1822.78,1624.99
1403.99,795.02,1824.32,1617.84
1419.36,800.34,1825.23,1610.65
1437.73,805.93,1823.83,1601.51
1460.82,810.79,1822.02,1592.07
1483.59,815.13,1822.61,1576.34
1491.12,818.00,1821.71,1556.99
