x1,y1,x2,y2
1642.14,919.30,1997.41,1628.87
1644.21,920.55,1990.77,1626.98
1647.56,919.93,1976.01,1627.05
1650.87,920.49,1964.93,1627.02
1653.55,921.47,1956.88,1626.06
1654.18,921.74,1957.86,1625.32
1655.11,921.27,1961.12,1625.62
1655.74,921.31,1958.11,1626.17
1656.92,919.41,1953.07,1626.19
1661.07,917.12,1948.62,1627.10
1659.04,916.27,1940.61,1627.11
1660.97,916.49,1936.96,1627.25
1664.02,915.77,1930.46,1626.97
1666.35,916.81,1925.15,1627.56
1667.86,918.02,1925.12,1628.16
1669.16,919.63,1924.94,1627.78
1670.44,920.50,1924.92,1627.46
1671.99,920.92,1924.71,1627.27
1670.53,920.36,1941.45,1627.29
1668.73,918.11,1951.34,1627.42
1670.88,913.23,1928.19,1627.80
1666.88,915.90,1948.87,1627.85
1669.14,915.12,1945.43,1628.13
1668.14,913.64,1952.69,1628.80
1669.02,913.15,1955.45,1628.67
1670.41,914.29,1954.25,1628.94
1671.69,916.14,1952.58,1628.60
1671.65,918.48,1951.23,1628.22
1671.32,920.48,1950.30,1627.79
1671.77,921.69,1949.64,1628.05
1671.70,923.24,1948.51,1628.01
1671.78,924.45,1947.88,1627.86
1672.50,925.23,1948.10,1627.92
1673.02,925.28,1947.69,1627.74
1673.65,925.95,1947.42,1628.34
1673.55,925.87,1947.68,1627.63
1673.47,926.05,1946.57,1626.58
1672.48,926.18,1947.28,1626.43
1672.59,925.87,1947.60,1626.55
1672.57,925.96,1947.48,1626.43
1672.65,925.56,1946.79,1626.45
1672.70,925.02,1946.30,1626.96
1672.58,924.66,1945.57,1627.19
1672.23,924.58,1945.40,1627.00
1673.11,924.89,1944.67,1626.62
1673.87,924.70,1942.31,1627.14
1673.94,924.25,1938.97,1627.00
1674.62,923.10,1935.42,1627.17
1676.01,925.27,1928.45,1626.76
1676.51,925.15,1923.49,1627.12
1678.44,924.79,1910.01,1626.80
1678.00,924.39,1904.72,1626.14
1678.06,923.59,1901.69,1626.73
1680.28,920.29,1899.02,1627.58
1681.61,915.66,1898.45,1628.39
1680.92,910.47,1900.56,1630.00
1681.84,885.60,1897.55,1632.77
1681.02,860.41,1900.36,1636.09
1680.75,844.01,1901.56,1637.00
1680.45,846.37,1903.20,1637.30
1679.24,835.68,1906.28,1638.79
1678.10,820.24,1911.87,1640.61
1677.42,810.65,1913.70,1641.38
1677.47,801.57,1910.63,1642.49
1677.71,799.11,1909.19,1642.69
1676.73,795.60,1911.86,1642.60
1675.07,790.57,1917.82,1643.51
1675.25,787.48,1920.77,1643.66
1676.43,783.48,1922.31,1643.98
1676.99,772.56,1928.44,1645.13
1675.92,761.14,1941.05,1646.72
1674.27,752.85,1959.06,1647.72
1666.13,752.13,2021.13,1645.87
1630.72,764.36,2048.00,1642.86
1579.06,790.87,2048.00,1639.57
1537.17,828.86,2048.00,1634.07
1507.04,865.58,2048.00,1629.61
1491.03,891.63,2048.00,1627.53
1487.07,890.55,2048.00,1627.96
1496.17,871.16,2048.00,1631.69
1517.66,838.92,2048.00,1637.84
1551.38,806.78,2048.00,1642.73
1596.72,780.94,2048.00,1647.40
1656.16,761.94,2013.49,1648.75
1666.70,767.23,2011.81,1647.15
1659.97,776.34,2021.82,1645.47
1655.81,769.59,2028.65,1645.17
1636.51,773.30,2041.00,1643.11
1592.12,796.69,2048.00,1639.63
1554.35,827.87,2048.00,1636.93
1532.95,843.71,2048.00,1633.51
1539.43,827.96,2048.00,1636.83
1558.20,806.48,2048.00,1640.75
1585.05,784.00,2048.00,1643.77
1629.07,766.60,2048.00,1648.24
1663.38,763.06,2043.07,1648.29
1663.86,774.52,2038.25,1646.76
1662.18,771.56,2040.41,1647.33
1661.06,747.41,2019.67,1650.04
1658.42,744.50,2026.91,1648.25
1651.63,752.86,2048.00,1646.02
1633.47,763.58,2048.00,1642.70
1639.65,773.25,2045.76,1643.20
1641.99,796.79,2037.97,1641.45
1629.73,834.59,2048.00,1636.29
1614.35,884.71,2048.00,1630.24
1607.81,916.89,2048.00,1627.19
1605.03,909.45,2048.00,1625.72
1603.98,905.59,2048.00,1628.03
1608.53,859.86,2048.00,1632.96
1615.60,806.62,2048.00,1640.44
1588.61,767.31,2048.00,1644.75
1564.50,755.34,2048.00,1644.55
1568.09,758.04,2048.00,1643.56
1585.80,780.94,2029.97,1638.48
1619.39,808.29,2028.22,1633.45
1601.17,849.47,2047.33,1629.71
1591.37,893.80,2048.00,1624.76
1586.36,904.73,2048.00,1624.56
1584.83,902.89,2048.00,1626.70
1592.33,866.81,2048.00,1629.80
1609.93,808.72,2031.63,1635.99
1608.76,764.92,2013.38,1640.23
1588.89,744.35,2048.00,1642.01
1583.91,736.74,2048.00,1642.69
1595.04,735.56,2038.71,1642.94
1622.44,743.22,2021.62,1642.48
1629.66,759.13,2012.19,1641.31
1618.78,790.14,2021.45,1637.89
1606.85,838.31,2041.76,1631.28
1599.43,888.18,2048.00,1625.20
1596.06,887.51,2048.00,1625.81
1601.40,882.45,2048.00,1628.16
1615.41,835.28,2048.00,1635.48
1640.93,775.06,2034.34,1641.86
1661.98,741.34,2024.39,1644.07
1625.05,739.76,2048.00,1643.37
1622.16,749.83,2048.00,1641.64
1638.13,764.58,2045.73,1640.20
1649.37,793.83,2039.80,1636.79
1629.98,841.84,2048.00,1631.64
1614.36,889.55,2048.00,1622.96
1615.78,890.72,2048.00,1626.55
1632.74,894.27,2028.30,1628.58
1625.67,900.42,2020.95,1629.28
1622.33,901.45,2026.63,1628.42
1622.10,901.77,2016.51,1626.71
1636.13,898.76,2000.74,1626.25
1648.69,898.24,1998.29,1625.46
1656.34,897.04,2001.51,1623.97
1661.00,898.16,2004.59,1624.30
1654.02,901.96,1998.17,1622.36
1642.53,907.94,2021.07,1622.07
1634.25,910.86,2038.81,1621.69
1626.99,912.03,2048.00,1621.98
1621.24,912.27,2048.00,1623.58
1615.71,912.35,2026.27,1621.81
1611.16,913.48,2020.16,1621.08
1616.54,912.25,1989.63,1620.17
1622.88,915.27,1969.96,1620.68
1634.61,918.14,1951.52,1620.63
1647.73,918.22,1949.14,1621.30
1657.03,918.18,1951.18,1620.91
1660.96,917.75,1950.77,1620.67
1663.05,921.11,1950.63,1620.26
1664.25,923.38,1949.06,1620.79
1666.40,924.93,1947.10,1620.92
1657.28,924.58,1957.32,1620.32
1654.77,922.26,1982.26,1619.93
1652.33,920.37,2001.48,1620.69
1646.17,918.36,2013.70,1619.25
1635.51,918.40,2028.79,1620.17
1623.04,918.80,2038.60,1620.11
1606.32,918.78,2038.34,1620.05
1590.41,918.48,2030.67,1619.74
1579.41,919.81,2021.53,1620.51
1584.28,921.42,2006.50,1620.79
1597.13,922.78,1990.74,1620.54
1617.46,923.27,1975.64,1621.18
1638.27,924.14,1958.68,1620.48
1659.50,925.81,1936.49,1619.74
1677.93,929.72,1926.07,1619.92
1690.99,931.84,1922.45,1620.05
1690.72,932.38,1918.92,1620.51
1689.04,936.47,1915.14,1618.56
1682.62,939.10,1913.35,1617.98
1666.90,942.14,1922.90,1618.14
1665.94,944.88,1929.22,1616.64
1657.36,946.48,1945.24,1616.77
1651.98,948.88,1939.45,1616.46
1649.33,951.36,1934.44,1615.95
1645.62,953.27,1930.44,1615.39
1640.23,956.40,1927.36,1615.70
1634.77,960.08,1926.23,1616.08
1626.31,964.11,1926.16,1615.67
1618.79,968.37,1926.89,1614.71
1612.05,971.82,1927.50,1614.19
1606.68,975.42,1927.65,1614.50
1602.28,979.58,1927.37,1614.40
1596.43,982.30,1928.16,1612.70
1590.13,981.82,1929.96,1612.81
1582.49,979.59,1934.99,1613.30
1574.60,975.85,1939.41,1612.85
1554.27,973.24,1942.68,1614.31
1517.38,974.50,1963.27,1612.99
1483.48,980.38,1988.24,1611.15
1454.45,973.06,1999.00,1613.52
1434.83,967.49,1995.82,1614.73
1426.38,961.85,1987.02,1615.47
1427.49,956.67,1981.01,1616.97
1432.18,950.80,1985.21,1616.72
1436.19,945.90,1987.36,1616.88
1439.58,938.23,1987.30,1620.06
1443.03,934.80,1985.40,1620.69
1446.99,935.57,1983.66,1620.69
1454.57,935.51,1979.86,1620.33
1469.36,936.86,1974.80,1618.82
1486.61,936.74,1967.81,1618.20
1505.37,936.03,1957.70,1618.82
1524.79,933.21,1947.79,1619.99
1547.16,931.60,1935.80,1620.18
1571.51,932.05,1927.16,1621.51
1598.36,924.89,1919.57,1621.52
1626.80,922.29,1911.08,1622.21
1650.63,922.22,1902.31,1622.99
1672.68,923.44,1895.14,1623.02
1685.49,922.36,1902.95,1622.30
1679.32,917.52,1911.32,1622.57
1675.69,915.10,1916.74,1621.53
1673.04,914.17,1921.28,1620.87
1672.96,913.13,1926.22,1620.42
1672.08,913.79,1931.29,1620.74
1670.21,914.96,1936.46,1622.16
1669.05,913.45,1939.44,1623.30
1669.73,913.06,1944.13,1624.31
1668.83,917.06,1951.71,1623.36
1668.82,920.92,1956.54,1623.01
1671.11,923.27,1958.07,1622.59
1672.79,925.44,1959.08,1621.47
1674.21,927.63,1958.23,1621.41
1675.25,929.85,1956.69,1621.18
1676.71,930.79,1954.93,1621.38
1676.36,930.78,1953.32,1621.87
1676.14,930.57,1951.85,1621.68
1674.65,931.27,1952.30,1620.76
1674.14,931.05,1951.58,1620.83
1673.57,928.87,1950.64,1621.50
1673.14,930.77,1956.26,1622.28
1671.38,932.19,1961.52,1622.55
1656.96,934.77,1965.68,1623.40
1624.35,937.81,2003.57,1621.46
1576.88,938.73,2048.00,1621.20
1540.27,939.21,2048.00,1619.78
1516.53,941.51,2048.00,1619.39
1500.91,943.12,2048.00,1619.56
1495.51,941.31,2048.00,1617.74
1492.63,939.84,2048.00,1618.27
1493.68,939.48,2048.00,1617.99
1492.28,938.68,2048.00,1617.89
1490.44,937.79,2048.00,1618.46
1484.18,934.03,2048.00,1619.16
1477.70,929.49,2048.00,1620.32
1473.35,926.55,2048.00,1621.96
1471.01,924.97,2048.00,1621.92
1469.24,923.18,2048.00,1621.08
1467.45,921.53,2048.00,1621.21
1464.59,919.30,2048.00,1621.84
1460.67,916.35,2048.00,1623.31
1453.97,913.64,2048.00,1623.07
1447.46,911.91,2048.00,1622.29
1446.65,909.92,2048.00,1622.29
1449.10,908.87,2048.00,1619.82
1467.41,904.91,2048.00,1622.23
1500.48,902.38,2048.00,1622.17
1548.13,902.85,2048.00,1619.72
1601.41,905.67,2048.00,1618.59
1637.89,910.35,2048.00,1615.61
1663.62,916.06,2024.95,1614.26
1675.67,923.84,1999.98,1616.40
1675.97,930.66,1987.16,1623.85
1672.45,935.50,1982.48,1632.15
1665.87,939.54,1981.78,1635.59
1664.73,939.95,1980.39,1634.38
1659.34,940.78,1983.55,1632.37
1663.30,940.95,1984.58,1629.67
1671.90,941.16,1983.83,1630.15
1671.43,942.22,1985.85,1628.27
1671.63,943.33,1985.74,1626.50
1668.21,943.88,1984.44,1626.09
1666.38,945.08,1983.99,1625.44
1667.96,944.73,1981.45,1624.83
1668.72,946.32,1980.69,1621.18
1671.82,947.22,1979.90,1620.68
1675.43,946.27,1978.69,1619.09
1678.86,945.01,1979.24,1618.08
1677.92,941.82,1980.73,1621.44
1674.47,938.48,1980.85,1623.26
1667.02,934.13,1981.87,1624.18
1660.41,931.05,1984.36,1623.80
1654.65,927.43,1988.69,1625.97
1652.14,923.34,1988.21,1626.93
1651.17,922.30,1988.97,1626.56
1652.54,922.36,1988.30,1628.60
1658.02,921.30,1986.25,1634.39
1661.53,920.85,1984.19,1636.08
1659.97,921.34,1987.50,1637.58
1648.25,922.56,1997.53,1638.58
1631.96,924.66,2012.42,1639.81
1606.14,926.99,2038.91,1638.86
1576.19,930.29,2048.00,1639.13
1542.20,931.11,2048.00,1640.81
1510.56,931.47,2048.00,1642.40
1482.62,933.81,2048.00,1642.65
1463.23,935.61,2048.00,1641.32
1450.75,935.41,2048.00,1640.90
1445.90,934.88,2048.00,1639.65
1446.71,934.58,2048.00,1638.74
1451.11,933.93,2048.00,1637.69
1458.93,934.32,2048.00,1638.93
1469.81,936.27,2048.00,1639.77
1481.65,936.66,2048.00,1639.32
1482.96,935.35,2048.00,1635.78
1495.39,938.68,2048.00,1634.97
1511.39,942.58,2048.00,1635.77
1529.86,936.09,2048.00,1638.17
1549.69,926.26,2048.00,1640.74
1569.57,917.06,2048.00,1642.89
1588.15,909.06,2048.00,1642.90
1606.68,902.05,2048.00,1643.76
1623.42,898.97,2048.00,1645.80
1638.70,896.12,2048.00,1646.65
1654.15,895.02,2048.00,1647.62
1671.07,895.69,2048.00,1649.07
1686.92,896.32,2048.00,1649.75
1701.89,897.31,2045.89,1649.30
1712.76,898.77,2032.30,1648.89
1685.87,901.09,2026.19,1649.61
1686.88,903.27,2019.18,1650.68
1688.64,905.44,2013.72,1648.66
1689.50,907.71,2009.74,1648.54
1690.00,909.08,2007.56,1650.89
1691.09,909.41,2005.15,1649.69
1692.40,909.31,2003.28,1649.18
1693.39,908.34,2001.84,1649.32
1694.00,906.94,2000.54,1649.55
1694.77,906.39,1998.44,1649.39
1694.17,905.70,1996.44,1649.42
1692.93,904.39,1993.93,1649.33
1693.40,903.33,1991.39,1649.87
1694.73,904.44,1988.96,1649.70
1696.42,905.26,1986.22,1650.47
1697.99,906.35,1983.47,1651.62
1699.34,907.92,1981.10,1651.81
1699.51,909.45,1979.01,1653.17
1700.48,912.21,1977.63,1654.00
1700.42,914.45,1975.99,1652.29
1700.47,917.86,1973.41,1649.79
1701.18,920.36,1971.09,1649.12
1701.71,922.25,1969.57,1648.17
1708.56,924.53,1966.99,1645.43
1706.95,925.60,1966.24,1647.45
1704.37,925.16,1967.68,1646.58
1703.73,925.92,1968.55,1647.00
1703.12,927.10,1966.56,1645.42
1703.70,927.74,1965.01,1644.59
1700.87,928.29,1964.86,1645.10
1699.31,928.88,1965.18,1644.95
1698.42,929.27,1965.76,1645.85
1698.23,929.16,1966.75,1645.86
1697.68,929.49,1968.23,1644.90
1700.20,929.30,1967.74,1646.98
1701.62,929.35,1967.50,1647.71
1703.90,929.52,1966.74,1649.00
1704.03,930.04,1966.17,1649.57
1704.65,930.45,1965.77,1649.15
1704.97,932.42,1965.73,1646.58
1705.74,934.71,1965.09,1645.56
1706.01,937.34,1964.59,1644.74
1707.19,939.96,1964.08,1643.68
1706.09,942.82,1964.51,1643.01
1706.44,945.51,1964.95,1643.76
1706.63,948.00,1966.02,1644.57
1707.52,949.95,1966.06,1645.30
1704.82,952.04,1967.66,1645.96
1705.62,954.09,1968.92,1642.64
1707.77,956.01,1969.44,1641.18
1707.76,957.94,1970.46,1640.98
1707.18,960.59,1971.97,1641.61
1706.38,963.30,1972.23,1640.84
1705.89,965.50,1971.84,1640.61
1705.09,967.35,1971.17,1638.92
1704.92,967.87,1970.41,1637.95
1705.09,966.42,1969.54,1637.07
1705.89,964.09,1968.69,1636.87
1707.22,959.61,1968.20,1637.60
1706.47,954.59,1967.78,1638.82
1706.64,950.11,1967.22,1642.25
1706.52,947.61,1966.85,1643.79
1706.62,945.61,1966.11,1644.24
1707.42,944.96,1965.00,1644.12
1708.22,944.82,1962.89,1644.63
1708.58,944.35,1959.61,1644.34
1713.36,944.75,1955.60,1644.38
1711.87,944.84,1954.55,1645.69
1711.33,945.11,1953.80,1646.07
1711.71,945.91,1953.33,1646.90
1711.94,946.34,1952.95,1647.57
1712.52,946.93,1952.68,1647.40
1712.68,946.09,1953.02,1647.03
1713.08,946.76,1953.23,1647.03
1712.87,946.64,1953.80,1647.26
1712.91,946.23,1954.44,1645.47
1711.31,946.16,1955.22,1643.10
1710.11,945.86,1955.14,1642.63
1709.86,944.68,1955.56,1643.63
1708.27,943.21,1955.59,1646.22
1706.20,941.62,1955.70,1645.70
1716.51,941.03,1953.55,1641.97
1707.14,938.82,1954.63,1646.17
1683.12,937.28,1956.65,1646.92
1667.14,934.10,1957.39,1650.85
1661.45,931.76,1956.14,1652.54
1665.16,929.82,1953.60,1653.00
1675.50,929.71,1949.41,1653.21
1685.60,928.78,1946.31,1653.92
1684.88,928.73,1945.31,1656.73
1680.35,929.31,1947.09,1656.04
1683.13,930.53,1947.14,1651.87
1683.46,931.20,1949.28,1653.36
1683.71,930.78,1950.83,1655.25
1682.88,930.67,1953.03,1658.18
1682.81,931.06,1954.25,1657.87
1682.68,931.18,1954.54,1659.50
1680.75,931.72,1953.98,1659.71
1670.21,932.51,1955.40,1660.23
1663.12,932.12,1956.49,1662.92
1667.84,931.51,1957.40,1664.68
1664.14,931.42,1959.69,1663.31
1668.48,932.09,1957.34,1654.97
1672.95,932.50,1955.66,1647.79
1675.37,930.84,1954.98,1637.76
1680.28,927.15,1953.21,1640.74
1687.43,924.56,1951.65,1643.57
1684.61,922.71,1952.49,1644.87
1672.14,918.51,1955.41,1645.81
1664.22,915.30,1956.81,1646.28
1655.07,915.59,1959.87,1645.41
1652.24,916.90,1961.92,1643.77
1647.12,917.42,1964.84,1640.16
1644.65,916.88,1967.03,1638.78
1643.48,915.81,1969.02,1642.85
1638.64,914.64,1970.07,1649.64
1635.49,913.55,1970.22,1655.13
1629.74,914.22,1971.66,1659.35
1626.99,914.92,1974.89,1660.59
1629.20,915.66,1977.42,1660.03
1634.60,915.98,1978.78,1660.86
1640.39,917.02,1978.24,1661.55
1643.48,918.89,1978.08,1662.98
1643.79,920.14,1976.49,1663.73
1641.24,920.96,1975.97,1660.30
1637.36,920.76,1975.60,1656.13
1635.42,922.87,1975.33,1656.70
1632.80,924.31,1975.50,1657.31
1629.91,926.55,1974.67,1656.26
1627.14,928.42,1973.18,1654.89
1627.06,931.06,1970.10,1655.13
1628.03,931.50,1965.59,1655.36
1630.32,932.12,1960.95,1655.46
1631.30,932.32,1959.29,1654.94
1633.35,931.96,1958.54,1655.44
1634.02,931.88,1958.34,1655.57
1634.85,931.07,1958.36,1654.93
1634.76,930.21,1958.55,1654.66
1633.76,930.13,1960.29,1655.26
1632.40,929.96,1962.92,1656.05
1631.51,930.04,1965.59,1656.29
1629.76,930.45,1967.61,1656.23
1629.53,931.54,1969.38,1656.91
1629.92,931.68,1969.65,1656.72
1628.80,932.65,1971.30,1656.47
1628.53,932.68,1971.76,1656.09
1628.49,932.54,1972.72,1656.02
1628.37,932.28,1973.97,1655.92
1628.58,931.47,1974.44,1656.41
1627.88,931.11,1975.39,1657.32
1628.39,930.63,1975.48,1657.50
1626.81,930.22,1976.24,1657.59
1624.99,930.31,1977.27,1658.05
1624.55,930.60,1978.08,1657.73
1624.39,930.72,1978.70,1658.53
1623.74,930.69,1979.40,1656.90
1624.48,931.04,1980.35,1656.10
1624.34,930.94,1980.48,1655.74
1623.61,931.24,1981.10,1655.77
1623.45,931.12,1981.88,1655.63
1622.84,931.37,1982.23,1655.50
1622.62,931.18,1982.80,1655.34
1622.27,931.20,1983.25,1655.64
1623.03,930.32,1983.62,1655.92
1623.07,930.56,1983.46,1655.76
1623.10,929.97,1983.11,1655.69
1623.15,929.92,1983.51,1654.86
1623.17,929.89,1983.81,1655.04
1623.99,929.76,1984.17,1655.22
1623.61,929.88,1984.41,1654.95
1622.69,930.51,1985.22,1654.23
1622.35,930.18,1985.33,1653.83
1621.71,930.58,1985.97,1652.96
1621.31,930.67,1986.76,1652.36
1620.84,930.96,1987.29,1652.35
1620.77,931.08,1987.55,1652.21
1620.74,931.18,1988.29,1651.97
1620.35,930.71,1988.23,1652.15
1621.25,930.93,1988.09,1651.38
1620.71,930.70,1988.89,1651.87
1620.64,930.81,1989.47,1651.38
1620.82,930.69,1990.04,1651.82
1620.85,930.43,1990.81,1651.85
1620.50,930.70,1991.28,1651.96
1619.98,930.72,1992.15,1651.93
1619.80,931.14,1992.91,1651.53
1619.54,931.71,1994.27,1651.45
1619.68,932.23,1995.20,1651.37
1619.56,932.57,1996.16,1651.27
1619.55,932.69,1998.00,1651.30
1619.59,932.89,2000.23,1651.21
1621.29,933.64,2004.38,1651.60
1621.65,934.35,2010.85,1651.17
1620.91,932.22,2019.56,1651.56
1620.83,928.41,2030.40,1652.05
1619.41,924.96,2043.12,1653.64
1618.46,920.94,2048.00,1653.43
1617.38,917.59,2048.00,1654.34
1615.40,915.30,2048.00,1653.93
1611.76,913.42,2048.00,1653.80
1605.87,911.75,2048.00,1652.87
1607.92,911.81,2048.00,1651.60
1603.59,912.93,2048.00,1653.21
1601.22,913.97,2048.00,1653.07
1598.79,915.13,2048.00,1653.56
1596.01,916.78,2048.00,1652.93
1593.43,918.24,2048.00,1652.56
1589.78,920.45,2048.00,1651.23
1584.93,922.42,2048.00,1652.31
1581.93,923.71,2048.00,1652.12
1578.62,923.64,2048.00,1652.07
1576.19,922.86,2048.00,1651.91
1574.83,922.82,2048.00,1653.85
1571.49,923.95,2048.00,1652.99
1567.28,925.61,2048.00,1653.01
1564.67,927.19,2048.00,1652.19
1558.20,927.47,2048.00,1650.66
1553.39,927.55,2048.00,1649.28
1551.62,926.01,2048.00,1649.88
1553.12,922.93,2048.00,1649.13
1554.33,919.09,2048.00,1649.42
1554.59,914.21,2048.00,1652.34
1558.88,908.40,2048.00,1654.52
1559.91,904.11,2048.00,1656.99
1562.82,896.71,2048.00,1655.74
1563.45,890.36,2048.00,1655.48
1563.50,883.53,2048.00,1656.86
1565.35,878.02,2048.00,1656.91
1567.50,875.79,2048.00,1657.12
1570.13,875.95,2048.00,1657.45
1573.11,877.79,2048.00,1656.14
1576.39,880.93,2048.00,1655.01
1580.79,884.92,2048.00,1655.01
1585.44,889.98,2048.00,1654.61
1591.44,884.36,2048.00,1654.49
1597.42,880.48,2025.10,1654.75
1605.58,879.52,1998.64,1654.98
1612.98,878.56,1973.59,1654.69
1624.95,878.89,1949.10,1654.36
1615.71,878.36,1931.81,1654.03
1602.69,880.04,1921.25,1653.95
1589.58,881.99,1914.30,1653.93
1577.16,885.96,1912.39,1654.54
1563.17,891.75,1915.02,1654.12
1551.25,900.85,1916.25,1654.34
1540.29,911.98,1919.56,1650.92
1529.75,924.66,1922.10,1649.36
1520.44,939.17,1924.92,1647.43
1513.06,953.51,1926.65,1646.57
1506.63,965.21,1928.12,1644.42
1501.62,971.27,1929.81,1641.42
1499.07,971.23,1930.78,1642.23
1497.26,971.46,1931.48,1641.99
1496.55,971.63,1932.19,1642.25
1496.55,971.73,1932.32,1642.40
1496.84,971.75,1932.50,1643.22
1497.49,972.16,1932.47,1642.99
1498.08,972.49,1931.97,1643.10
1499.29,972.42,1931.75,1644.37
1499.87,972.65,1931.20,1643.74
1500.85,972.81,1930.64,1643.86
1501.51,972.94,1930.40,1643.90
1501.63,972.81,1929.64,1644.07
1501.83,972.46,1928.72,1643.81
1502.57,971.99,1928.48,1643.82
1503.73,971.08,1927.97,1643.97
1505.49,967.74,1927.70,1644.51
1508.98,961.38,1926.56,1644.56
1512.27,955.56,1925.25,1643.86
1516.51,950.46,1923.48,1644.32
1521.68,946.53,1922.78,1645.74
1529.04,943.91,1921.22,1646.24
1536.81,942.20,1919.18,1645.66
1546.08,941.21,1917.15,1647.72
1556.13,940.32,1916.67,1648.36
1566.35,939.86,1924.88,1649.66
1576.37,938.98,1932.58,1649.37
1586.50,938.43,1940.97,1649.17
1596.78,938.47,1949.52,1649.03
1606.33,938.26,1958.27,1648.57
1615.72,937.90,1966.31,1648.83
1624.84,938.85,1973.89,1648.84
1633.53,939.25,1985.95,1651.31
1638.56,940.43,2001.38,1652.63
1637.19,942.70,2016.63,1650.49
1635.27,946.28,2030.31,1648.79
1632.31,950.20,2044.50,1648.95
1631.37,954.02,2048.00,1648.99
1630.24,958.07,2048.00,1647.49
1628.44,962.44,2048.00,1647.19
1626.37,963.38,2048.00,1647.81
1624.10,964.52,2048.00,1648.16
1621.90,966.38,2048.00,1647.14
1618.87,968.21,2048.00,1647.44
1615.57,969.07,2048.00,1647.64
1614.42,970.01,2048.00,1647.86
1612.68,970.47,2048.00,1647.08
1610.38,971.07,2048.00,1647.17
1608.71,971.35,2048.00,1646.15
1609.57,971.35,2048.00,1645.54
1612.02,971.78,2048.00,1644.59
1611.23,972.05,2048.00,1644.99
1615.71,972.61,2048.00,1644.77
1621.81,973.25,2048.00,1644.50
1630.50,973.72,2048.00,1644.07
1639.94,974.46,2048.00,1644.67
1647.79,974.94,2048.00,1645.65
1658.98,975.20,2048.00,1645.83
1667.61,974.95,2048.00,1647.34
1676.52,974.72,2048.00,1648.31
1685.13,975.22,2048.00,1647.17
1685.31,974.75,2048.00,1647.34
1684.26,974.00,2048.00,1645.69
1683.92,974.07,2048.00,1642.34
1683.72,972.93,2048.00,1638.80
1682.33,971.33,2048.00,1642.05
1680.47,969.71,2048.00,1643.87
1678.72,967.90,2048.00,1644.88
1677.46,966.40,2048.00,1646.68
1676.69,964.44,2048.00,1647.52
1676.98,962.86,2048.00,1648.35
1677.33,961.17,2048.00,1646.53
1678.27,958.99,2048.00,1645.06
1681.27,952.97,2048.00,1647.78
1683.87,940.00,2048.00,1650.74
1686.23,924.53,2048.00,1657.97
1686.98,906.92,2048.00,1660.11
1688.20,887.98,2048.00,1662.94
1686.55,869.10,2041.72,1671.05
1680.73,856.05,2031.81,1676.35
1667.76,844.53,2027.59,1681.41
1652.96,841.03,2029.72,1681.26
1638.45,839.65,2031.86,1688.08
1624.76,840.13,2036.41,1683.23
1610.42,841.28,2043.65,1682.50
1595.66,843.58,2048.00,1683.96
1579.63,845.00,2048.00,1684.94
1564.41,847.42,2048.00,1682.10
1549.07,849.65,2048.00,1682.44
1536.59,852.64,2048.00,1682.31
1524.37,860.62,2048.00,1677.13
1512.42,870.45,2048.00,1669.48
1499.33,881.24,2048.00,1666.01
1489.21,894.94,2048.00,1660.26
1480.22,911.85,2048.00,1653.93
1474.01,919.07,2048.00,1651.05
1470.14,921.80,2048.00,1651.29
1469.23,926.95,2048.00,1649.88
1470.28,933.54,2048.00,1646.98
1473.61,935.89,2048.00,1644.28
1481.37,937.50,2024.25,1643.57
1493.24,937.90,1995.32,1642.65
1504.38,932.93,1966.82,1645.17
1517.72,929.10,1941.41,1646.36
1532.10,920.40,1914.24,1649.37
1546.76,912.25,1902.03,1651.46
1562.33,899.57,1900.47,1656.00
1579.72,880.63,1903.52,1663.30
1605.29,853.27,1905.24,1670.55
1624.21,828.96,1910.44,1671.41
1633.58,806.44,1909.19,1673.51
1638.25,781.10,1906.23,1673.43
1640.46,759.08,1927.82,1675.20
1632.55,745.95,1954.95,1674.49
1626.33,736.21,1973.19,1671.78
1605.42,727.33,1990.68,1668.61
1597.65,722.94,2004.27,1664.33
1594.20,721.58,2015.74,1662.34
1580.63,725.73,2029.10,1662.63
1569.46,728.73,2034.93,1662.70
1556.11,733.60,2038.85,1665.38
1544.62,741.66,2048.00,1669.63
1540.46,752.15,2048.00,1669.15
1542.80,750.18,2016.46,1688.44
1547.50,747.10,1979.89,1698.32
1557.11,748.11,1941.28,1697.23
1566.17,750.72,1906.42,1697.44
1571.52,752.86,1887.14,1694.65
1574.37,756.16,1880.20,1694.31
1574.42,759.19,1873.69,1692.87
1562.78,759.64,1877.10,1687.17
1529.75,761.39,1888.32,1688.72
1514.49,762.55,1888.35,1691.35
1506.97,760.24,1886.83,1699.10
