x1,y1,x2,y2
1377.04,864.19,1784.38,1698.52
1375.22,864.09,1780.30,1698.37
1362.84,861.99,1778.15,1699.67
1351.26,859.76,1778.76,1700.43
1386.50,858.98,1772.36,1700.92
1386.74,858.17,1768.31,1701.49
1386.60,858.69,1763.77,1699.45
1386.46,859.03,1761.05,1698.98
1383.51,858.40,1763.60,1699.57
1377.28,858.40,1766.78,1700.60
1378.29,859.24,1768.36,1701.05
1386.57,859.75,1766.09,1700.07
1390.13,858.97,1763.50,1699.69
1388.66,858.96,1761.07,1700.55
1389.06,857.84,1758.50,1701.39
1387.24,857.04,1756.43,1699.91
1384.60,856.95,1757.50,1699.59
1384.72,857.40,1757.84,1699.37
1388.35,857.65,1756.70,1699.94
1396.83,859.13,1752.85,1700.18
1401.08,860.19,1749.91,1699.71
1402.40,860.41,1749.95,1699.90
1403.62,861.06,1749.22,1699.92
1404.44,861.35,1747.79,1699.56
1403.15,861.60,1746.96,1699.18
1403.34,862.11,1746.34,1699.01
1403.36,862.23,1745.35,1698.87
1402.73,861.97,1744.13,1698.76
1402.93,862.50,1743.30,1699.23
1402.78,862.76,1742.80,1699.28
1402.68,862.93,1742.24,1699.45
1403.02,862.96,1741.77,1699.69
1403.40,862.68,1741.12,1699.25
1403.68,861.78,1740.15,1699.26
1403.79,860.67,1738.85,1699.71
1403.71,859.82,1737.78,1700.02
1404.13,858.41,1736.48,1700.54
1404.13,858.20,1736.07,1700.91
1404.80,858.33,1735.72,1700.56
1403.26,858.34,1736.22,1700.27
1403.57,858.02,1736.64,1700.20
1404.40,857.57,1736.94,1699.86
1404.33,857.37,1737.59,1700.01
1404.43,857.40,1738.16,1699.98
1403.99,857.62,1738.37,1700.00
1404.14,858.26,1738.52,1699.77
1403.17,859.22,1738.58,1699.91
1403.08,860.26,1738.46,1699.92
1403.86,860.57,1737.89,1699.60
1403.71,860.91,1738.04,1699.56
1404.23,860.88,1738.42,1699.63
1403.68,860.38,1739.11,1699.56
1403.29,860.10,1740.07,1699.65
1403.05,859.82,1740.64,1700.00
1403.12,859.41,1741.62,1699.94
1402.81,859.54,1742.17,1700.30
1402.61,859.72,1742.51,1699.78
1402.94,859.78,1742.34,1699.55
1403.07,859.82,1742.20,1700.00
1403.24,859.79,1742.03,1700.30
1403.01,859.87,1741.97,1700.01
1403.19,859.67,1741.73,1700.39
1403.11,859.76,1741.65,1700.09
1403.31,859.39,1741.48,1699.82
1403.64,859.16,1741.18,1700.36
1403.68,858.85,1740.98,1700.47
1404.10,858.43,1740.82,1700.49
1403.76,857.81,1740.54,1700.36
1403.97,857.08,1740.23,1700.28
1403.73,856.16,1739.94,1700.95
1403.62,855.61,1739.70,1701.24
1403.83,855.69,1739.42,1701.22
1404.30,855.29,1738.65,1701.03
1404.06,855.03,1738.39,1701.07
1404.31,854.92,1738.03,1701.31
1403.90,854.34,1736.88,1700.80
1403.87,854.39,1735.66,1700.61
1404.20,854.21,1734.34,1700.52
1404.19,854.01,1733.70,1700.59
1404.26,853.91,1733.36,1700.59
1404.54,853.91,1733.43,1700.58
1404.45,853.96,1733.89,1700.71
1405.12,854.01,1733.34,1701.18
1405.36,854.17,1732.45,1701.13
1405.64,854.02,1730.61,1702.34
1405.92,854.57,1729.56,1701.99
1405.57,854.80,1730.17,1702.81
1405.41,855.06,1731.70,1702.52
1404.91,855.08,1732.43,1703.23
1405.34,855.47,1733.02,1703.12
1405.11,856.01,1734.07,1702.99
1404.43,857.03,1735.16,1703.48
1404.46,857.62,1736.30,1702.48
1404.02,858.48,1737.05,1702.60
1402.97,859.06,1737.93,1702.56
1402.65,859.95,1739.09,1702.86
1402.56,860.53,1739.81,1702.08
1401.78,860.97,1741.09,1702.07
1401.36,860.90,1742.30,1702.32
1400.61,860.91,1744.60,1703.21
1400.78,860.20,1746.30,1703.56
1400.48,859.45,1749.40,1702.91
1400.13,857.67,1754.10,1703.60
1400.92,856.19,1759.80,1704.28
1400.71,854.91,1768.99,1704.33
1401.20,853.96,1777.84,1704.00
1399.90,851.97,1793.38,1705.39
1398.58,851.92,1807.63,1706.19
1397.25,852.46,1823.21,1705.95
1388.72,853.81,1840.76,1705.49
1373.92,856.95,1855.60,1704.27
1342.81,859.05,1872.72,1704.58
1300.86,860.92,1889.57,1702.77
1259.99,862.91,1903.37,1699.08
1236.63,864.41,1914.28,1695.80
1230.53,865.66,1919.93,1693.32
1239.24,866.59,1919.34,1693.68
1260.63,868.78,1915.42,1690.79
1296.70,871.41,1909.96,1685.23
1332.01,873.72,1901.44,1679.54
1359.93,875.81,1896.81,1676.81
1343.28,874.67,1897.31,1672.34
1331.40,874.58,1896.72,1672.66
1322.90,872.07,1901.26,1677.56
1321.07,867.89,1902.07,1685.41
1325.68,865.40,1899.79,1689.70
1326.64,864.33,1898.88,1691.71
1323.48,863.74,1895.12,1690.30
1322.83,862.10,1893.43,1688.55
1323.71,860.28,1889.18,1688.97
1327.67,861.04,1882.31,1690.93
1325.22,861.98,1882.41,1692.48
1331.10,862.36,1877.21,1692.21
1334.76,862.58,1873.59,1693.37
1335.35,861.59,1870.89,1696.10
1336.09,859.91,1870.65,1699.39
1337.16,858.68,1868.79,1699.75
1335.83,857.74,1867.17,1699.78
1335.21,856.96,1867.07,1700.80
1334.34,858.56,1864.87,1698.72
1333.73,859.74,1863.54,1696.82
1333.25,860.94,1864.61,1695.72
1333.34,862.33,1866.71,1694.23
1331.48,865.32,1869.41,1694.63
1331.39,867.37,1870.43,1694.19
1330.56,872.90,1868.12,1693.99
1330.43,881.04,1861.53,1691.66
1327.90,890.15,1877.54,1689.60
1326.79,898.92,1889.63,1687.73
1325.32,908.27,1898.53,1686.48
1323.54,918.31,1906.46,1684.54
1322.06,929.10,1915.03,1682.17
1320.08,938.46,1927.63,1680.87
1316.43,947.62,1952.67,1680.19
1313.48,929.82,1975.61,1682.70
1311.11,896.30,1997.44,1686.69
1308.36,871.07,2016.72,1690.53
1306.45,855.51,2036.16,1692.66
1304.90,852.83,2048.00,1693.01
1303.73,860.99,2048.00,1692.02
1301.69,874.96,2048.00,1690.16
1300.00,893.96,2048.00,1688.16
1299.87,918.37,2048.00,1685.13
1299.31,944.95,2048.00,1681.39
1299.29,973.47,2048.00,1677.88
1298.25,986.00,2048.00,1676.32
1297.92,985.38,2048.00,1676.04
1297.55,983.27,2048.00,1676.28
1299.22,979.73,2048.00,1677.31
1298.78,977.09,2048.00,1676.77
1298.81,976.04,2048.00,1677.07
1298.24,976.76,2048.00,1677.09
1298.38,976.94,2048.00,1676.93
1298.01,976.49,2048.00,1676.91
1297.88,975.52,2048.00,1676.94
1297.35,976.58,2048.00,1676.57
1296.90,979.70,2048.00,1675.92
1296.64,983.65,2048.00,1675.78
1296.35,987.28,2048.00,1675.68
1296.24,990.67,2048.00,1674.92
1295.47,994.16,2048.00,1673.81
1295.23,997.99,2048.00,1673.15
1294.80,992.97,2048.00,1673.94
1294.86,992.53,2048.00,1674.31
1295.18,995.79,2048.00,1673.51
1295.55,998.50,2048.00,1673.23
1295.70,1000.23,2048.00,1672.77
1296.09,1001.60,2048.00,1672.66
1295.45,1000.62,2048.00,1672.81
1295.33,1000.10,2048.00,1673.04
1295.61,999.51,2048.00,1672.30
1295.50,999.11,2048.00,1671.40
1295.62,998.08,2048.00,1671.42
1296.29,997.73,2048.00,1671.75
1296.55,997.47,2048.00,1672.31
1296.47,996.16,2048.00,1672.27
1296.34,994.40,2048.00,1672.66
1296.63,994.65,2048.00,1673.16
1297.54,999.89,2048.00,1673.28
1298.49,999.41,2048.00,1673.36
1298.46,1000.02,2048.00,1673.67
1298.60,999.54,2048.00,1673.69
1299.15,998.26,2048.00,1673.42
1299.17,997.79,2048.00,1672.57
1299.83,996.91,2048.00,1672.37
1300.11,996.42,2048.00,1672.25
1300.55,995.76,2048.00,1671.92
1301.41,995.18,2048.00,1672.15
1301.30,995.19,2048.00,1672.67
1301.72,994.53,2048.00,1673.57
1302.13,993.27,2048.00,1674.72
1302.24,991.66,2048.00,1675.69
1303.04,988.43,2048.00,1677.49
1303.24,987.11,2048.00,1677.51
1304.20,986.48,2048.00,1679.79
1301.69,985.72,2048.00,1678.81
1301.61,983.20,2048.00,1679.80
1299.20,977.21,2048.00,1680.42
1296.73,972.68,2048.00,1682.57
1290.11,973.57,2048.00,1682.58
1285.58,978.89,2048.00,1682.53
1279.84,983.58,2048.00,1681.84
1275.52,982.32,2048.00,1683.31
1271.67,981.85,2048.00,1681.92
1269.71,983.20,2048.00,1682.51
1269.58,984.81,2048.00,1683.42
1267.85,985.80,2048.00,1680.89
1272.11,987.21,2048.00,1680.70
1277.01,987.86,2048.00,1681.81
1282.36,986.68,2048.00,1680.51
1284.25,983.30,2048.00,1679.57
1286.69,979.70,2048.00,1678.19
1288.64,978.38,2048.00,1677.86
1263.36,975.79,2048.00,1678.14
1224.52,974.35,2048.00,1677.90
1190.59,972.27,2048.00,1677.83
1161.90,970.04,2048.00,1677.57
1138.07,967.59,2048.00,1675.90
1125.36,964.10,2048.00,1667.08
1117.32,961.12,2048.00,1640.57
1109.05,960.11,2048.00,1591.31
1105.41,961.92,2048.00,1531.95
1116.28,963.02,2048.00,1486.05
1144.50,951.23,2048.00,1505.11
1143.93,913.62,2048.00,1580.19
1146.90,893.32,2048.00,1636.83
1144.71,888.76,2036.57,1670.92
1143.13,903.52,2000.79,1672.42
1145.57,916.29,1960.30,1664.93
1149.44,912.40,1923.27,1663.29
1150.07,908.90,1916.67,1665.21
1150.67,906.79,1910.37,1667.15
1153.29,904.18,1906.36,1666.08
1156.66,902.67,1904.22,1666.17
1163.57,901.55,1905.16,1666.76
1181.81,901.86,1905.36,1667.28
1198.61,904.21,1910.14,1666.79
1214.79,907.05,1914.26,1663.18
1230.32,910.87,1917.65,1654.57
1242.82,914.37,1919.06,1636.38
1256.82,916.49,1917.40,1617.95
1266.36,918.04,1916.64,1618.77
1275.30,916.39,1914.22,1628.81
1281.19,916.34,1914.22,1629.94
1282.84,917.27,1913.87,1628.57
1282.13,918.56,1913.83,1628.53
1280.24,920.25,1914.75,1627.80
1280.47,921.25,1916.19,1627.77
1280.88,921.21,1918.76,1628.09
1285.05,921.07,1922.02,1627.95
1290.42,920.31,1924.64,1627.54
1298.92,918.07,1925.63,1627.35
1309.27,916.30,1927.31,1626.87
1313.43,915.81,1928.62,1627.35
1312.83,916.69,1931.46,1626.73
1312.83,916.10,1927.79,1625.81
1313.69,915.98,1922.15,1624.65
1314.85,916.68,1916.10,1623.62
1316.91,916.54,1907.90,1622.99
1317.29,916.21,1898.84,1622.92
1317.93,915.78,1891.07,1622.55
1318.50,914.99,1884.09,1622.63
1319.18,914.66,1882.68,1622.40
1318.80,913.91,1881.42,1622.68
1318.96,913.04,1880.40,1623.25
1318.46,913.25,1879.83,1623.12
1317.73,913.79,1879.00,1622.99
1316.99,915.31,1880.93,1622.69
1315.75,916.72,1886.70,1623.16
1314.76,918.51,1896.03,1624.39
1312.32,920.90,1906.31,1623.14
1311.79,922.07,1915.09,1624.24
1311.10,923.18,1922.11,1623.87
1310.65,923.36,1927.12,1624.40
1311.51,924.99,1929.02,1623.95
1312.73,925.73,1927.53,1624.33
1314.82,926.99,1925.98,1624.15
1313.07,927.13,1921.66,1623.13
1304.35,927.52,1924.16,1623.61
1298.09,928.23,1924.41,1624.50
1291.72,928.07,1923.24,1625.10
1285.54,927.59,1921.25,1625.63
1278.86,927.28,1920.81,1626.08
1273.76,926.13,1920.26,1627.17
1267.54,926.91,1921.38,1627.61
1257.77,928.33,1945.96,1628.16
1250.44,929.11,1963.86,1627.18
1242.61,930.89,1976.76,1626.68
1234.67,931.98,1988.15,1625.55
1228.19,933.39,1994.03,1625.12
1224.58,933.51,1994.33,1623.74
1221.37,934.81,1991.32,1623.57
1218.40,935.68,1988.67,1623.61
1216.48,936.49,1987.24,1623.84
1215.40,936.11,1987.71,1624.94
1213.04,936.25,1989.50,1626.13
1211.37,936.37,1990.35,1627.17
1210.14,936.72,1991.44,1628.31
1209.18,936.66,1991.12,1629.33
1208.75,936.47,1990.57,1629.79
1210.10,935.94,1988.40,1630.65
1212.25,935.44,1986.91,1631.31
1214.71,934.64,1986.39,1632.49
1216.16,934.01,1985.56,1633.14
1216.94,933.68,1984.38,1633.35
1216.96,933.32,1984.37,1633.40
1216.61,932.37,1984.02,1633.49
1216.83,931.67,1983.39,1633.38
1216.74,931.16,1982.68,1633.13
1216.24,930.72,1982.66,1633.32
1215.60,929.50,1982.79,1634.13
1214.58,928.55,1983.30,1634.00
1213.48,927.71,1983.40,1634.05
1213.23,926.42,1983.48,1633.47
1212.55,925.84,1983.89,1632.85
1212.87,924.32,1983.57,1632.64
1213.61,923.02,1982.70,1632.20
1214.44,921.40,1981.35,1632.30
1215.43,919.83,1980.02,1631.82
1216.72,918.28,1977.74,1631.73
1218.29,917.06,1976.21,1631.55
1220.54,915.93,1973.73,1631.64
1222.92,915.22,1971.38,1631.00
1225.92,914.65,1968.38,1629.70
1229.54,913.86,1964.66,1629.61
1233.47,913.14,1961.28,1629.71
1235.89,912.42,1958.79,1628.84
1237.61,911.66,1955.30,1628.03
1238.69,911.41,1951.63,1627.08
1236.76,910.28,1953.67,1624.73
1235.86,910.38,1958.58,1619.48
1236.52,910.43,1959.93,1613.26
1237.41,910.06,1951.63,1610.30
1236.56,909.01,1929.45,1609.33
1238.63,907.40,1888.51,1608.69
1238.32,904.55,1880.03,1609.04
1236.68,902.67,1868.56,1608.62
1234.38,900.40,1850.32,1608.30
1230.94,897.70,1826.27,1610.07
1232.47,897.51,1798.82,1605.06
1240.59,899.85,1779.48,1594.39
1256.51,901.66,1757.00,1584.11
1277.05,903.66,1737.70,1587.13
1297.77,908.08,1710.72,1586.88
1314.07,910.72,1696.65,1604.94
1317.27,916.41,1693.52,1604.39
1318.44,926.25,1686.54,1598.95
1315.85,938.69,1675.92,1603.77
1315.84,953.87,1667.48,1603.93
1317.55,971.66,1656.94,1601.45
1318.82,989.86,1646.07,1598.24
1318.04,1011.07,1640.20,1593.31
1314.28,1032.83,1637.93,1588.62
1293.76,1054.82,1636.20,1585.75
1275.71,1077.99,1631.15,1583.31
1264.01,1095.54,1625.99,1582.06
1254.88,1109.99,1624.16,1582.35
1247.25,1124.01,1623.20,1581.29
1241.92,1135.69,1623.08,1577.23
1238.29,1141.50,1624.50,1581.00
1236.66,1146.37,1627.13,1588.12
1234.09,1150.98,1630.22,1594.22
1231.44,1154.34,1632.83,1600.15
1228.56,1157.38,1634.11,1603.88
1226.73,1159.37,1635.28,1605.37
1226.11,1161.58,1635.81,1602.74
1226.91,1163.17,1635.43,1594.25
1227.97,1164.58,1633.19,1580.30
1230.16,1163.94,1632.66,1571.16
1232.18,1160.98,1631.68,1572.27
1234.72,1157.76,1630.87,1573.85
1239.06,1151.54,1631.58,1575.28
1244.01,1141.85,1632.11,1575.71
1249.82,1132.34,1632.13,1574.01
1255.24,1122.42,1631.67,1575.63
1262.22,1111.36,1632.56,1577.28
1269.38,1103.53,1630.88,1578.32
1276.71,1097.63,1630.74,1579.13
1282.85,1093.87,1629.42,1578.92
1287.94,1091.67,1626.67,1577.89
1292.45,1093.06,1628.51,1576.43
1298.40,1095.02,1631.19,1576.55
1300.27,1098.32,1636.03,1576.65
1301.08,1103.18,1640.36,1575.62
1304.95,1109.32,1642.19,1574.69
1307.58,1115.92,1644.08,1574.53
1312.50,1122.55,1645.75,1572.61
1319.12,1128.21,1641.36,1571.78
1320.21,1132.74,1636.60,1571.42
1319.71,1134.31,1633.71,1571.48
1319.16,1134.91,1632.86,1571.47
1318.21,1135.61,1633.27,1571.37
1318.20,1133.91,1635.02,1571.74
1318.20,1130.79,1636.60,1572.27
1317.13,1126.92,1641.89,1572.01
1318.46,1120.87,1646.24,1573.59
1317.65,1110.66,1650.25,1574.30
1317.16,1097.45,1655.02,1576.04
1316.75,1082.30,1658.75,1577.96
1316.00,1063.14,1661.79,1580.10
1313.76,1043.20,1665.77,1582.03
1313.29,1019.85,1668.05,1586.29
1312.33,997.29,1672.24,1589.22
1311.66,976.08,1676.06,1591.88
1311.43,956.32,1679.35,1594.51
1310.20,938.08,1681.21,1598.75
1312.46,921.82,1680.55,1601.74
1311.74,907.71,1678.27,1602.79
1310.89,898.19,1677.80,1602.68
1307.54,891.19,1693.05,1601.85
1304.65,887.10,1712.75,1602.50
1294.34,885.32,1732.55,1604.41
1278.27,886.02,1757.39,1605.13
1261.04,889.33,1781.67,1604.57
1243.38,894.00,1802.44,1602.48
1230.28,899.60,1822.32,1597.41
1221.17,906.31,1838.86,1590.22
1217.79,913.20,1852.22,1583.38
1222.16,919.61,1862.10,1578.18
1228.11,924.83,1876.66,1575.06
1229.18,929.68,1898.36,1579.22
1226.38,934.73,1917.12,1582.46
1225.52,939.77,1930.52,1582.07
1232.82,944.75,1941.18,1579.56
1244.78,949.83,1951.39,1578.10
1265.75,950.79,1954.78,1578.78
1290.11,952.70,1955.69,1579.88
1314.08,954.87,1952.71,1579.12
1315.45,955.31,1949.88,1578.16
1309.84,954.33,1946.21,1577.45
1308.19,952.82,1939.92,1576.88
1307.79,950.84,1935.18,1576.65
1308.67,949.10,1932.69,1577.16
1307.07,947.88,1930.02,1577.63
1306.45,945.91,1926.70,1577.90
1304.01,943.99,1924.19,1578.16
1297.75,942.54,1918.90,1579.05
1285.36,941.86,1912.94,1577.94
1277.84,939.02,1911.37,1579.46
1277.21,937.33,1909.30,1580.15
1279.03,935.95,1906.16,1572.42
1288.75,933.93,1896.19,1558.81
1296.96,930.13,1883.67,1547.61
1297.65,925.47,1881.33,1531.27
1282.20,918.55,1878.44,1511.40
1261.34,912.39,1876.22,1493.56
1257.17,907.61,1867.55,1488.72
1269.56,903.37,1851.46,1492.02
1290.35,901.72,1840.43,1503.59
1300.84,894.78,1830.98,1524.64
1337.43,893.61,1823.40,1550.94
1364.89,891.40,1804.65,1581.43
1387.71,890.79,1788.65,1614.14
1395.25,893.90,1765.57,1630.98
1402.00,901.87,1721.30,1624.99
1403.75,911.86,1689.55,1615.31
1401.20,917.80,1668.21,1612.97
1396.63,920.62,1658.30,1611.94
1394.64,918.06,1647.87,1613.99
1394.15,911.01,1639.04,1615.55
1394.32,900.47,1629.98,1617.52
1397.01,884.78,1618.78,1621.44
1400.56,865.93,1607.28,1624.25
1404.50,844.94,1594.59,1625.61
1407.09,822.97,1581.77,1625.88
1407.45,802.71,1573.14,1621.22
1394.97,779.53,1574.21,1626.11
1387.99,759.85,1570.89,1629.88
1390.86,742.69,1564.12,1647.49
1399.17,730.02,1558.58,1662.36
1403.91,722.20,1553.25,1675.61
1398.16,717.83,1548.34,1684.11
1384.98,716.26,1546.96,1692.54
1367.12,714.86,1548.17,1703.95
1354.09,713.36,1550.16,1717.40
1345.82,710.92,1550.08,1733.76
1340.90,707.61,1549.49,1748.47
1336.46,705.35,1548.62,1754.09
1335.01,704.59,1545.46,1752.82
1335.50,702.33,1540.99,1753.00
1340.58,697.70,1535.33,1755.44
1350.77,692.05,1526.97,1756.47
1361.29,685.70,1519.77,1754.96
1369.04,677.69,1521.64,1756.02
1368.72,670.94,1521.70,1757.74
1361.48,665.62,1524.49,1758.91
1345.35,661.62,1529.69,1759.70
1296.60,659.40,1537.18,1758.85
1256.55,659.27,1543.77,1758.46
1228.03,661.54,1547.65,1759.70
1210.06,663.14,1552.55,1758.92
1204.54,661.65,1555.25,1758.47
1205.62,658.69,1553.35,1757.82
1212.70,656.64,1550.54,1759.76
1218.70,655.93,1548.83,1762.89
1226.42,656.50,1549.07,1762.74
1239.26,657.55,1547.18,1761.42
1264.96,657.82,1544.53,1761.11
1289.89,657.99,1539.17,1761.26
1294.86,658.48,1537.86,1761.06
1295.96,660.30,1536.89,1761.17
1293.48,662.68,1537.64,1760.56
1290.17,663.86,1537.46,1759.98
1288.10,664.21,1537.64,1760.03
1287.21,664.25,1535.96,1760.44
1288.59,664.12,1532.97,1761.00
1290.99,664.44,1530.37,1761.46
1295.74,664.59,1526.70,1759.53
1300.75,666.09,1521.39,1754.02
1297.42,667.11,1518.41,1750.67
1285.04,668.65,1516.61,1749.16
1261.02,669.57,1519.34,1747.31
1241.04,669.10,1518.47,1750.75
1237.29,668.85,1516.38,1756.79
1251.34,668.88,1514.35,1763.72
1289.62,668.76,1510.10,1766.89
1318.49,668.89,1505.06,1767.03
1304.23,666.36,1503.22,1767.88
1291.49,663.04,1499.95,1768.42
1275.34,660.97,1528.44,1768.37
1264.62,659.61,1559.23,1768.45
1259.24,660.03,1582.48,1770.57
1255.89,661.77,1592.61,1772.80
1248.85,662.93,1598.65,1774.78
1239.81,663.57,1612.93,1776.21
1236.53,664.85,1622.57,1776.52
1243.57,667.59,1628.27,1774.64
1257.73,671.65,1631.08,1767.64
1279.54,674.57,1630.00,1759.35
1295.30,677.97,1627.94,1741.32
1304.94,679.89,1626.13,1742.86
1316.05,679.96,1623.28,1741.80
1325.62,680.95,1623.26,1740.93
1335.64,682.48,1624.04,1740.37
1345.97,684.74,1625.23,1740.49
1352.46,687.59,1628.08,1739.52
1355.37,691.87,1633.04,1738.40
1350.66,697.44,1641.35,1734.36
1347.29,700.11,1648.48,1727.53
1347.86,701.15,1658.39,1714.12
1357.72,701.86,1669.10,1690.27
1354.56,703.16,1680.60,1666.43
1352.97,705.66,1694.55,1648.61
1352.03,708.07,1709.94,1649.82
1353.55,712.81,1727.50,1649.69
1351.65,718.19,1749.07,1648.96
1350.78,724.27,1770.32,1647.58
1350.89,729.05,1791.21,1644.70
1352.79,732.23,1809.59,1641.38
1356.08,730.79,1815.30,1638.01
1368.33,728.75,1811.01,1636.18
1387.81,727.92,1803.53,1626.16
1416.83,726.93,1801.62,1625.96
1450.75,726.68,1807.20,1625.66
1488.55,728.26,1812.58,1624.71
1490.77,731.80,1822.04,1625.17
1485.38,736.65,1829.19,1626.43
1479.64,742.10,1832.38,1626.34
1476.12,748.52,1827.66,1624.22
1476.71,753.58,1821.88,1621.55
1481.53,757.25,1814.71,1619.14
1495.18,758.86,1806.95,1618.93
1513.06,758.71,1800.60,1618.99
1537.47,758.90,1793.37,1612.47
1566.25,759.94,1785.25,1601.32
1597.64,760.71,1793.09,1589.34
1632.81,762.44,1818.97,1583.24
1673.21,762.78,1837.35,1583.05
1668.17,764.74,1862.49,1584.50
1666.94,768.22,1885.50,1584.70
1665.28,771.30,1911.42,1583.13
1660.10,775.36,1959.75,1582.15
1657.70,777.95,1995.69,1580.65
1655.89,780.02,2024.73,1580.55
1657.12,780.10,2035.06,1585.99
1662.70,778.76,2044.87,1593.31
1670.14,776.36,2048.00,1597.81
1688.88,776.11,2048.00,1598.41
1717.66,776.19,2048.00,1598.77
1750.02,776.53,2048.00,1598.51
1781.29,776.35,2048.00,1597.69
1793.00,775.29,2048.00,1598.10
1803.04,774.71,2048.00,1598.72
1810.80,771.57,2048.00,1600.07
1817.33,770.22,2048.00,1600.84
1821.65,771.67,2048.00,1601.81
1822.61,773.64,2048.00,1601.92
1824.63,776.54,2048.00,1601.99
1828.84,779.23,2048.00,1603.24
1836.28,781.81,2048.00,1604.18
1835.58,782.14,2048.00,1604.79
1838.51,783.24,2048.00,1603.48
1844.67,786.07,2048.00,1603.37
1849.06,787.78,2048.00,1601.92
1852.95,789.07,2048.00,1593.56
1859.67,789.74,2048.00,1592.79
1865.18,788.28,2048.00,1592.73
1868.83,788.50,2048.00,1597.74
1871.56,785.84,2048.00,1598.59
1877.25,784.16,2048.00,1597.10
1883.16,780.23,2048.00,1596.08
1883.94,777.99,2048.00,1597.49
1884.07,777.45,2048.00,1599.45
1885.74,777.05,2048.00,1599.45
1883.47,778.06,2048.00,1597.52
1884.66,782.36,2048.00,1596.36
1887.95,783.15,2048.00,1594.25
1890.46,785.11,2048.00,1589.70
1895.94,787.56,2048.00,1583.84
1905.82,788.41,2048.00,1580.22
1912.16,787.13,2048.00,1577.99
1914.87,784.88,2048.00,1574.84
1914.41,783.89,2048.00,1574.98
1911.95,783.24,2048.00,1579.19
1905.59,782.86,2048.00,1583.48
1900.54,783.02,2048.00,1584.05
1894.41,785.85,2048.00,1583.29
1895.07,787.21,2048.00,1582.49
1894.43,788.93,2048.00,1582.53
1889.22,789.97,2048.00,1583.19
1886.68,789.42,2048.00,1581.24
1887.95,789.41,2048.00,1581.81
1890.11,790.08,2048.00,1582.28
1887.63,790.17,2048.00,1582.15
1889.55,790.38,2048.00,1581.46
1890.63,790.10,2048.00,1579.91
1892.11,789.44,2048.00,1580.10
1894.69,788.28,2048.00,1583.51
1902.76,786.84,2048.00,1583.56
1911.20,786.39,2048.00,1583.80
1934.77,785.05,2048.00,1583.65
1945.12,784.86,2048.00,1583.05
1955.43,786.30,2048.00,1582.08
1963.67,787.67,2048.00,1583.63
1975.65,786.50,2048.00,1581.12
1981.07,786.00,2048.00,1582.76
1987.82,783.28,2048.00,1587.91
1994.05,783.59,2048.00,1592.81
1999.99,784.58,2048.00,1580.71
2003.65,785.64,2048.00,1578.24
2004.03,788.19,2048.00,1578.06
2009.84,789.57,2048.00,1578.27
2020.07,795.50,2048.00,1582.51
2036.89,798.68,2048.00,1584.98
2046.01,800.55,2048.00,1588.87
2045.49,801.43,2048.00,1595.00
2043.62,802.05,2048.00,1592.26
2039.93,804.39,2048.00,1591.07
2045.82,804.86,2048.00,1626.49
2044.04,806.57,2048.00,1625.08
2046.11,808.68,2048.00,1619.72
2047.33,808.96,2048.00,1619.53
2048.00,810.82,2048.00,1624.26
2048.00,811.91,2048.00,1631.93
2048.00,809.67,2048.00,1638.71
2048.00,807.26,2048.00,1644.53
2048.00,799.72,2048.00,1645.32
2048.00,782.58,2048.00,1648.49
2048.00,772.73,2048.00,1651.49
2048.00,765.40,2048.00,1651.62
2048.00,761.30,2048.00,1653.37
2048.00,759.79,2048.00,1654.02
2048.00,758.99,2048.00,1653.50
2048.00,755.82,2048.00,1655.60
2048.00,755.43,2048.00,1656.10
2048.00,755.25,2048.00,1656.89
2028.54,754.04,2048.00,1656.13
1977.81,754.81,2048.00,1654.21
1944.75,756.10,2048.00,1653.46
1919.83,757.09,2048.00,1654.77
1917.69,756.73,2048.00,1653.94
1922.46,755.28,2048.00,1653.42
1920.07,752.97,2048.00,1652.45
1919.18,752.11,2048.00,1647.22
1922.00,751.03,2048.00,1642.89
1919.93,748.06,2048.00,1636.97
1895.35,744.57,2048.00,1636.78
1869.51,743.28,2048.00,1636.58
1836.52,739.70,2048.00,1641.45
1806.62,737.41,2048.00,1648.52
1780.78,736.90,2048.00,1654.82
1760.27,737.70,2048.00,1654.44
1744.19,740.47,2048.00,1647.46
1731.39,741.76,2048.00,1645.06
1724.18,740.87,2048.00,1650.35
1716.49,738.72,2048.00,1657.12
1711.11,735.03,2048.00,1661.68
1706.23,732.09,2036.95,1664.87
1700.37,729.46,2023.65,1666.60
1695.76,725.08,2008.56,1666.50
1691.27,722.45,1995.44,1666.70
1689.08,720.06,1978.70,1667.84
1687.07,717.88,1958.28,1669.19
1649.37,718.15,1936.91,1670.95
