x1,y1,x2,y2
1598.25,892.99,2048.00,1787.49
1591.27,891.35,2048.00,1789.71
1566.74,889.07,2048.00,1789.83
1518.59,885.83,2048.00,1789.51
1479.04,887.55,2048.00,1789.25
1455.50,893.02,2048.00,1788.32
1448.10,897.20,2048.00,1786.65
1450.07,900.50,2048.00,1785.34
1455.44,897.47,2048.00,1787.02
1462.43,896.63,2048.00,1787.70
1473.49,894.32,2048.00,1790.56
1484.85,892.85,2048.00,1791.09
1501.69,890.11,2048.00,1792.50
1520.51,886.18,2048.00,1791.94
1552.48,886.15,2048.00,1790.17
1587.41,884.52,2048.00,1788.26
1589.40,893.25,2048.00,1789.09
1591.39,903.83,2048.00,1785.31
1591.83,909.48,2048.00,1781.68
1591.03,909.32,2048.00,1782.21
1590.47,908.58,2048.00,1783.83
1589.23,907.76,2048.00,1785.50
1588.21,904.72,2048.00,1788.00
1586.93,901.72,2048.00,1788.82
1585.29,896.99,2048.00,1789.47
1582.79,892.96,2048.00,1791.59
1581.71,887.52,2048.00,1790.72
1583.59,881.51,2048.00,1792.37
1583.36,876.80,2048.00,1790.11
1584.07,873.88,2048.00,1790.95
1585.47,873.04,2048.00,1791.29
1586.84,874.65,2048.00,1790.98
1588.36,878.74,2048.00,1789.90
1589.35,882.87,2048.00,1787.32
1590.84,884.56,2048.00,1787.56
1594.30,885.75,2044.69,1787.35
1597.99,886.56,2042.49,1787.40
1600.75,886.77,2041.74,1784.95
1603.45,889.04,2040.33,1784.54
1604.56,892.49,2040.40,1784.03
1604.95,896.17,2040.60,1782.92
1606.08,900.38,2041.07,1780.64
1606.14,903.92,2040.68,1778.82
1606.62,907.10,2040.27,1769.42
1606.41,907.36,2039.15,1762.68
1605.76,908.12,2037.56,1757.12
1604.02,908.30,2036.64,1752.60
1601.74,908.23,2036.14,1746.67
1600.07,908.05,2036.61,1742.88
1598.88,906.94,2037.51,1738.51
1597.65,906.05,2038.32,1737.89
1596.90,904.16,2039.27,1738.78
1596.29,901.38,2040.04,1741.72
1596.23,898.28,2040.55,1747.67
1596.47,895.10,2040.96,1753.14
1596.59,892.57,2041.46,1754.32
1596.26,890.56,2041.74,1753.49
1595.56,888.63,2042.75,1752.42
1594.66,887.09,2043.42,1752.69
1593.52,884.79,2044.44,1752.97
1591.81,882.70,2045.45,1751.81
1590.72,881.24,2046.51,1752.12
1589.43,880.52,2047.65,1751.77
1588.41,879.66,2048.00,1751.36
1587.36,878.65,2048.00,1751.54
1586.76,878.13,2048.00,1752.53
1585.82,877.08,2048.00,1752.77
1585.39,876.33,2048.00,1754.59
1584.67,875.68,2048.00,1754.06
1584.39,875.39,2048.00,1754.61
1584.31,875.49,2048.00,1755.36
1583.86,876.07,2048.00,1754.44
1583.58,876.76,2048.00,1754.00
1583.40,876.55,2048.00,1756.39
1582.55,876.56,2048.00,1755.95
1582.51,876.08,2048.00,1755.34
1581.90,875.14,2048.00,1755.77
1580.95,874.23,2048.00,1755.29
1578.59,872.87,2048.00,1755.00
1576.13,870.79,2048.00,1756.29
1575.40,869.94,2048.00,1757.31
1574.92,869.71,2048.00,1756.30
1575.28,869.99,2048.00,1756.05
1558.01,869.63,2048.00,1755.39
1539.48,872.26,2048.00,1753.11
1523.49,877.61,2048.00,1752.13
1516.13,883.85,2048.00,1752.79
1515.81,890.78,2048.00,1750.14
1517.15,899.68,2048.00,1749.02
1516.87,909.73,2048.00,1735.66
1514.61,919.75,2048.00,1706.53
1512.39,925.13,2048.00,1700.46
1513.30,926.33,2048.00,1702.46
1504.71,927.76,2048.00,1703.77
1476.07,927.83,2048.00,1703.05
1467.30,925.25,2048.00,1702.99
1472.32,922.59,2048.00,1702.58
1477.30,919.84,2048.00,1701.00
1482.57,918.24,2048.00,1702.92
1490.56,915.44,2048.00,1703.05
1502.32,911.44,2048.00,1704.05
1511.46,910.78,2048.00,1703.42
1507.00,910.91,2048.00,1705.61
1503.97,911.33,2048.00,1705.54
1503.41,911.24,2048.00,1704.93
1503.01,911.46,2048.00,1707.35
1504.94,910.44,2048.00,1710.92
1506.00,910.28,2048.00,1712.71
1509.05,907.79,2048.00,1714.55
1508.73,905.95,2048.00,1715.82
1506.32,904.43,2048.00,1717.34
1508.83,902.22,2048.00,1713.85
1512.33,900.46,2048.00,1713.01
1513.59,898.89,2048.00,1710.09
1515.07,897.34,2048.00,1708.35
1515.38,896.30,2048.00,1705.80
1514.99,895.52,2048.00,1706.27
1514.86,894.82,2048.00,1707.64
1514.46,895.19,2048.00,1707.35
1514.40,895.93,2048.00,1706.72
1513.74,896.84,2048.00,1706.54
1513.64,898.16,2048.00,1705.48
1512.80,900.59,2048.00,1704.48
1512.94,902.22,2048.00,1703.99
1513.22,903.91,2048.00,1703.60
1512.80,905.61,2048.00,1703.48
1512.32,907.72,2048.00,1704.09
1513.38,909.38,2048.00,1703.70
1515.12,908.96,2048.00,1703.46
1514.62,909.44,2048.00,1703.85
1514.19,910.14,2048.00,1704.08
1514.33,910.26,2048.00,1704.28
1514.12,910.64,2048.00,1704.34
1513.83,911.20,2048.00,1703.60
1513.95,911.70,2048.00,1703.60
1514.50,912.47,2048.00,1703.71
1513.82,913.67,2048.00,1702.44
1513.97,914.54,2048.00,1701.88
1512.81,914.68,2048.00,1702.03
1512.37,915.15,2048.00,1702.01
1511.88,916.04,2048.00,1702.18
1511.39,916.66,2048.00,1702.35
1511.73,917.08,2048.00,1702.38
1511.56,917.34,2048.00,1702.12
1511.21,917.75,2048.00,1701.89
1511.57,917.23,2048.00,1702.09
1511.88,917.06,2048.00,1702.15
1511.92,916.64,2048.00,1702.37
1511.90,916.67,2048.00,1702.73
1512.32,916.03,2048.00,1702.81
1512.61,914.86,2048.00,1702.95
1512.04,913.98,2048.00,1702.97
1512.13,913.08,2048.00,1702.90
1512.42,912.50,2048.00,1703.02
1511.55,912.33,2048.00,1702.55
1511.60,912.12,2048.00,1702.67
1511.50,912.04,2048.00,1702.51
1511.73,912.11,2048.00,1702.63
1511.75,912.34,2048.00,1702.91
1511.27,912.39,2048.00,1702.53
1511.04,912.18,2048.00,1702.67
1511.40,911.84,2048.00,1702.60
1510.55,911.36,2048.00,1702.81
1510.65,911.33,2048.00,1702.78
1511.25,911.57,2048.00,1702.72
1511.28,911.65,2048.00,1702.63
1510.46,911.65,2048.00,1702.84
1509.95,911.51,2048.00,1702.89
1510.16,911.67,2048.00,1703.10
1510.76,911.90,2048.00,1703.37
1511.11,912.66,2048.00,1702.69
1510.98,913.98,2048.00,1701.75
1510.21,914.26,2048.00,1702.17
1509.35,914.59,2048.00,1702.56
1507.55,916.60,2048.00,1701.79
1505.17,918.90,2048.00,1702.71
1503.86,922.43,2048.00,1702.50
1506.63,926.59,2048.00,1702.06
1506.50,932.16,2048.00,1699.15
1504.64,940.41,2048.00,1698.12
1502.24,948.06,2048.00,1697.88
1500.10,957.57,2048.00,1696.68
1496.44,968.76,2048.00,1694.48
1496.14,977.80,2048.00,1693.32
1493.59,987.63,2048.00,1691.87
1489.60,1000.02,2048.00,1688.76
1490.29,1009.59,2048.00,1686.72
1489.46,1021.30,2048.00,1684.59
1486.64,1031.71,2048.00,1681.61
1483.55,1040.79,2048.00,1679.52
1480.11,1050.10,2048.00,1677.68
1478.42,1059.00,2048.00,1676.76
1469.47,1068.49,2048.00,1676.37
1461.01,1079.44,2048.00,1676.31
1451.10,1087.98,2048.00,1674.61
1446.17,1091.46,2048.00,1676.98
1441.55,1094.77,2048.00,1677.11
1438.13,1096.51,2048.00,1677.63
1435.89,1097.27,2048.00,1678.46
1435.59,1097.63,2048.00,1679.19
1434.70,1097.63,2048.00,1679.25
1434.42,1097.41,2048.00,1680.18
1433.23,1098.67,2048.00,1679.68
1433.07,1098.67,2048.00,1680.31
1433.09,1098.85,2048.00,1681.80
1430.91,1097.75,2048.00,1682.99
1430.19,1097.07,2048.00,1684.35
1429.81,1094.98,2048.00,1685.18
1429.69,1092.08,2048.00,1686.50
1428.68,1089.72,2048.00,1687.49
1428.12,1088.22,2048.00,1688.71
1428.81,1087.71,2048.00,1690.27
1426.80,1087.96,2048.00,1691.71
1426.23,1089.14,2048.00,1692.68
1427.40,1087.98,2048.00,1692.13
1428.06,1087.88,2048.00,1694.49
1428.51,1086.84,2048.00,1695.56
1431.74,1085.48,2048.00,1695.27
1434.47,1083.06,2048.00,1694.94
1436.39,1081.63,2048.00,1695.43
1438.47,1080.16,2048.00,1695.72
1441.05,1079.91,2048.00,1696.01
1442.23,1083.78,2048.00,1694.69
1443.84,1088.57,2048.00,1693.69
1445.21,1092.24,2048.00,1692.35
1446.55,1095.56,2048.00,1691.45
1447.04,1096.53,2048.00,1691.12
1448.18,1096.96,2048.00,1690.20
1448.63,1096.30,2048.00,1689.51
1449.58,1095.48,2048.00,1689.38
1449.69,1095.21,2048.00,1689.14
1450.06,1093.53,2048.00,1689.27
1449.24,1091.19,2048.00,1689.94
1448.85,1088.71,2048.00,1690.89
1448.25,1087.24,2048.00,1691.65
1447.76,1086.62,2048.00,1692.23
1447.89,1087.46,2048.00,1691.82
1447.76,1088.23,2048.00,1691.57
1447.05,1088.81,2048.00,1691.47
1446.30,1089.12,2048.00,1690.85
1445.95,1090.45,2048.00,1691.33
1444.68,1090.81,2048.00,1691.03
1444.39,1092.55,2048.00,1690.73
1444.71,1094.68,2048.00,1690.10
1443.76,1096.54,2048.00,1689.36
1442.64,1096.79,2048.00,1689.34
1442.01,1097.79,2048.00,1689.22
1442.61,1098.63,2048.00,1689.11
1441.74,1099.64,2048.00,1688.78
1439.80,1100.75,2048.00,1688.68
1439.54,1100.71,2048.00,1689.07
1437.95,1101.68,2048.00,1688.79
1435.47,1102.72,2048.00,1688.43
1434.78,1103.00,2048.00,1688.25
1433.46,1103.31,2048.00,1687.52
1432.56,1103.59,2048.00,1686.53
1430.69,1104.74,2048.00,1685.99
1429.12,1105.94,2048.00,1684.69
1430.26,1106.73,2048.00,1680.79
1430.42,1108.10,2048.00,1676.92
1430.50,1108.51,2048.00,1675.31
1429.14,1109.97,2048.00,1672.34
1429.82,1110.06,2048.00,1670.55
1430.47,1109.98,2048.00,1668.45
1431.52,1111.09,2048.00,1666.97
1433.62,1111.42,2048.00,1665.15
1434.11,1111.46,2048.00,1664.94
1436.93,1111.08,2048.00,1664.62
1439.55,1111.71,2048.00,1663.63
1439.71,1113.78,2048.00,1662.48
1442.72,1114.15,2048.00,1665.36
1443.72,1116.25,2048.00,1664.94
1444.80,1117.81,2048.00,1664.85
1443.01,1118.99,2048.00,1660.42
1445.12,1120.31,2048.00,1655.76
1448.00,1120.36,2048.00,1662.14
1450.45,1120.85,2048.00,1665.81
1453.26,1122.26,2048.00,1669.13
1456.04,1123.03,2048.00,1673.94
1460.88,1122.86,2048.00,1676.85
1461.00,1122.37,2048.00,1682.50
1460.20,1122.49,2048.00,1685.62
1456.95,1123.00,2048.00,1688.96
1455.80,1123.33,2048.00,1691.35
1453.64,1123.89,2048.00,1693.35
1452.93,1124.24,2048.00,1695.55
1452.47,1124.98,2048.00,1696.81
1451.41,1126.33,2048.00,1696.85
1449.90,1127.66,2048.00,1699.59
1450.51,1127.97,2048.00,1699.56
1450.67,1128.04,2048.00,1700.79
1450.73,1128.28,2048.00,1702.17
1450.95,1127.95,2048.00,1703.58
1450.68,1127.54,2048.00,1704.07
1450.61,1127.65,2048.00,1703.93
1450.69,1127.15,2048.00,1704.55
1451.21,1126.64,2048.00,1704.34
1451.36,1126.70,2048.00,1703.01
1450.58,1127.30,2048.00,1702.15
1450.96,1127.12,2048.00,1700.07
1450.30,1127.14,2048.00,1699.67
1450.81,1126.38,2048.00,1697.63
1451.41,1126.09,2048.00,1695.46
1450.72,1125.06,2048.00,1693.87
1451.57,1124.49,2048.00,1692.61
1451.71,1123.86,2048.00,1690.75
1450.50,1124.01,2048.00,1688.63
1450.26,1123.30,2048.00,1686.22
1450.69,1122.62,2048.00,1684.32
1450.43,1122.38,2048.00,1682.08
1447.41,1121.51,2048.00,1680.49
1444.82,1120.65,2048.00,1680.01
1443.07,1120.12,2048.00,1680.80
1441.44,1118.94,2048.00,1679.69
1439.15,1118.39,2048.00,1677.57
1435.24,1117.30,2048.00,1676.20
1434.29,1116.34,2048.00,1673.09
1431.97,1116.44,2048.00,1672.47
1430.57,1116.33,2048.00,1669.99
1427.74,1116.36,2048.00,1666.87
1427.72,1117.13,2048.00,1661.58
1424.30,1117.66,2048.00,1662.55
1422.86,1116.96,2048.00,1663.36
1421.28,1115.79,2048.00,1664.27
1420.46,1114.75,2048.00,1664.41
1420.80,1113.09,2048.00,1665.59
1418.98,1112.38,2048.00,1666.33
1417.58,1110.53,2048.00,1666.30
1417.93,1108.73,2048.00,1667.21
1417.49,1106.47,2048.00,1667.71
1417.21,1102.49,2048.00,1668.31
1417.38,1098.12,2048.00,1669.05
1416.78,1093.66,2048.00,1668.91
1417.31,1084.91,2048.00,1670.34
1418.14,1060.64,2048.00,1673.56
1415.74,1044.72,2048.00,1676.32
1416.88,1028.04,2048.00,1677.79
1417.84,1016.22,2048.00,1679.15
1418.86,1006.95,2048.00,1680.64
1418.33,997.52,2048.00,1682.71
1419.44,991.44,2048.00,1684.79
1420.76,986.84,2048.00,1686.68
1422.53,981.17,2048.00,1687.99
1424.74,974.89,2048.00,1690.14
1429.07,968.36,2048.00,1692.09
1436.82,958.35,2048.00,1694.78
1444.82,951.20,2048.00,1697.47
1443.92,948.06,2048.00,1698.81
1446.53,945.74,2048.00,1699.49
1448.36,950.37,2048.00,1692.07
1459.33,954.44,2048.00,1687.05
1469.77,961.34,2048.00,1682.22
1480.30,966.87,2048.00,1680.43
1490.15,967.41,2048.00,1680.46
1488.48,965.73,2048.00,1682.05
1489.92,963.49,2048.00,1677.69
1495.32,958.63,2048.00,1682.54
1499.02,954.76,2048.00,1692.29
1505.91,954.74,2048.00,1699.35
1511.23,954.82,2048.00,1700.67
1513.71,957.86,2031.65,1705.72
1511.17,964.98,2012.77,1709.16
1512.52,973.13,1998.54,1712.08
1512.39,982.28,1992.86,1712.85
1512.50,994.92,1988.40,1709.48
1513.97,1006.44,1983.90,1705.43
1512.56,1018.45,1979.58,1702.63
1513.18,1031.72,1977.27,1697.08
1510.29,1039.28,1977.68,1695.17
1509.48,1046.93,1977.29,1692.49
1507.83,1053.49,1975.98,1692.60
1506.98,1057.44,1973.19,1692.95
1509.40,1062.32,1971.01,1693.86
1509.33,1066.02,1968.26,1696.32
1510.91,1070.73,1966.57,1697.47
1510.96,1074.02,1965.03,1697.66
1510.93,1078.84,1963.38,1697.27
1511.48,1081.69,1961.20,1696.74
1512.38,1083.43,1959.76,1695.96
1513.27,1087.20,1959.54,1694.54
1513.08,1090.01,1959.15,1694.09
1514.45,1092.42,1958.61,1693.93
1516.46,1094.08,1958.48,1693.04
1516.76,1096.39,1958.12,1692.68
1518.58,1098.35,1957.30,1691.82
1517.27,1100.50,1956.94,1692.63
1517.22,1102.12,1956.39,1692.59
1517.29,1102.76,1955.76,1692.04
1517.61,1103.59,1955.56,1691.46
1517.82,1104.02,1955.45,1691.73
1518.99,1102.51,1954.78,1691.75
1518.31,1100.42,1954.41,1693.41
1518.70,1098.49,1953.66,1693.64
1518.65,1096.10,1953.78,1694.89
1518.85,1094.02,1953.31,1694.30
1518.76,1092.36,1954.07,1693.89
1520.38,1089.64,1954.77,1695.12
1519.55,1087.00,1954.98,1696.80
1519.91,1085.80,1954.49,1697.34
1519.56,1084.56,1954.87,1695.97
1518.90,1085.78,1954.51,1694.64
1520.12,1086.25,1954.66,1694.68
1519.87,1088.26,1954.10,1693.73
1519.28,1090.31,1954.45,1694.18
1519.32,1095.75,1955.40,1690.60
1518.24,1098.65,1956.36,1689.35
1516.92,1100.88,1957.31,1689.25
1517.22,1103.17,1957.23,1692.77
1517.71,1102.04,1957.29,1696.95
1512.30,1100.82,1958.63,1702.09
1512.25,1098.26,1959.81,1700.16
1510.54,1093.38,1961.57,1695.25
1506.25,1082.95,1964.27,1692.79
1487.32,1071.84,1971.70,1695.03
1470.17,1060.64,1977.68,1694.98
1457.00,1049.55,1983.81,1694.90
1451.61,1040.98,1987.80,1696.16
1449.53,1034.60,1994.13,1705.98
1448.86,1029.91,1998.78,1719.77
1452.22,1028.73,2003.62,1734.38
1459.05,1031.33,2005.54,1749.81
1470.88,1026.32,2001.09,1776.27
1486.27,1029.78,1996.77,1785.40
1505.06,1038.77,1993.92,1779.25
1512.97,1049.12,1991.66,1777.73
1514.36,1061.63,1989.99,1773.02
1517.08,1076.59,1986.15,1772.70
1514.52,1091.09,1983.12,1771.22
1513.36,1104.86,1980.14,1770.78
1510.13,1119.74,1979.63,1770.02
1510.98,1125.63,1978.54,1769.97
1511.12,1125.80,1977.80,1771.05
1511.04,1126.66,1977.41,1769.49
1512.73,1126.04,1976.16,1771.81
1512.99,1125.71,1974.30,1772.17
1512.66,1126.27,1973.41,1772.80
1513.56,1125.02,1973.01,1770.50
1512.48,1125.44,1972.06,1771.25
1513.77,1125.33,1971.21,1770.22
1514.90,1125.43,1970.02,1769.81
1513.64,1125.85,1968.82,1769.96
1513.53,1125.55,1967.89,1769.49
1512.41,1125.78,1966.43,1769.02
1513.03,1125.96,1964.89,1768.53
1515.46,1125.15,1962.66,1768.42
1515.05,1126.27,1960.18,1767.06
1513.58,1126.39,1958.46,1767.16
1513.78,1127.32,1957.45,1767.55
1513.85,1127.71,1956.69,1768.18
1515.32,1127.17,1956.08,1767.84
1514.81,1126.76,1955.57,1768.70
1515.06,1126.43,1955.07,1768.18
1514.85,1125.37,1955.24,1768.90
1514.23,1125.15,1955.09,1769.42
1514.25,1124.04,1955.58,1770.43
1514.24,1123.28,1956.23,1770.95
1515.23,1122.61,1955.95,1771.55
1514.42,1123.07,1956.00,1770.49
1513.93,1123.44,1956.36,1770.82
1513.92,1124.00,1956.23,1771.00
1513.78,1124.64,1956.67,1771.01
1513.38,1125.20,1956.82,1770.51
1513.37,1126.11,1957.11,1769.52
1513.02,1127.05,1957.26,1769.27
1513.90,1127.11,1957.30,1769.05
1514.38,1126.51,1957.62,1769.03
1514.01,1126.83,1957.73,1768.58
1514.87,1126.34,1958.06,1768.83
1515.19,1125.91,1958.66,1769.55
1514.02,1125.63,1958.74,1769.73
1514.88,1125.70,1958.85,1769.17
1515.03,1125.32,1959.46,1769.69
1514.69,1125.21,1960.06,1769.51
1514.82,1125.10,1960.38,1769.30
1514.15,1125.92,1960.57,1769.19
1514.31,1125.95,1960.74,1769.13
1514.62,1125.79,1960.42,1769.29
1515.55,1125.92,1960.75,1770.12
1515.76,1125.49,1960.88,1769.57
1514.15,1126.12,1961.01,1769.44
1514.14,1126.25,1961.02,1769.38
1513.28,1126.86,1960.81,1769.65
1514.03,1126.58,1960.87,1768.07
1514.15,1126.41,1960.58,1768.18
1515.55,1126.14,1960.27,1768.59
1515.85,1126.25,1960.05,1768.97
1516.10,1126.14,1959.75,1768.63
1515.94,1126.32,1959.74,1769.76
1515.75,1126.80,1959.68,1768.82
1514.76,1126.79,1959.59,1768.76
1514.72,1127.07,1959.40,1768.43
1514.28,1126.50,1958.94,1769.41
1514.23,1126.49,1958.75,1768.79
1514.10,1126.25,1958.53,1769.65
1513.85,1127.14,1958.18,1768.99
1513.85,1127.43,1958.02,1768.91
1514.54,1127.27,1957.66,1768.93
1513.83,1126.90,1957.48,1769.34
1514.02,1125.50,1957.18,1769.84
1513.56,1122.57,1957.76,1771.01
1512.46,1118.98,1958.89,1772.62
1513.69,1114.16,1959.86,1772.63
1515.20,1108.89,1961.22,1772.24
1516.03,1090.17,1962.33,1775.00
1518.01,1069.89,1964.85,1775.79
1517.35,1048.42,1968.63,1779.41
1516.85,1024.87,1971.95,1782.80
1517.15,1001.62,1976.95,1785.65
1516.07,981.86,1982.75,1788.99
1515.83,961.28,1987.68,1791.02
1515.53,942.63,1991.91,1794.67
1516.10,927.57,1996.84,1796.16
1515.81,916.32,2001.57,1797.46
1515.35,911.24,2006.39,1796.62
1515.60,904.98,2008.94,1797.11
1516.59,899.11,2012.70,1796.05
1517.45,894.28,2015.02,1797.43
1514.70,890.07,2022.28,1798.48
1513.89,885.36,2036.21,1799.16
1512.50,882.90,2048.00,1800.20
1512.27,881.22,2048.00,1800.02
1510.08,879.54,2048.00,1800.40
1508.64,876.00,2048.00,1801.50
1507.26,873.92,2048.00,1802.06
1505.98,874.30,2048.00,1801.75
1503.56,874.73,2048.00,1800.14
1506.48,875.34,2048.00,1800.39
1517.68,877.16,2048.00,1802.24
1531.20,879.42,2048.00,1801.40
1548.03,881.63,2048.00,1798.72
1565.21,882.60,2048.00,1792.10
1565.67,883.98,2048.00,1781.99
1567.54,883.03,2048.00,1780.01
1569.99,879.89,2048.00,1782.50
1574.27,877.13,2048.00,1783.69
1576.58,874.77,2048.00,1789.60
1581.37,872.39,2048.00,1793.82
1586.12,872.19,2044.21,1797.47
1588.71,874.27,2021.19,1798.03
1588.82,877.29,2018.92,1799.28
1589.07,880.41,2016.60,1797.97
1588.39,884.83,2013.16,1797.59
1589.46,891.40,2010.67,1795.32
1590.49,896.93,2007.99,1793.56
1591.16,902.57,2004.53,1791.11
1592.95,906.71,2001.45,1790.89
1592.78,907.25,1997.06,1790.32
1589.25,894.18,1988.12,1794.18
1589.00,878.26,1981.50,1797.01
1589.93,860.76,1974.53,1800.66
1593.09,828.15,1963.61,1808.85
1601.48,790.55,1948.95,1813.11
1611.28,761.74,1935.73,1813.88
1621.18,737.72,1925.96,1813.86
1630.25,715.17,1916.54,1816.35
1640.05,695.53,1909.54,1821.59
1640.20,672.87,1910.41,1836.27
1637.51,655.57,1927.47,1851.28
1634.41,641.62,1938.25,1869.31
1633.81,630.63,1959.93,1885.25
1636.07,625.48,1973.01,1882.22
1633.68,624.63,1976.10,1872.78
1624.43,621.02,1969.25,1889.38
1620.25,620.09,1993.98,1901.48
1612.30,620.86,2016.53,1909.34
1611.15,624.57,2020.88,1897.00
1619.66,627.86,2037.82,1886.61
1634.68,629.55,2048.00,1883.43
1632.71,632.54,2048.00,1880.75
1628.52,635.37,2048.00,1879.27
1624.03,637.86,2048.00,1880.77
1622.38,639.93,2048.00,1886.03
1624.94,639.89,2048.00,1887.54
1626.85,640.80,2048.00,1889.60
1625.01,635.40,2048.00,1896.51
1622.41,627.61,2048.00,1922.07
1623.68,622.42,2048.00,1935.80
1627.08,620.51,2048.00,1939.77
1636.25,620.98,2048.00,1935.14
1648.58,619.35,2048.00,1946.75
1666.08,622.79,2048.00,1943.64
1687.72,626.72,2048.00,1939.40
1717.37,633.07,2048.00,1932.66
1736.51,640.41,2048.00,1926.22
1738.39,645.62,2048.00,1914.84
1741.46,647.99,2048.00,1903.27
1746.20,648.27,2048.00,1894.34
1747.89,650.09,2048.00,1890.09
1749.00,648.45,2048.00,1887.43
1743.55,647.10,2048.00,1884.93
1737.16,646.39,2048.00,1884.10
1738.11,646.55,2048.00,1885.18
1749.78,645.89,2048.00,1883.00
1771.69,647.84,2048.00,1879.35
1803.60,653.39,2048.00,1876.55
1839.26,657.85,2048.00,1873.97
1879.32,662.10,2048.00,1873.69
1911.41,667.74,2048.00,1875.00
1926.37,670.81,2048.00,1874.31
1930.57,671.55,2048.00,1871.42
1933.28,673.56,2048.00,1869.92
1927.82,676.60,2048.00,1871.62
1921.67,679.47,2048.00,1870.77
1910.70,682.40,2048.00,1871.47
1901.89,688.56,2048.00,1873.04
1891.37,693.69,2048.00,1873.80
1888.25,698.01,2048.00,1872.60
1887.58,700.65,2048.00,1874.09
1887.41,699.78,2048.00,1876.38
1887.03,705.54,2048.00,1875.40
1887.53,712.42,2048.00,1875.82
1894.67,722.14,2048.00,1873.60
1896.07,732.92,2048.00,1870.36
1888.03,742.56,2048.00,1862.97
1874.13,748.56,2048.00,1855.72
1868.68,752.90,2048.00,1845.76
1871.66,754.15,2048.00,1841.01
1873.26,755.69,2048.00,1838.18
1866.24,756.39,2048.00,1837.57
1857.74,752.41,2048.00,1841.28
1848.08,747.87,2048.00,1841.31
1838.80,744.71,2048.00,1839.97
1834.46,743.92,2048.00,1834.05
1830.07,742.30,2048.00,1829.45
1827.65,737.84,2048.00,1822.76
1830.40,734.08,2048.00,1813.34
1836.64,732.13,2048.00,1801.66
1833.18,730.53,2048.00,1795.96
1829.19,730.18,2048.00,1788.52
1826.18,732.43,2048.00,1781.34
1816.77,736.58,2048.00,1768.42
1807.00,740.60,2048.00,1741.04
1797.37,739.94,2048.00,1752.36
1791.10,740.06,2048.00,1755.70
1787.07,741.02,2048.00,1751.06
1783.19,743.54,2048.00,1744.68
1782.91,747.13,2048.00,1738.54
1781.70,752.74,2048.00,1734.76
1783.93,760.62,2048.00,1730.43
1786.02,770.48,2048.00,1727.88
1784.91,782.96,2048.00,1722.83
1784.65,800.31,2048.00,1714.98
1786.96,825.34,2048.00,1696.72
1786.01,852.15,2048.00,1675.07
1794.82,888.19,2048.00,1645.26
1801.30,913.02,2048.00,1637.28
1808.36,928.33,2048.00,1629.31
1811.11,939.26,2048.00,1627.30
1818.61,950.51,2048.00,1627.12
1817.22,960.69,2048.00,1626.14
1812.57,964.70,2048.00,1624.67
1813.27,965.70,2048.00,1621.27
1816.19,966.45,2048.00,1616.64
1820.88,965.35,2048.00,1613.12
1824.81,964.07,2048.00,1609.59
1825.57,961.35,2048.00,1611.87
1827.25,958.28,2048.00,1614.53
1823.78,956.64,2048.00,1621.04
1822.32,952.84,2048.00,1623.92
1817.36,943.73,2048.00,1629.72
1816.63,936.15,2048.00,1632.35
1816.88,929.90,2048.00,1633.65
1819.72,921.55,2048.00,1633.28
1823.66,909.75,2048.00,1629.42
1823.69,898.37,2048.00,1613.89
1823.54,885.44,2048.00,1602.95
1823.27,875.03,2048.00,1596.46
1825.21,863.68,2048.00,1582.11
1826.67,854.52,2048.00,1582.96
1832.02,842.71,2048.00,1586.65
1833.09,834.51,2048.00,1583.73
1825.64,829.17,2048.00,1581.50
1823.62,828.04,2048.00,1581.70
1819.75,825.48,2048.00,1574.48
1814.44,829.07,2048.00,1566.55
1805.34,833.81,2048.00,1562.70
1793.87,838.46,2048.00,1553.19
1787.35,845.88,2048.00,1547.50
1782.00,850.97,2048.00,1544.86
1776.15,845.54,2048.00,1550.22
1768.09,845.65,2048.00,1554.23
1763.84,853.15,2048.00,1551.47
1768.71,861.00,2048.00,1546.47
1775.58,868.77,2048.00,1537.63
1779.80,877.68,2048.00,1533.32
1774.57,891.39,2048.00,1530.28
1776.25,909.76,2048.00,1529.26
1788.11,919.66,2048.00,1532.03
1793.48,925.62,2048.00,1525.06
1791.45,931.14,2048.00,1518.91
1791.63,935.80,2048.00,1513.85
1790.49,939.30,2047.64,1510.77
1797.00,940.11,2044.60,1508.88
1805.77,940.87,2041.27,1506.98
1812.72,942.21,2041.52,1499.13
1812.88,943.25,2039.95,1497.16
1810.73,943.62,2037.99,1498.31
1804.50,944.69,2036.30,1494.06
1798.15,946.09,2036.58,1492.15
1792.91,945.33,2036.82,1490.30
1791.58,942.09,2035.78,1490.61
1789.02,938.57,2035.25,1489.77
1798.15,931.92,2034.06,1489.50
1799.67,924.27,2035.93,1490.48
1797.78,917.81,2037.48,1490.90
1797.20,910.90,2037.68,1490.17
